From from From
: : :
acuff acuff acuff
@ @ @
CAMIS cami CAMIS
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Richard richard Richard
Acuff acuff Acuff
) ) )
Subject subject Subject
: : :
Re re Re
: : :
First first First
bike bike bike
: : :
Honda honda Honda
Ascot ascot Ascot
? ? ?
Organization organ Organization
: : :
Stanford stanford Stanford
University univers University
, , ,
California california California
, , ,
USA usa USA
Lines line Lines
: : :
12 12 12
nbetz nbetz nbetz
@ @ @
csi csi csi
. . .
compuserve compuserv compuserve
. . .
com com com
( ( (
Nathan nathan Nathan
Betz betz Betz
) ) )
writes write write
: : :
> > >
I i I
' ' '
m m m
going go go
to to to
be be be
buying buy buy
my my my
first first first
bike bike bike
and and and
I i I
' ' '
m m m
considering consid consider
an an an
82 82 82
> > >
Honda honda Honda
Ascot ascot Ascot
FT ft FT
500 500 500
with with with
less less less
than than than
5 5 5
K k K
miles mile mile
. . .
Does doe Does
this this this
sound sound sound
like like like
a a a
> > >
reasonable reason reasonable
choice choic choice
? ? ?
Is is Is
there there there
anything anyth anything
special special special
I i I
need need need
to to to
know know know
? ? ?
An an An
' ' '
82 82 82
FT ft FT
500 500 500
Ascot ascot Ascot
was was be
my my my
first first first
bike bike bike
- - -
- - -
I i I
recommend recommend recommend
it it it
. . .
If if If
anyone anyon anyone
' ' '
s s s
interested interest interested
, , ,
mine mine mine
' ' '
s s s
for for for
sale sale sale
. . .
It it It
' ' '
s s s
in in in
LA la LA
currently current currently
, , ,
with with with
a a a
bum bum bum
starter starter starter
and and and
around around around
10 10 10
k k k
miles mile mile
. . .
I i I
' ' '
d d d
like like like
a a a
couple coupl couple
hundred hundr hundred
for for for
it it it
. . .
- - -
- - -
Rich rich Rich
