From from From
: : :
rtaraz rtaraz rtaraz
@ @ @
bigwpi bigwpi bigwpi
. . .
WPI wpi WPI
. . .
EDU edu EDU
( ( (
Ramin ramin Ramin
Taraz taraz Taraz
) ) )
Subject subject Subject
: : :
Re re Re
: : :
' ' '
93 93 93
Wing wing Wing
Ding ding Ding
? ? ?
Organization organ Organization
: : :
Worcester worcest Worcester
Polytechnic polytechn Polytechnic
Institute institut Institute
, , ,
Worcester worcest Worcester
, , ,
MA ma MA
01609 01609 01609
- - -
2280 2280 2280
Lines line Lines
: : :
13 13 13
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
bigwpi bigwpi bigwpi
. . .
wpi wpi wpi
. . .
edu edu edu
In in In
- - -
reply repli reply
- - -
to to to
: : :
franks frank frank
@ @ @
hercules hercul hercules
. . .
cs cs c
. . .
uregina uregina uregina
. . .
ca ca ca
' ' '
s s s
message messag message
of of of
Wed wed Wed
, , ,
21 21 21
Apr apr Apr
1993 1993 1993
22 22 22
: : :
22 22 22
: : :
06 06 06
GMT gmt GMT
> > >
> > >
> > >
> > >
> > >
On on On
Wed wed Wed
, , ,
21 21 21
Apr apr Apr
1993 1993 1993
22 22 22
: : :
22 22 22
: : :
06 06 06
GMT gmt GMT
, , ,
franks frank frank
@ @ @
hercules hercul hercules
. . .
cs cs c
. . .
uregina uregina uregina
. . .
ca ca ca
( ( (
Derek derek Derek
Franks frank Franks
) ) )
said said say
: : :
franks frank frank
> > >
This this This
is is be
my my my
first first first
post post post
, , ,
so so so
no no no
DoD dod DoD
# # #
. . .
Would would Would
you you you
like like like
to to to
know know know
what what what
DOD dod DOD
is is be
? ? ?
If if If
you you you
do do do
, , ,
feel feel feel
free free free
to to to
ask ask ask
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
| | |
Fill fill Fill
up up up
your your your
| | |
rtaraz rtaraz rtaraz
@ @ @
wpi wpi wpi
. . .
wpi wpi wpi
. . .
edu edu edu
/ / /
Is is Is
today today today
\ \ \
| | |
| | |
tank tank tank
and and and
| | |
1988 1988 1988
EX ex EX
500 500 500
| | |
a a a
good good good
day day day
| | |
| | |
| | |
go go go
for for for
a a a
ride ride ride
| | |
DOD dod DOD
# # #
0740 0740 0740
| | |
| | |
Taurus taurus Taurus
PT pt PT
- - -
92 92 92
AF af AF
\ \ \
to to to
die die die
? ? ?
/ / /
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
