From from From
: : :
chucks chuck chuck
@ @ @
uars uar uars
2 2 2
. . .
acd acd acd
. . .
ucar ucar ucar
. . .
edu edu edu
( ( (
Chuck chuck Chuck
Smythe smyth Smythe
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Shaft shaft Shaft
- - -
drives drive drive
and and and
Wheelies wheeli Wheelies
Organization organ Organization
: : :
Ntl ntl Ntl
Center center Center
for for for
Atmospheric atmospher Atmospheric
Research research Research
, , ,
Atmospheric atmospher Atmospheric
Chemistry chemistri Chemistry
Lines line Lines
: : :
8 8 8
> > >
Is is Is
it it it
possible possibl possible
to to to
do do do
a a a
" " "
wheelie wheeli wheelie
" " "
on on on
a a a
motorcycle motorcycl motorcycle
with with with
shaft shaft shaft
- - -
drive drive drive
? ? ?
As as As
the the the
owner owner owner
of of of
a a a
V v V
65 65 65
Sabre sabr Sabre
( ( (
shaftie shafti shaftie
) ) )
, , ,
I i I
can can can
answer answer answer
from from from
personal person personal
experience experi experience
: : :
Aieeeeeeeeeeeeeeeeeeeeeeeeeeee aieeeeeeeeeeeeeeeeeeeeeeeeeeee Aieeeeeeeeeeeeeeeeeeeeeeeeeeee
! ! !
Chuck chuck Chuck
Smythe smyth Smythe
( ( (
DoD dod DoD
# # #
50 50 50
) ) )
