From from From
: : :
car car car
377 377 377
@ @ @
cbnewsj cbnewsj cbnewsj
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
charles charl charles
. . .
a a a
. . .
rogers roger rogers
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Fortune fortun Fortune
- - -
guzzler guzzler guzzler
barred bar bar
from from from
bars bar bar
! ! !
Organization organ Organization
: : :
AT at AT
& & &
T t T
Summary summari Summary
: : :
What what What
God god God
" " "
needs need need
" " "
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
095305 095305 095305
. . .
28851 28851 28851
@ @ @
bnr bnr bnr
. . .
ca ca ca
> > >
, , ,
npet npet npet
@ @ @
bnr bnr bnr
. . .
ca ca ca
( ( (
Nick nick Nick
Pettefar pettefar Pettefar
) ) )
writes write write
: : :
> > >
Charles charl Charles
Parr parr Parr
, , ,
on on on
the the the
Tue tue Tue
, , ,
20 20 20
Apr apr Apr
93 93 93
21 21 21
: : :
25 25 25
: : :
10 10 10
GMT gmt GMT
wibbled wibbl wibbled
: : :
> > >
: : :
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
141959 141959 141959
. . .
4057 4057 4057
@ @ @
bnr bnr bnr
. . .
ca ca ca
> > >
npet npet npet
@ @ @
bnr bnr bnr
. . .
ca ca ca
( ( (
Nick nick Nick
Pettefar pettefar Pettefar
) ) )
writes write write
: : :
> > >
> > >
: : :
> > >
If if If
Satan satan Satan
rode rode ride
a a a
bike bike bike
( ( (
CB cb CB
1000 1000 1000
? ? ?
) ) )
would would would
you you you
stop stop stop
to to to
help help help
him him him
? ? ?
Only onli Only
if if if
he he he
was was be
a a a
" " "
true true true
motorcyclist motorcyclist motorcyclist
with with with
the the the
real real real
riding ride riding
attitude attitud attitude
. . .
" " "
As as As
you you you
probably probabl probably
are are be
aware awar aware
, , ,
there there there
is is be
a a a
sure sure sure
- - -
fire fire fire
rec rec rec
. . .
moto moto moto
test test test
for for for
this this this
attribute attribut attribute
. . .
> > >
God god God
would would would
ride ride ride
a a a
Vincent vincent Vincent
White white White
Lightning lightn Lightning
with with with
rightous rightous rightous
injection inject injection
. . .
> > >
He he He
' ' '
d d d
wear wear wear
a a a
one one one
- - -
piece piec piece
leather leather leather
suit suit suit
with with with
matching match match
boots boot boot
, , ,
helmet helmet helmet
and and and
gloves glove glove
. . .
Why whi Why
? ? ?
You you You
think think think
( ( (
s s s
) ) )
he he he
' ' '
s s s
worried worri worry
about about about
road road road
- - -
rash rash rash
? ? ?
: : :
- - -
) ) )
Chuck chuck Chuck
Rogers roger Rogers
car car car
377 377 377
@ @ @
torreys torrey torreys
. . .
att att att
. . .
com com com
