From from From
: : :
egreen egreen egreen
@ @ @
east east east
. . .
sun sun sun
. . .
com com com
( ( (
Ed ed Ed
Green green Green
- - -
Pixel pixel Pixel
Cruncher cruncher Cruncher
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Ok ok Ok
, , ,
So so So
I i I
was was be
a a a
little littl little
hasty hasti hasty
. . .
. . .
. . .
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
, , ,
RTP rtp RTP
, , ,
NC nc NC
Lines line Lines
: : :
30 30 30
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
egreen egreen egreen
@ @ @
east east east
. . .
sun sun sun
. . .
com com com
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
laser laser laser
. . .
east east east
. . .
sun sun sun
. . .
com com com
In in In
article articl article
13542 13542 13542
@ @ @
news news news
. . .
duke duke duke
. . .
edu edu edu
, , ,
infante infant infante
@ @ @
acpub acpub acpub
. . .
duke duke duke
. . .
edu edu edu
( ( (
Andrew andrew Andrew
Infante infant Infante
) ) )
writes write write
: : :
> > >
> > >
Also also Also
, , ,
NC nc NC
recently recent recently
( ( (
last last last
few few few
years year year
) ) )
decided decid decide
that that that
due due due
to to to
the the the
fact fact fact
there there there
> > >
are are be
constantly constant constantly
people peopl people
on on on
the the the
road road road
drunk drunk drunk
driving drive driving
, , ,
they they they
will will will
raise rais raise
> > >
their their their
awareness awar awareness
of of of
it it it
by by by
making make make
stricter stricter strict
laws law law
, , ,
and and and
as as a
such such such
, , ,
now now now
I i I
believe believ believe
> > >
NC nc NC
has has have
the the the
toughest toughest tough
laws law law
for for for
DWI dwi DWI
( ( (
while while while
not not not
necessarily necessarili necessarily
increasing increas increase
any ani any
> > >
amount amount amount
of of of
awareness awar awareness
, , ,
or or or
" " "
kills kill kill
" " "
on on on
the the the
highways highway highway
- - -
meaning mean mean
it it it
' ' '
s s s
> > >
only onli only
made made make
a a a
difference differ difference
at at at
sentencing sentenc sentence
) ) )
Automatic automat Automatic
revocation revoc revocation
of of of
your your your
license licens license
for for for
a a a
year year year
. . .
I i I
' ' '
m m m
not not not
sure sure sure
it it it
' ' '
s s s
the the the
" " "
toughtest toughtest toughtest
" " "
law law law
around around around
, , ,
but but but
NC nc NC
has has have
absolutely absolut absolutely
no no no
sense sens sense
of of of
humor humor humor
with with with
respect respect respect
to to to
driving drive drive
laws law law
, , ,
anyway anyway anyway
. . .
I i I
think think think
they they they
put put put
you you you
in in in
jail jail jail
and and and
sell sell sell
your your your
first first first
child child child
into into into
slavery slaveri slavery
for for for
passing pass pass
a a a
school school school
bus bus bus
. . .
. . .
. . .
A a A
bill bill bill
breezed breez breeze
through through through
the the the
NC nc NC
House hous House
to to to
lower lower lower
the the the
intoxification intoxif intoxification
level level level
from from from
. . .
1 1 1
to to to
. . .
08 08 08
. . .
It it It
faces face face
stiff stiff stiff
opposition opposit opposition
in in in
the the the
Senate senat Senate
. . .
Recently recent Recently
, , ,
the the the
Highway highway Highway
Patrol patrol Patrol
took took take
a a a
few few few
of of of
the the the
opposition opposit opposition
Senators senat Senators
out out out
and and and
gave gave give
them them them
some some some
shots shot shot
, , ,
and and and
when when when
they they they
hit hit hit
. . .
07 07 07
, , ,
put put put
them them them
on on on
a a a
course cours course
dodging dodg dodge
cones cone cone
. . .
They they They
failed fail fail
, , ,
and and and
will will will
probably probabl probably
change chang change
their their their
votes vote vote
as as a
a a a
result result result
. . .
For for For
some some some
bizarre bizarr bizarre
reason reason reason
, , ,
NC nc NC
is is be
the the the
only onli only
state state state
where where where
the the the
governer govern governer
has has have
no no no
veto veto veto
power power power
over over over
legislation legisl legislation
coming come come
out out out
of of of
the the the
state state state
Congress congress Congress
, , ,
so so so
his his his
opinion opinion opinion
on on on
the the the
matter matter matter
is is be
moot moot moot
. . .
- - -
- - -
- - -
Ed ed Ed
Green green Green
, , ,
former former former
Ninjaite ninjait Ninjaite
| | |
I i I
was was be
drinking drink drink
last last last
night night night
with with with
a a a
biker biker biker
, , ,
Ed ed Ed
. . .
Green green Green
@ @ @
East east East
. . .
Sun sun Sun
. . .
COM com COM
| | |
and and and
I i I
showed show show
him him him
a a a
picture pictur picture
of of of
you you you
. . .
I i I
said said say
, , ,
DoD dod DoD
# # #
0111 0111 0111
( ( (
919 919 919
) ) )
460 460 460
- - -
8302 8302 8302
| | |
" " "
Go go Go
on on on
, , ,
get get get
to to to
know know know
her her her
, , ,
you you you
' ' '
ll ll ll
like like like
her her her
! ! !
" " "
( ( (
The the The
Grateful grate Grateful
Dead dead Dead
) ) )
- - -
- - -
> > >
| | |
It it It
seemed seem seem
like like like
the the the
least least least
I i I
could could could
do do do
. . .
. . .
. . .
