From from From
: : :
speedy speedi speedy
@ @ @
engr engr engr
. . .
latech latech latech
. . .
edu edu edu
( ( (
Speedy speedi Speedy
Mercer mercer Mercer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Boom boom Boom
! ! !
Dog dog Dog
attack attack attack
! ! !
Organization organ Organization
: : :
Louisiana louisiana Louisiana
Tech tech Tech
University univers University
Lines line Lines
: : :
18 18 18
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
bhm bhm bhm
116 116 116
e e e
- - -
spc spc spc
. . .
engr engr engr
. . .
latech latech latech
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
233509 233509 233509
. . .
4739 4739 4739
@ @ @
dsd dsd dsd
. . .
es es e
. . .
com com com
> > >
bgardner bgardner bgardner
@ @ @
bambam bambam bambam
. . .
es es e
. . .
com com com
( ( (
Blaine blain Blaine
Gardner gardner Gardner
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
BONG bong BONG
- - -
230493121730 230493121730 230493121730
@ @ @
kfp kfp kfp
- - -
slac slac slac
- - -
mac mac mac
. . .
slac slac slac
. . .
stanford stanford stanford
. . .
edu edu edu
> > >
BONG bong BONG
@ @ @
slac slac slac
. . .
stanford stanford stanford
. . .
edu edu edu
( ( (
Eric eric Eric
Bong bong Bong
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
C c C
5 5 5
y y y
8 8 8
Gp gp Gp
. . .
1 1 1
An an An
@ @ @
cbnews cbnew cbnews
. . .
cb cb cb
. . .
att att att
. . .
com com com
> > >
, , ,
nak nak nak
@ @ @
cbnews cbnew cbnews
. . .
cb cb cb
. . .
att att att
. . .
com com com
> > >
> > >
( ( (
neil neil neil
. . .
a a a
. . .
kirby kirbi kirby
) ) )
wrote wrote write
: : :
> > >
> > >
A a A
bicycling bicycl bicycling
technique techniqu technique
I i I
' ' '
ve ve ve
> > >
> > >
employed employ employ
was was be
to to to
use use use
my my my
frame frame frame
mounted mount mount
tire tire tire
pump pump pump
to to to
fend fend fend
off off off
dog dog dog
> > >
> > >
attacks attack attack
. . .
I i I
have have have
a a a
bayonet bayonet bayonet
in in in
the the the
factory factori factory
scabbard scabbard scabbard
from from from
a a a
Swedish swedish Swedish
Mouser mouser Mouser
mounted mount mount
to to to
the the the
handlebars handlebar handlebar
of of of
my my my
Zuki zuki Zuki
' ' '
. . .
That that That
10 10 10
" " "
blade blade blade
and and and
my my my
long long long
arms arm arm
do do do
quite quit quite
well well well
thank thank thank
you you you
. . .
- - -
- - -
- - -
- - -
= = =
= = =
= = =
= = =
= = =
DoD dod DoD
# # #
8177 8177 8177
= = =
Technician technician Technician
( ( (
Dr dr Dr
. . .
Speed speed Speed
) ) )
. . .
NOT not NOT
. . .
Student student Student
= = =
= = =
= = =
= = =
= = =
- - -
- - -
- - -
- - -
Stolen stolen Stolen
Taglines taglin Taglines
. . .
. . .
. . .
HEY hey HEY
! ! !
Where where Where
did did do
they they they
go go go
? ? ?
You you You
don don don
' ' '
t t t
think think think
. . .
. . .
. . .
. . .
naahh naahh naahh
. . .
