From from From
: : :
joe joe joe
@ @ @
rider rider rider
. . .
cactus cactus cactus
. . .
org org org
( ( (
Joe joe Joe
Senner senner Senner
) ) )
Subject subject Subject
: : :
A a A
Kinder kinder Kinder
, , ,
Gentler gentler Gentler
BMW bmw BMW
Mailing mail Mailing
List list List
Reply repli Reply
- - -
To to To
: : :
joe joe joe
@ @ @
rider rider rider
. . .
cactus cactus cactus
. . .
org org org
( ( (
Joe joe Joe
Senner senner Senner
) ) )
Organization organ Organization
: : :
Texas texa Texas
SplatterFest splatterfest SplatterFest
Lines line Lines
: : :
63 63 63
I i I
know know know
there there there
' ' '
s s s
already alreadi already
a a a
bmw bmw bmw
mailing mail mail
list list list
, , ,
but but but
since sinc since
it it it
' ' '
s s s
an an an
R r R
bike bike bike
only onli only
list list list
( ( (
and and and
limited limit limit
to to to
the the the
R r R
80 80 80
* * *
R r R
100 100 100
* * *
bikes bike bike
as as a
well well well
I i I
believe believ believe
) ) )
I i I
' ' '
ve ve ve
decided decid decide
to to to
give give give
this this this
a a a
go go go
and and and
see see see
how how how
much much much
interest interest interest
there there there
is is be
. . .
please pleas please
read read read
all all all
of of of
this this this
post post post
if if if
you you you
plan plan plan
on on on
subscribing subscrib subscribe
to to to
the the the
list list list
! ! !
there there there
is is be
only onli only
one one one
restriction restrict restriction
for for for
the the the
discussion discuss discussion
on on on
this this this
list list list
, , ,
that that that
it it it
be be be
about about about
BMW bmw BMW
' ' '
s s s
. . .
I i I
don don don
' ' '
t t t
care care care
which which which
BMW bmw BMW
, , ,
any ani any
and and and
all all all
are are be
welcome welcom welcome
. . .
I i I
will will will
probably probabl probably
post post post
articles articl article
that that that
appear appear appear
in in in
the the the
local local local
BMW bmw BMW
club club club
newsletter newslett newsletter
, , ,
and and and
would would would
incourage incourag incourage
other other other
club club club
members member member
to to to
do do do
the the the
same same same
, , ,
especially especi especially
tech tech tech
articles articl article
. . .
to to to
subscribe subscrib subscribe
to to to
the the the
list list list
, , ,
send send send
a a a
message messag message
to to to
the the the
list list list
address address address
: : :
bmw bmw bmw
@ @ @
rider rider rider
. . .
cactus cactus cactus
. . .
org org org
with with with
the the the
