From from From
: : :
nelson nelson nelson
@ @ @
seahunt seahunt seahunt
. . .
imat imat imat
. . .
com com com
( ( (
Michael michael Michael
Nelson nelson Nelson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Need need Need
Maintenance mainten Maintenance
tips tip tip
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
seahunt seahunt seahunt
. . .
imat imat imat
. . .
com com com
Organization organ Organization
: : :
SeaHunt seahunt SeaHunt
, , ,
San san San
Francisco francisco Francisco
CA ca CA
Lines line Lines
: : :
20 20 20
In in In
article articl article
< < <
C c C
5 5 5
rIwA riwa rIwA
. . .
2 2 2
or or or
@ @ @
world world world
. . .
std std std
. . .
com com com
> > >
CGKarras cgkarra CGKarras
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Christopher christoph Christopher
G g G
Karras karra Karras
) ) )
writes write write
: : :
> > >
> > >
After after After
reading read read
the the the
service servic service
manual manual manual
for for for
my my my
bike bike bike
( ( (
Suzuki suzuki Suzuki
GS gs GS
500 500 500
E e E
- - -
- - -
1990 1990 1990
) ) )
I i I
have have have
> > >
a a a
couple coupl couple
of of of
questions question question
I i I
hope hope hope
you you you
can can can
answer answer answer
: : :
> > >
> > >
When when When
checking check check
the the the
oil oil oil
level level level
with with with
the the the
dip dip dip
stick stick stick
built built build
into into into
the the the
oil oil oil
fill fill fill
> > >
cap cap cap
, , ,
does doe do
one one one
check check check
it it it
with with with
the the the
cap cap cap
screwed screw screw
in in in
or or or
not not not
? ? ?
Most most Most
bikes bike bike
I i I
' ' '
ve ve ve
seen seen see
that that that
use use use
a a a
dipstick dipstick dipstick
rather rather rather
than than than
a a a
sight sight sight
glass glass glass
are are be
designed design design
to to to
check check check
it it it
without without without
screwing screw screw
it it it
in in in
. . .
In in In
the the the
manual manual manual
for for for
my my my
CBR cbr CBR
900 900 900
RR rr RR
, , ,
they they they
specifically specif specifically
state state state
it it it
should should should
be be be
done done do
this this this
way way way
. . .
Michael michael Michael
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
Michael michael Michael
Nelson nelson Nelson
1993 1993 1993
CBR cbr CBR
900 900 900
RR rr RR
| | |
| | |
Internet internet Internet
: : :
nelson nelson nelson
@ @ @
seahunt seahunt seahunt
. . .
imat imat imat
. . .
com com com
Dod dod Dod
# # #
0735 0735 0735
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
