From from From
: : :
tanner tanner tanner
@ @ @
cerritos cerrito cerritos
. . .
edu edu edu
Subject subject Subject
: : :
Re re Re
: : :
Touring tour Touring
the the the
southwest southwest southwest
Organization organ Organization
: : :
Cerritos cerrito Cerritos
College colleg College
, , ,
Norwalk norwalk Norwalk
CA ca CA
Lines line Lines
: : :
14 14 14
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
24 24 24
. . .
215126 215126 215126
. . .
19802 19802 19802
@ @ @
dsd dsd dsd
. . .
es es e
. . .
com com com
> > >
, , ,
bgardner bgardner bgardner
@ @ @
pebbles pebbl pebble
. . .
es es e
. . .
com com com
( ( (
Blaine blain Blaine
Gardner gardner Gardner
) ) )
writes write write
: : :
> > >
> > >
Make make Make
sure sure sure
you you you
ride ride ride
US us US
12 12 12
between between between
Capitol capitol Capitol
Reef reef Reef
and and and
Bryce bryce Bryce
, , ,
it it it
' ' '
s s s
been been be
on on on
a a a
> > >
number number number
of of of
" " "
top top top
10 10 10
roads road road
" " "
lists list list
. . .
Did did Did
they they they
ever ever ever
put put put
in in in
any ani any
gas gas gas
stations station station
on on on
US us US
12 12 12
? ? ?
I i I
rode rode ride
through through through
there there there
in in in
1987 1987 1987
, , ,
skipped skip skip
a a a
fillup fillup fillup
at at at
Bryce bryce Bryce
Canyon canyon Canyon
and and and
rode rode ride
100 100 100
+ + +
miles mile mile
before befor before
seeing see see
a a a
gas gas gas
station station station
at at at
Torrey torrey Torrey
. . .
Awesome awesom Awesome
road road road
, , ,
I i I
recall recal recall
riding ride rid
up up up
a a a
narrow narrow narrow
ridge ridg ridge
above abov above
9 9 9
, , ,
000 000 000
? ? ?
10 10 10
, , ,
000 000 000
? ? ?
feet feet foot
. . .
- - -
Bruce bruce Bruce
- - -
- - -
Bruce bruce Bruce
Tanner tanner Tanner
( ( (
310 310 310
) ) )
860 860 860
- - -
2451 2451 2451
x x x
596 596 596
Tanner tanner Tanner
@ @ @
Cerritos cerrito Cerritos
. . .
EDU edu EDU
Cerritos cerrito Cerritos
College colleg College
Norwalk norwalk Norwalk
, , ,
CA ca CA
DoD dod DoD
# # #
0161 0161 0161
NOMAD nomad NOMAD
# # #
007 007 007
