From from From
: : :
ray ray ray
@ @ @
unisql unisql unisql
. . .
UUCP uucp UUCP
( ( (
Ray ray Ray
Shea shea Shea
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Back back Back
Breaker breaker Breaker
, , ,
Near near Near
Hit hit Hit
! ! !
! ! !
Organization organ Organization
: : :
UniSQL unisql UniSQL
, , ,
Inc inc Inc
. . .
, , ,
Austin austin Austin
, , ,
Texas texa Texas
, , ,
USA usa USA
Lines line Lines
: : :
34 34 34
In in In
article articl article
< < <
1 1 1
r r r
941 941 941
o o o
$ $ $
3 3 3
tu tu tu
@ @ @
menudo menudo menudo
. . .
uh uh uh
. . .
edu edu edu
> > >
inde ind inde
7 7 7
wv wv wv
@ @ @
Rosie rosi Rosie
. . .
UH uh UH
. . .
EDU edu EDU
writes write write
: : :
> > >
> > >
I i I
understand understand understand
why whi why
you you you
theoretically theoret theoretically
stop stop stop
so so so
far far far
behind behind behind
a a a
car car car
but but but
can can can
you you you
> > >
really realli really
in in in
actuality actual actuality
avoid avoid avoid
such such such
an an an
incident incid incident
? ? ?
Suggestions suggest Suggestions
? ? ?
If if If
you you you
had had have
been been be
looking look look
in in in
your your your
mirror mirror mirror
, , ,
you you you
would would would
have have have
seen seen see
the the the
guy guy guy
coming come come
before befor before
you you you
heard heard hear
the the the
screeching screech screeching
tires tire tire
. . .
When when When
you you you
' ' '
re re re
stopped stop stop
at at at
a a a
light light light
: : :
1 1 1
) ) )
Stop stop Stop
so so so
that that that
you you you
' ' '
re re re
got got get
space space space
in in in
front front front
of of of
you you you
, , ,
and and and
a a a
quick quick quick
easy easi easy
escape escap escape
route rout route
( ( (
between between between
lanes lane lane
, , ,
into into into
a a a
crosswalk crosswalk crosswalk
, , ,
up up up
a a a
driveway driveway driveway
, , ,
somewhere somewher somewhere
) ) )
if if if
someone someon someone
decides decid decide
they they they
want want want
to to to
plow plow plow
into into into
you you you
. . .
2 2 2
) ) )
Keep keep Keep
the the the
bike bike bike
in in in
first first first
with with with
the the the
clutch clutch clutch
in in in
until until until
at at at
least least least
a a a
couple coupl couple
of of of
cars car car
are are be
stopped stop stop
behind behind behind
you you you
, , ,
so so so
you you you
don don don
' ' '
t t t
have have have
to to to
waste wast waste
a a a
second second second
you you you
don don don
' ' '
t t t
have have have
trying tri try
to to to
get get get
it it it
in in in
gear gear gear
if if if
you you you
need need need
to to to
move move move
. . .
3 3 3
) ) )
Watch watch Watch
your your your
mirrors mirror mirror
. . .
In in In
that that that
situation situat situation
, , ,
most most most
of of of
the the the
hazards hazard hazard
you you you
are are be
trying tri try
to to to
avoid avoid avoid
are are be
coming come come
from from from
behind behind behind
you you you
. . .
SIPDE sipd SIPDE
( ( (
< < <
- - -
- - -
msf msf msf
- - -
geek geek geek
- - -
speak speak speak
) ) )
isn isn isn
' ' '
t t t
just just just
for for for
when when when
you you you
' ' '
re re re
moving move move
. . .
And and And
you you you
' ' '
re re re
less less less
likely like likely
to to to
panic panic panic
and and and
stall stall stall
the the the
bike bike bike
if if if
you you you
' ' '
ve ve ve
got got get
time time time
to to to
prepare prepar prepare
before befor before
the the the
guy guy guy
' ' '
s s s
tires tire tire
lock lock lock
up up up
behind behind behind
you you you
. . .
( ( (
You you You
still still still
get get get
the the the
bejeezus bejeezus bejeezus
scared scare scar
out out out
of of of
you you you
, , ,
but but but
it it it
' ' '
s s s
more more more
a a a
feeling feel feeling
of of of
quickly quick quickly
- - -
rising rise rise
dread dread dread
than than than
a a a
sudden sudden sudden
jolt jolt jolt
. . .
) ) )
- - -
- - -
Ray ray Ray
Shea shea Shea
UniSQL unisql UniSQL
, , ,
Inc inc Inc
. . .
unisql unisql unisql
! ! !
ray ray ray
@ @ @
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
DoD dod DoD
# # #
0372 0372 0372
: : :
Team team Team
Twinkie twinki Twinkie
: : :
' ' '
88 88 88
Hawk hawk Hawk
GT gt GT
