From from From
: : :
nelson nelson nelson
@ @ @
seahunt seahunt seahunt
. . .
imat imat imat
. . .
com com com
( ( (
Michael michael Michael
Nelson nelson Nelson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Maxima maxima Maxima
Chain chain Chain
wax wax wax
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
seahunt seahunt seahunt
. . .
imat imat imat
. . .
com com com
Organization organ Organization
: : :
SeaHunt seahunt SeaHunt
, , ,
San san San
Francisco francisco Francisco
CA ca CA
Lines line Lines
: : :
14 14 14
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
163805 163805 163805
. . .
9516 9516 9516
@ @ @
research research research
. . .
nj nj nj
. . .
nec nec nec
. . .
com com com
> > >
behanna behanna behanna
@ @ @
syl syl syl
. . .
nj nj nj
. . .
nec nec nec
. . .
com com com
( ( (
Chris chris Chris
BeHanna behanna BeHanna
) ) )
writes write write
: : :
> > >
> > >
Spray spray Spray
the the the
chain chain chain
wax wax wax
onto onto onto
the the the
rollers roller roller
and and and
sideplates sidepl sideplates
occassionally occassion occassionally
, , ,
and and and
> > >
rust rust rust
will will will
not not not
be be be
a a a
problem problem problem
. . .
I i I
did did do
. . .
Regularly regular Regularly
. . .
And and And
it it it
was was be
. . .
Michael michael Michael
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
Michael michael Michael
Nelson nelson Nelson
1993 1993 1993
CBR cbr CBR
900 900 900
RR rr RR
| | |
| | |
Internet internet Internet
: : :
nelson nelson nelson
@ @ @
seahunt seahunt seahunt
. . .
imat imat imat
. . .
com com com
Dod dod Dod
# # #
0735 0735 0735
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
