From from From
: : :
mgarber mgarber mgarber
@ @ @
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
( ( (
THE the THE
HYPEMAN hypeman HYPEMAN
) ) )
Subject subject Subject
: : :
+ + +
+ + +
ANY ani ANY
USED use USED
GSX gsx GSX
- - -
R r R
750 750 750
s s s
FOR for FOR
SALE sale SALE
? ? ?
+ + +
+ + +
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
magnusug magnusug magnusug
. . .
magnus magnus magnus
. . .
acs ac ac
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
Organization organ Organization
: : :
The the The
Ohio ohio Ohio
State state State
University univers University
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
19 19 19
I i I
recently recent recently
sold sold sell
my my my
Nighthawk nighthawk Nighthawk
in in in
order order order
to to to
upgrade upgrad upgrade
to to to
a a a
zippy zippi zippy
little littl little
sport sport sport
bike bike bike
. . .
I i I
am am be
, , ,
however howev however
, , ,
partial partial partial
to to to
the the the
bigger bigger big
zippy zippi zippy
bikes bike bike
like like like
the the the
GSX gsx GSX
- - -
R r R
750 750 750
. . .
There there There
is is be
only onli only
one one one
in in in
my my my
town town town
for for for
sale sale sale
, , ,
and and and
he he he
is is be
not not not
sure sure sure
whether whether whether
he he he
wants want want
to to to
part part part
with with with
it it it
or or or
not not not
! ! !
Please pleas Please
send send send
me me me
email email email
if if if
you you you
would would would
like like like
to to to
sell sell sell
yours your yours
, , ,
know know know
of of of
one one one
for for for
sale sale sale
, , ,
or or or
could could could
just just just
offer offer offer
details detail detail
on on on
the the the
performance perform performance
of of of
yours your yours
even even even
if if if
you you you
wouldn wouldn wouldn
' ' '
t t t
sell sell sell
. . .
I i I
appreciate appreci appreciate
any ani any
help help help
! ! !
THE the THE
HYPEMAN hypeman HYPEMAN
- - -
- - -
1983 1983 1983
Pontiac pontiac Pontiac
2000 2000 2000
SE se SE
1986 1986 1986
Mercury mercuri Mercury
Topaz topaz Topaz
GS gs GS
Looking look Looking
for for for
a a a
bike bike bike
! ! !
' ' '
BABY babi BABY
BOOOM booom BOOOM
' ' '
' ' '
MRS mrs MRS
. . .
BABY babi BABY
BOOOM booom BOOOM
' ' '
GSX gsx GSX
- - -
R r R
750 750 750
/ / /
1100 1100 1100
? ? ?
? ? ?
UNDER under UNDER
MODIFICATION modif MODIFICATION
Under under Under
Construction construct Construction
CBR cbr CBR
600 600 600
f f f
2 2 2
? ? ?
? ? ?
SHE she SHE
Likes like Likes
! ! !
' ' '
HIS his HIS
' ' '
' ' '
HERS her HERS
' ' '
VFR vfr VFR
750 750 750
F f F
? ? ?
? ? ?
