From from From
: : :
mjs mjs mjs
@ @ @
sys sys sys
. . .
uea uea uea
. . .
ac ac ac
. . .
uk uk uk
( ( (
Mike mike Mike
Sixsmith sixsmith Sixsmith
) ) )
Subject subject Subject
: : :
Cager cager Cager
antics antic antic
on on on
the the the
football footbal football
field field field
. . .
. . .
. . .
Organization organ Organization
: : :
University univers University
of of of
East east East
Anglia anglia Anglia
Lines line Lines
: : :
13 13 13
There there There
was was be
an an an
article articl article
in in in
one one one
of of of
the the the
U u U
. . .
K k K
. . .
dailies daili daily
this this this
week week week
about about about
a a a
soccer soccer soccer
goalkeeper goalkeep goalkeeper
who who who
had had have
to to to
be be be
carried carri carry
off off off
the the the
field field field
after after after
a a a
collision collis collision
with with with
a a a
Ford ford Ford
Sierra sierra Sierra
cage cage cage
. . .
Seems seem Seems
the the the
cage cage cage
driver driver driver
wanted want want
to to to
turn turn turn
around around around
, , ,
but but but
needed need need
to to to
drive drive drive
onto onto onto
the the the
pitch pitch pitch
to to to
do do do
this this this
, , ,
so so so
he he he
waited wait wait
till till till
the the the
ball ball ball
and and and
most most most
of of of
the the the
players player player
were were be
up up up
the the the
other other other
end end end
. . .
Unfortunately unfortun Unfortunately
, , ,
as as as
soon soon soon
as as a
he he he
started start start
his his his
manouvre manouvr manouvre
someone someon someone
booted boot boot
the the the
ball ball ball
back back back
down down down
the the the
pitch pitch pitch
, , ,
the the the
goalkeeper goalkeep goalkeeper
ran ran run
backwards backward backwards
towards toward towards
his his his
goal goal goal
, , ,
straight straight straight
into into into
the the the
cage cage cage
! ! !
