From from From
: : :
karr karr karr
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
( ( (
David david David
Karr karr Karr
) ) )
Subject subject Subject
: : :
Re re Re
: : :
I i I
NEED need NEED
YOUR your YOUR
ADVICE advic ADVICE
! ! !
( ( (
I i I
' ' '
m m m
a a a
new new new
rider rider rider
) ) )
Organization organ Organization
: : :
Cornell cornel Cornell
Univ univ Univ
. . .
CS cs CS
Dept dept Dept
, , ,
Ithaca ithaca Ithaca
NY ny NY
14853 14853 14853
Lines line Lines
: : :
23 23 23
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
233803 233803 233803
. . .
18471 18471 18471
@ @ @
bsu bsu bsu
- - -
ucs uc ucs
> > >
00 00 00
cjmelching cjmelch cjmelching
@ @ @
leo leo leo
. . .
bsuvc bsuvc bsuvc
. . .
bsu bsu bsu
. . .
edu edu edu
writes write write
: : :
> > >
The the The
tachometer tachomet tachometer
has has have
a a a
sticker sticker sticker
right right right
on on on
it it it
that that that
says say say
" " "
for for for
the the the
first first first
500 500 500
> > >
miles mile mile
DO do DO
NOT not NOT
go go go
over over over
4 4 4
, , ,
000 000 000
rpm rpm rpm
' ' '
s s s
, , ,
and and and
for for for
the the the
next next next
500 500 500
miles mile mile
, , ,
don don don
' ' '
t t t
go go go
> > >
over over over
6 6 6
, , ,
000 000 000
. . .
( ( (
referred refer referred
to to to
as as a
the the the
break break break
- - -
in in in
period period period
if if if
you you you
didn didn didn
' ' '
t t t
know know know
. . .
) ) )
> > >
> > >
Well well Well
, , ,
if if if
I i I
were were be
to to to
do do do
that that that
, , ,
I i I
would would would
never never never
be be be
going go go
over over over
35 35 35
mph mph mph
even even even
in in in
> > >
6 6 6
th th th
gear gear gear
! ! !
! ! !
! ! !
So so So
my my my
question question question
is is be
, , ,
will will will
it it it
hurt hurt hurt
my my my
new new new
cycle cycl cycle
to to to
take take take
it it it
up up up
> > >
in in in
the the the
6 6 6
- - -
7000 7000 7000
rpm rpm rpm
range rang range
so so so
that that that
I i I
can can can
at at at
least least least
go go go
the the the
speed speed speed
limit limit limit
? ? ?
? ? ?
? ? ?
? ? ?
But but But
you you you
already alreadi already
can can can
go go go
at at at
the the the
speed speed speed
limit limit limit
at at at
4000 4000 4000
rpm rpm rpm
. . .
All all All
you you you
need need need
to to to
do do do
is is be
to to to
find find find
a a a
road road road
with with with
a a a
35 35 35
mph mph mph
speed speed speed
limit limit limit
. . .
This this This
isn isn isn
' ' '
t t t
quite quit quite
as as as
silly silli silly
as as a
it it it
sounds sound sound
. . .
If if If
you you you
take take take
a a a
nice nice nice
day day day
trip trip trip
over over over
back back back
roads road road
( ( (
* * *
not not not
* * *
highways highway highway
full full full
of of of
people peopl people
trying tri try
seriously serious seriously
to to to
get get get
from from from
here here here
to to to
there there there
) ) )
then then then
you you you
might might might
be be be
able abl able
to to to
hold hold hold
35 35 35
mph mph mph
comfortably comfort comfortably
. . .
You you You
could could could
easily easili easily
do do do
500 500 500
miles mile mile
over over over
three three three
different differ different
weekends weekend weekend
. . .
You you You
might might might
even even even
get get get
to to to
enjoy enjoy enjoy
some some some
of of of
the the the
scenery sceneri scenery
. . .
Yes yes Yes
, , ,
I i I
know know know
this this this
is is be
probably probabl probably
not not not
why whi why
you you you
bought bought buy
a a a
250 250 250
called call call
" " "
Ninja ninja Ninja
. . .
" " "
- - -
- - -
David david David
Karr karr Karr
( ( (
karr karr karr
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
) ) )
- - -
- - -
' ' '
80 80 80
BMW bmw BMW
R r R
65 65 65
DoD dod DoD
# # #
0969 0969 0969
also also also
BMWMOA bmwmoa BMWMOA
, , ,
NRA nra NRA
, , ,
ACLU aclu ACLU
, , ,
et et et
al al al
. . .
