From from From
: : :
cookson cookson cookson
@ @ @
mbunix mbunix mbunix
. . .
mitre mitr mitre
. . .
org org org
( ( (
Cookson cookson Cookson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Maxima maxima Maxima
Chain chain Chain
wax wax wax
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
mbunix mbunix mbunix
. . .
mitre mitr mitre
. . .
org org org
Organization organ Organization
: : :
The the The
MITRE mitr MITRE
Corporation corpor Corporation
, , ,
Bedford bedford Bedford
, , ,
MA ma MA
Lines line Lines
: : :
19 19 19
In in In
article articl article
< < <
93 93 93
Apr apr Apr
20 20 20
. . .
211127 211127 211127
. . .
44984 44984 44984
@ @ @
acs ac ac
. . .
ucalgary ucalgari ucalgary
. . .
ca ca ca
> > >
parr parr parr
@ @ @
acs ac ac
. . .
ucalgary ucalgari ucalgary
. . .
ca ca ca
( ( (
Charles charl Charles
Parr parr Parr
) ) )
writes write write
: : :
> > >
I i I
bought bought buy
it it it
, , ,
I i I
tried tri try
it it it
: : :
> > >
> > >
It it It
is is be
, , ,
truly truli truly
, , ,
the the the
miracle miracl miracle
spooge spoog spooge
. . .
> > >
> > >
My my My
chain chain chain
is is be
lubed lube lube
, , ,
my my my
wheel wheel wheel
is is be
clean clean clean
, , ,
after after after
1000 1000 1000
km km km
. . .
> > >
I i I
' ' '
d d d
try tri try
it it it
on on on
the the the
VFR vfr VFR
, , ,
but but but
goddamn goddamn goddamn
Competition competit Competition
Accessories accessori Accessories
hasn hasn hasn
' ' '
t t t
mailed mail mail
my my my
order order order
yet yet yet
. . .
Hell hell Hell
, , ,
it it it
' ' '
s s s
only onli only
been been be
two two two
weeks week week
and and and
I i I
was was be
ordering order order
some some some
pretty pretti pretty
bizzare bizzar bizzare
stuff stuff stuff
. . .
Like like Like
a a a
clear clear clear
RF rf RF
- - -
200 200 200
face face face
sheild sheild sheild
, , ,
and and and
a a a
can can can
of of of
Chain chain Chain
Wax wax Wax
. . .
. . .
. . .
Bastards bastard Bastards
. . .
Dean dean Dean
- - -
- - -
| | |
Dean dean Dean
Cookson cookson Cookson
/ / /
dcookson dcookson dcookson
@ @ @
mitre mitr mitre
. . .
org org org
/ / /
617 617 617
271 271 271
- - -
2714 2714 2714
| | |
DoD dod DoD
# # #
207 207 207
AMA ama AMA
# # #
573534 573534 573534
| | |
| | |
The the The
MITRE mitr MITRE
Corp corp Corp
. . .
Burlington burlington Burlington
Rd rd Rd
. . .
, , ,
Bedford bedford Bedford
, , ,
Ma ma Ma
. . .
01730 01730 01730
| | |
KotNML kotnml KotNML
/ / /
KotB kotb KotB
| | |
| | |
" " "
The the The
road road road
is is be
my my my
shepherd shepherd shepherd
and and and
I i I
shall shall shall
not not not
stop stop stop
" " "
| | |
' ' '
92 92 92
VFR vfr VFR
750 750 750
F f F
| | |
| | |
- - -
Sam sam Sam
Eliott eliott Eliott
, , ,
Road road Road
Hogs hog Hogs
MTV mtv MTV
1993 1993 1993
| | |
' ' '
88 88 88
Bianchi bianchi Bianchi
Limited limit Limited
| | |
