From from From
: : :
leavitt leavitt leavitt
@ @ @
cs cs c
. . .
umd umd umd
. . .
edu edu edu
( ( (
Mr mr Mr
. . .
Bill bill Bill
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Shaft shaft Shaft
- - -
drives drive drive
and and and
Wheelies wheeli Wheelies
Organization organ Organization
: : :
The the The
Cafe cafe Cafe
at at at
the the the
Edge edg Edge
of of of
the the the
Universe univers Universe
Lines line Lines
: : :
20 20 20
xlyx xlyx xlyx
@ @ @
vax vax vax
5 5 5
. . .
cit cit cit
. . .
cornell cornel cornell
. . .
edu edu edu
( ( (
Mike mike Mike
Terry terri Terry
) ) )
asks ask ask
: : :
> > >
Is is Is
it it it
possible possibl possible
to to to
do do do
a a a
" " "
wheelie wheeli wheelie
" " "
on on on
a a a
motorcycle motorcycl motorcycle
with with with
shaft shaft shaft
- - -
drive drive drive
? ? ?
ak ak ak
296 296 296
@ @ @
yfn yfn yfn
. . .
ysu ysu ysu
. . .
edu edu edu
( ( (
John john John
R r R
. . .
Daker daker Daker
) ) )
replies repli reply
: : :
> > >
No no No
Mike mike Mike
. . .
It it It
is is be
imposible impos imposible
due due due
to to to
the the the
shaft shaft shaft
effect effect effect
. . .
The the The
centripital centripit centripital
effects effect effect
> > >
of of of
the the the
rotating rotat rotate
shaft shaft shaft
counteract counteract counteract
any ani any
tendency tendenc tendency
for for for
the the the
front front front
wheel wheel wheel
to to to
lift lift lift
> > >
off off off
the the the
ground ground ground
. . .
Ugh ugh Ugh
! ! !
Who who Who
gave gave give
you you you
guys guy guy
your your your
login login login
names name names
? ? ?
Blech blech Blech
| | |
^ ^ ^
P p P
John john John
obviously obvious obviously
never never never
saw saw saw
me me me
ride ride ride
a a a
buddy buddi buddy
' ' '
s s s
CX cx CX
500 500 500
, , ,
known known know
as as a
" " "
Torque torqu Torque
Monster monster Monster
. . .
" " "
I i I
could could could
pull pull pull
the the the
most most most
beautiful beauti beautiful
skyshots skyshot skyshots
with with with
that that that
bike bike bike
! ! !
Unfortunately unfortun Unfortunately
, , ,
the the the
owner owner owner
saw saw saw
me me me
do do do
one one one
. . .
Once onc Once
. . .
I i I
never never never
get get get
to to to
ride ride ride
TM tm TM
again again again
. . .
. . .
. . .
; ; ;
^ ^ ^
( ( (
Mr mr Mr
. . .
Bill bill Bill
- - -
- - -
+ + +
Bill bill Bill
Leavitt leavitt Leavitt
, , ,
# # #
224 224 224
+ + +
' ' '
82 82 82
CBX cbx CBX
" " "
White white White
Lightning lightn Lightning
" " "
, , ,
' ' '
82 82 82
GS gs GS
850 850 850
G g G
" " "
Suzibago suzibago Suzibago
" " "
+ + +
+ + +
leavitt leavitt leavitt
@ @ @
cs cs c
. . .
umd umd umd
. . .
edu edu edu
+ + +
' ' '
76 76 76
CJ cj CJ
360 360 360
" " "
Little littl Little
Honda honda Honda
" " "
, , ,
' ' '
68 68 68
Lone lone Lone
Star star Star
" " "
Sick sick Sick
Leave leav Leave
" " "
+ + +
+ + +
DoD dod DoD
AMA ama AMA
ICOA icoa ICOA
NIA nia NIA
+ + +
' ' '
69 69 69
Impala impala Impala
convertible convert convertible
" " "
The the The
Incredible incred Incredible
Hulk hulk Hulk
" " "
, , ,
others other others
+ + +
+ + +
" " "
Hmmm hmmm Hmmm
, , ,
I i I
thought thought think
bore bore bore
and and and
stroke stroke stroke
* * *
was was be
* * *
the the the
technique techniqu technique
! ! !
" " "
Michael michael Michael
Bain bain Bain
, , ,
# # #
757 757 757
+ + +
