From from From
: : :
davet davet davet
@ @ @
interceptor interceptor interceptor
. . .
cds cds cd
. . .
tek tek tek
. . .
com com com
( ( (
Dave dave Dave
Tharp tharp Tharp
CDS cds CDS
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Volvo volvo Volvo
Attack attack Attack
! ! !
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
Tektronix tektronix Tektronix
- - -
Colorado colorado Colorado
Data data Data
Systems system Systems
, , ,
Englewood englewood Englewood
, , ,
CO co CO
Lines line Lines
: : :
19 19 19
In in In
article articl article
< < <
BD bd BD
. . .
93 93 93
Apr apr Apr
21150413 21150413 21150413
@ @ @
bd bd bd
. . .
UUCP uucp UUCP
> > >
bd bd bd
% % %
fluent fluent fluent
@ @ @
dartmouth dartmouth dartmouth
. . .
EDU edu EDU
writes write write
: : :
> > >
cookson cookson cookson
@ @ @
mbunix mbunix mbunix
. . .
mitre mitr mitre
. . .
org org org
( ( (
Cookson cookson Cookson
) ) )
writes write write
: : :
> > >
> > >
> > >
Where where Where
can can can
I i I
get get get
rocket rocket rocket
launchers launcher launcher
for for for
the the the
VFR vfr VFR
? ? ?
> > >
> > >
BATF batf BATF
is is be
having have have
a a a
fire fire fire
sale sale sale
in in in
Waco waco Waco
, , ,
TX tx TX
. . .
Try tri Try
there there there
. . .
You you You
might might might
try tri try
the the the
rec rec rec
. . .
models model model
. . .
rockets rocket rocket
newsgroup newsgroup newsgroup
. . .
Interesting interest Interesting
stuff stuff stuff
, , ,
some some some
of of of
it it it
should should should
probably probabl probably
be be be
classified classifi classify
as as a
artillery artilleri artillery
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
| | |
Dave dave Dave
Tharp tharp Tharp
| | |
DoD dod DoD
# # #
0751 0751 0751
| | |
" " "
You you You
can can can
' ' '
t t t
wear wear wear
out out out
| | |
| | |
davet davet davet
@ @ @
interceptor interceptor interceptor
. . .
CDS cds CDS
. . .
TEK tek TEK
. . .
COM com COM
| | |
MRA mra MRA
# # #
151 151 151
| | |
an an an
Indian indian Indian
Scout scout Scout
, , ,
| | |
| | |
' ' '
88 88 88
K k K
75 75 75
S s S
' ' '
48 48 48
Indian indian Indian
Chief chief Chief
| | |
AHRMA ahrma AHRMA
# # #
751 751 751
| | |
Or or Or
its it it
brother brother brother
the the the
Chief chief Chief
. . .
| | |
| | |
' ' '
75 75 75
R r R
90 90 90
S s S
( ( (
# # #
151 151 151
) ) )
' ' '
72 72 72
TR tr TR
- - -
2 2 2
B b B
( ( (
# # #
751 751 751
) ) )
| | |
AMA ama AMA
# # #
524737 524737 524737
| | |
They they They
' ' '
re re re
built built build
like like like
rocks rock rock
| | |
| | |
' ' '
65 65 65
R r R
50 50 50
/ / /
2 2 2
/ / /
Velorex velorex Velorex
' ' '
57 57 57
NSU nsu NSU
Max max Max
| | |
| | |
to to to
take take take
the the the
knocks knock knock
, , ,
| | |
| | |
1936 1936 1936
BMW bmw BMW
R r R
12 12 12
| | |
( ( (
Compulsive compuls Compulsive
| | |
It it It
' ' '
s s s
the the the
Harleys harley Harleys
that that that
| | |
| | |
My my My
employer employ employer
has has have
no no no
idea idea idea
. . .
| | |
Joiner joiner Joiner
) ) )
| | |
give give give
you you you
grief grief grief
. . .
" " "
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
