From from From
: : :
bgardner bgardner bgardner
@ @ @
pebbles pebbl pebble
. . .
es es e
. . .
com com com
( ( (
Blaine blain Blaine
Gardner gardner Gardner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
MOA moa MOA
members member member
, , ,
another anoth another
letter letter letter
to to to
read read read
! ! !
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
130 130 130
. . .
187 187 187
. . .
85 85 85
. . .
70 70 70
Organization organ Organization
: : :
Evans evan Evans
& & &
Sutherland sutherland Sutherland
Computer comput Computer
Corporation corpor Corporation
Lines line Lines
: : :
8 8 8
Has has Has
anyone anyon anyone
noticed notic notice
that that that
all all all
this this this
happened happen happen
since sinc since
Chris chris Chris
Perez perez Perez
was was be
gifted gift gift
with with with
a a a
membership membership membership
? ? ?
Anyone anyon Anyone
for for for
rec rec rec
. . .
motorcycles motorcycl motorcycle
. . .
beemer beemer beemer
. . .
club club club
. . .
whiner whiner whiner
? ? ?
I i I
know know know
this this this
might might might
get get get
confused confus confuse
with with with
K k K
- - -
whiners whiner whiner
, , ,
but but but
maybe mayb maybe
there there there
' ' '
s s s
a a a
connection connect connection
? ? ?
- - -
- - -
Blaine blain Blaine
Gardner gardner Gardner
@ @ @
Evans evan Evans
& & &
Sutherland sutherland Sutherland
bgardner bgardner bgardner
@ @ @
dsd dsd dsd
. . .
es es e
. . .
com com com
