From from From
: : :
svoboda svoboda svoboda
@ @ @
rtsg rtsg rtsg
. . .
mot mot mot
. . .
com com com
( ( (
David david David
Svoboda svoboda Svoboda
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Countersteering counterst Countersteering
sans san sans
Hands hand Hands
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
corolla corolla corolla
18 18 18
Organization organ Organization
: : :
Motorola motorola Motorola
Inc inc Inc
. . .
, , ,
Cellular cellular Cellular
Infrastructure infrastructur Infrastructure
Group group Group
Lines line Lines
: : :
35 35 35
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
005308 005308 005308
. . .
11779 11779 11779
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
> > >
karr karr karr
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
( ( (
David david David
Karr karr Karr
) ) )
writes write write
: : :
| | |
In in In
article articl article
< < <
gbnvgw gbnvgw gbnvgw
@ @ @
quantum quantum quantum
. . .
qnx qnx qnx
. . .
com com com
> > >
dagibbs dagibb dagibbs
@ @ @
quantum quantum quantum
. . .
qnx qnx qnx
. . .
com com com
( ( (
David david David
Gibbs gibb Gibbs
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
Yes yes Yes
, , ,
even even even
when when when
steering steer steer
no no no
hands hand hand
you you you
do do do
something someth something
quite quit quite
similar similar similar
| | |
> > >
to to to
countersteering counterst countersteering
. . .
Basically basic Basically
to to to
turn turn turn
left left leave
, , ,
you you you
to to to
a a a
quick quick quick
wiggle wiggl wiggle
| | |
> > >
of of of
the the the
bike bike bike
to to to
the the the
right right right
first first first
, , ,
causing caus cause
a a a
counteracting counteract counteract
lean lean lean
to to to
| | |
> > >
occur occur occur
to to to
the the the
left left left
. . .
| | |
| | |
This this This
sounds sound sound
suspiciously suspici suspiciously
like like like
black black black
magic magic magic
to to to
me me me
. . .
If if If
by by by
" " "
quick quick quick
wiggle wiggl wiggle
| | |
to to to
the the the
right right right
" " "
you you you
mean mean mean
that that that
the the the
handlebars handlebar handlebar
turn turn turn
toward toward toward
the the the
right right right
| | |
before befor before
turning turn turn
to to to
the the the
left left left
, , ,
what what what
is is be
the the the
input input input
to to to
the the the
steering steer steer
| | |
mechanism mechan mechanism
that that that
makes make make
this this this
happen happen happen
in in in
the the the
absence absenc absence
of of of
the the the
old old old
| | |
" " "
shove shove shove
- - -
shove shove shove
" " "
? ? ?
Well well Well
, , ,
as as a
many mani many
a a a
bored bore bored
bike bike bike
tourer tourer tourer
can can can
tell tell tell
you you you
, , ,
the the the
way way way
to to to
steer steer steer
sans san sans
hans han han
is is be
to to to
push push push
your your your
body bodi body
off off off
to to to
the the the
side side side
you you you
want want want
to to to
lean lean lean
. . .
Say say Say
you you you
want want want
to to to
turn turn turn
left left leave
. . .
You you You
push push push
your your your
body bodi body
off off off
to to to
the the the
left left left
. . .
To to To
do do do
this this this
, , ,
you you you
have have have
to to to
push push push
against against against
something someth something
, , ,
and and and
the the the
only onli only
thing thing thing
to to to
push push push
against against against
is is be
the the the
ground ground ground
( ( (
through through through
the the the
bike bike bike
) ) )
. . .
Well well Well
, , ,
the the the
apple appl apple
guy guy guy
( ( (
Wozniak wozniak Wozniak
? ? ?
or or or
was was be
that that that
Churchill churchil Churchill
? ? ?
) ) )
says say say
that that that
the the the
ground ground ground
will will will
push push push
you you you
right right right
back back back
. . .
So so So
, , ,
you you you
pushed push push
yourself yourself yourself
off off off
to to to
the the the
left left leave
by by by
pushing push push
on on on
the the the
ground ground ground
to to to
the the the
right right right
, , ,
and and and
the the the
ground ground ground
pushed push push
back back back
toward toward toward
the the the
left left left
. . .
Well well Well
, , ,
that that that
push push push
is is be
on on on
both both both
wheels wheel wheel
. . .
The the The
rear rear rear
wheel wheel wheel
doesn doesn doesn
' ' '
t t t
care care care
( ( (
unless unless unless
you you you
have have have
serious serious serious
bearing bear bearing
problems problem problem
) ) )
( ( (
except except except
of of of
course cours course
on on on
the the the
Spagthorpe spagthorp Spagthorpe
Dragonfly dragonfli Dragonfly
, , ,
which which which
had had have
the the the
revolutionary revolutionari revolutionary
