From from From
: : :
rdc rdc rdc
8 8 8
@ @ @
cunixf cunixf cunixf
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Robert robert Robert
D d D
Castro castro Castro
) ) )
Subject subject Subject
: : :
LAW law LAW
& & &
ORDER order ORDER
& & &
DoD dod DoD
Keywords keyword Keywords
: : :
DoD dod DoD
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cunixf cunixf cunixf
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
Reply repli Reply
- - -
To to To
: : :
rdc rdc rdc
8 8 8
@ @ @
cunixf cunixf cunixf
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Robert robert Robert
D d D
Castro castro Castro
) ) )
Organization organ Organization
: : :
Columbia columbia Columbia
University univers University
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
12 12 12
Anyone anyon Anyone
catch catch catch
the the the
TV tv TV
show show show
Law law Law
& & &
Order order Order
last last last
night night night
( ( (
at at at
least least least
here here here
in in in
NYC nyc NYC
) ) )
? ? ?
They they They
" " "
the the the
law law law
enforcement enforc enforcement
people peopl people
" " "
, , ,
needed need need
to to to
catch catch catch
a a a
member member member
of of of
DoD dod DoD
( ( (
Department depart Department
of of of
Doom doom Doom
) ) )
for for for
inflicting inflict inflict
a a a
computer comput computer
virus virus virus
in in in
a a a
hospital hospit hospital
' ' '
s s s
mainframe mainfram mainframe
which which which
ended end end
up up up
killing kill kill
two two two
people peopl people
because becaus because
wrong wrong wrong
amounts amount amount
of of of
medication medic medication
were were be
given given give
to to to
them them them
. . .
Anyhow anyhow Anyhow
, , ,
is is be
" " "
Department depart Department
of of of
Doom doom Doom
" " "
on on on
the the the
list list list
? ? ?
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
Rob rob Rob
Castro castro Castro
| | |
email email email
- - -
rdc rdc rdc
8 8 8
@ @ @
cunixf cunixf cunixf
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
| | |
Live live Live
for for for
today today today
1983 1983 1983
KZ kz KZ
550 550 550
LTD ltd LTD
| | |
phone phone phone
- - -
( ( (
212 212 212
) ) )
854 854 854
- - -
7617 7617 7617
| | |
For for For
today today today
you you you
live live live
! ! !
DoD dod DoD
# # #
NYC nyc NYC
- - -
1 1 1
| | |
New new New
York york York
, , ,
New new New
York york York
, , ,
USA usa USA
| | |
RC rc RC
( ( (
tm tm tm
) ) )
