From from From
: : :
asphaug asphaug asphaug
@ @ @
lpl lpl lpl
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Erik erik Erik
Asphaug asphaug Asphaug
x x x
2773 2773 2773
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Maxima maxima Maxima
Chain chain Chain
wax wax wax
Organization organ Organization
: : :
Lunar lunar Lunar
& & &
Planetary planetari Planetary
Laboratory laboratori Laboratory
, , ,
Tucson tucson Tucson
AZ az AZ
. . .
Lines line Lines
: : :
10 10 10
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
013305 013305 013305
. . .
8161 8161 8161
@ @ @
linus linus linus
. . .
mitre mitr mitre
. . .
org org org
> > >
cookson cookson cookson
@ @ @
mbunix mbunix mbunix
. . .
mitre mitr mitre
. . .
org org org
( ( (
Cookson cookson Cookson
) ) )
writes write write
: : :
> > >
I i I
found found find
some some some
great great great
stuff stuff stuff
to to to
clean clean clean
chain chain chain
spooge spoog spooge
of of of
wheels wheel wheel
. . .
It it It
' ' '
s s s
called call call
> > >
Goo goo Goo
Gone gone Gone
and and and
cleaned clean clean
the the the
spooge spoog spooge
off off off
my my my
rear rear rear
wheel wheel wheel
faster faster faster
than than than
the the the
Simple simpl Simple
> > >
Green green Green
cleaned clean clean
the the the
bug bug bug
guts gut gut
off off off
my my my
headlight headlight headlight
. . .
Wonderful wonder Wonderful
stuff stuff stuff
. . .
I i I
recommend recommend recommend
> > >
that that that
we we we
officially offici officially
delcare delcar delcare
it it it
a a a
DoD dod DoD
Wonder wonder Wonder
Spooge spoog Spooge
( ( (
tm tm tm
) ) )
product product product
. . .
> > >
I i I
think think think
you you you
can can can
get get get
that that that
at at at
most most most
head head head
shops shop shop
. . .
I i I
' ' '
m m m
not not not
kidding kid kid
. . .
. . .
. . .
although although although
it it it
seems seem seem
more more more
appropriate appropri appropriate
for for for
them them them
to to to
be be be
selling sell sell
Simple simpl Simple
Green green Green
. . .
| | |
' ' '
86 86 86
BMWR bmwr BMWR
80 80 80
GS gs GS
( ( (
Erik erik Erik
Asphaug asphaug Asphaug
) ) )
| | |
