From from From
: : :
csundh csundh csundh
30 30 30
@ @ @
ursa ursa ursa
. . .
calvin calvin calvin
. . .
edu edu edu
( ( (
Charles charl Charles
Sundheim sundheim Sundheim
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Krypto krypto Krypto
cables cabl cable
( ( (
was was be
Re re Re
: : :
Cobra cobra Cobra
Locks lock Locks
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ursa ursa ursa
Organization organ Organization
: : :
Calvin calvin Calvin
College colleg College
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
17 17 17
To to To
follow follow follow
- - -
up up up
, , ,
I i I
had had have
a a a
bad bad bad
experience experi experience
w w w
/ / /
a a a
Krypto krypto Krypto
Lock lock Lock
too too too
. . .
. . .
. . .
Last last Last
year year year
I i I
bought bought buy
a a a
Krypto krypto Krypto
Cable cabl Cable
II ii II
( ( (
3 3 3
/ / /
8 8 8
" " "
x x x
3 3 3
- - -
4 4 4
' ' '
long long long
, , ,
something someth something
like like like
that that that
) ) )
that that that
by by by
all all all
standards standard standard
seemed seem seem
like like like
a a a
decent decent decent
piece piec piece
. . .
Until until Until
I i I
used use use
it it it
anyway anyway anyway
. . .
. . .
. . .
Before befor Before
I i I
ever ever ever
used use use
it it it
for for for
security secur security
purposes purpos purpose
, , ,
I i I
used use use
it it it
for for for
entertainment entertain entertainment
( ( (
minds mind mind
out out out
of of of
the the the
gutter gutter gutter
, , ,
please pleas please
) ) )
, , ,
which which which
is is be
to to to
say say say
that that that
I i I
sat sat sit
fiddling fiddl fiddle
w w w
/ / /
it it it
while while while
watching watch watch
TV tv TV
( ( (
the the the
night night night
I i I
got got get
it it it
) ) )
. . .
After after After
three three three
minutes minut minute
of of of
mindless mindless mindless
fiddling fiddl fiddling
( ( (
of of of
course cours course
it it it
was was be
mindless mindless mindless
, , ,
remember rememb remember
I i I
was was be
watching watch watch
TV tv TV
) ) )
the the the
entire entir entire
tumbler tumbler tumbler
mechanism mechan mechanism
came came come
out out out
on on on
the the the
key key key
! ! !
Not not Not
unlike unlik unlike
that that that
old old old
Georgie georgi Georgie
- - -
porgie porgi porgie
nursery nurseri nursery
rhyme rhyme rhyme
. . .
This this This
left left leave
a a a
very veri very
empty empti empty
cylinder cylind cylinder
and and and
a a a
very veri very
non non non
- - -
secure secur secure
( ( (
read read read
" " "
swingin swingin swingin
' ' '
in in in
the the the
breeze breez breeze
" " "
) ) )
cable cabl cable
lock lock lock
. . .
Kinda kinda Kinda
makes make make
me me me
wonder wonder wonder
about about about
any ani any
flat flat flat
key key key
- - -
style style style
lock lock lock
. . .
One one One
yank yank yank
w w w
/ / /
a a a
slide slide slide
- - -
hammer hammer hammer
and and and
Viola viola Viola
- - -
- - -
I i I
' ' '
m m m
making make make
an an an
insurance insur insurance
claim claim claim
. . .
Anyone anyon Anyone
else els else
have have have
a a a
similar similar similar
experience experi experience
( ( (
w w w
/ / /
the the the
Kryptos krypto Kryptos
, , ,
not not not
bike bike bike
theft theft theft
) ) )
? ? ?
- - -
Erc erc Erc
. . .
