From from From
: : :
karen karen karen
@ @ @
angelo angelo angelo
. . .
amd amd amd
. . .
com com com
( ( (
Karen karen Karen
Black black Black
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Touring tour Touring
the the the
southwest southwest southwest
Organization organ Organization
: : :
Advanced advanc Advanced
Micro micro Micro
Devices devic Devices
, , ,
Santa santa Santa
Clara clara Clara
, , ,
CA ca CA
Lines line Lines
: : :
21 21 21
bgardner bgardner bgardner
@ @ @
pebbles pebbl pebble
. . .
es es e
. . .
com com com
( ( (
Blaine blain Blaine
Gardner gardner Gardner
) ) )
writes write write
: : :
> > >
kim kim kim
@ @ @
fatcity fatciti fatcity
. . .
cts cts ct
. . .
com com com
( ( (
Kim kim Kim
Sharpe sharp Sharpe
) ) )
writes write write
: : :
> > >
> > >
A a A
few few few
of of of
us us u
are are be
touring tour tour
Sothwest sothwest Sothwest
Utah utah Utah
in in in
mid mid mid
June june June
to to to
see see see
the the the
Canyons canyon Canyons
. . .
\ \ \
> > >
> > >
Do do Do
any ani any
of of of
you you you
have have have
some some some
helpful help helpful
hints hint hint
on on on
where where where
to to to
stay stay stay
or or or
> > >
> > >
things thing thing
to to to
see see see
/ / /
do do do
/ / /
avoid avoid avoid
. . .
Plans plan Plans
are are be
to to to
see see see
Bryce bryce Bryce
, , ,
Zion zion Zion
, , ,
Arches arch Arches
. . .
> > >
> > >
Is is Is
the the the
Grand grand Grand
close close close
at at at
that that that
point point point
or or or
is is be
an an an
additional addit additional
trip trip trip
required requir require
? ? ?
> > >
> > >
Well well Well
, , ,
it it it
' ' '
s s s
closer closer closer
to to to
Bryce bryce Bryce
than than than
Bryce bryce Bryce
is is be
to to to
Arches arch Arches
. . .
I i I
' ' '
d d d
spend spend spend
a a a
lot lot lot
> > >
of of of
time time time
studying studi study
the the the
maps map map
, , ,
there there there
' ' '
s s s
a a a
lot lot lot
of of of
" " "
you you you
can can can
' ' '
t t t
get get get
there there there
from from from
> > >
here here here
" " "
in in in
that that that
area area area
. . .
You you You
might might might
want want want
to to to
hit hit hit
the the the
Grand grand Grand
Canyon canyon Canyon
on on on
the the the
way way way
> > >
up up up
from from from
California california California
, , ,
loop loop loop
around around around
to to to
Canyonlands canyonland Canyonlands
/ / /
Moab moab Moab
/ / /
Arches arch Arches
, , ,
and and and
then then then
> > >
back back back
down down down
towards toward towards
Bryce bryce Bryce
& & &
Zion zion Zion
on on on
the the the
way way way
home home home
. . .
> > >
> > >
Make make Make
sure sure sure
you you you
ride ride ride
US us US
12 12 12
between between between
Capitol capitol Capitol
Reef reef Reef
and and and
Bryce bryce Bryce
, , ,
it it it
' ' '
s s s
been been be
on on on
a a a
> > >
number number number
of of of
" " "
top top top
10 10 10
roads road road
" " "
lists list list
. . .
Highway highway Highway
12 12 12
is is be
a a a
great great great
road road road
. . .
Be be Be
sure sure sure
to to to
stop stop stop
by by by
the the the
Anasazi anasazi Anasazi
( ( (
sp sp sp
) ) )
village villag village
museum museum museum
near near near
Boulder boulder Boulder
Creek creek Creek
. . .
Interesting interest Interesting
lifestyle lifestyl lifestyle
: : :
- - -
) ) )
. . .
The the The
views view view
of of of
Dixie dixi Dixie
National nation National
Forest forest Forest
are are be
stunning stun stun
. . .
Karen karen Karen
Black black Black
