From from From
: : :
simmon simmon simmon
@ @ @
eeel eeel eeel
. . .
nist nist nist
. . .
gov gov gov
( ( (
Eric eric Eric
Simmon simmon Simmon
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Your your Your
opinion opinion opinion
and and and
what what what
it it it
means mean mean
to to to
me me me
. . .
Lines line Lines
: : :
56 56 56
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
maxwell maxwel maxwell
. . .
eeel eeel eeel
. . .
nist nist nist
. . .
gov gov gov
dsc dsc dsc
3 3 3
jfs jfs jfs
@ @ @
nmrdc nmrdc nmrdc
1 1 1
. . .
nmrdc nmrdc nmrdc
. . .
nnmc nnmc nnmc
. . .
navy navi navy
. . .
mil mil mil
( ( (
Jim jim Jim
Small small Small
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
13608 13608 13608
@ @ @
news news news
. . .
duke duke duke
. . .
edu edu edu
> > >
infante infant infante
@ @ @
acpub acpub acpub
. . .
duke duke duke
. . .
edu edu edu
( ( (
Andrew andrew Andrew
Infante infant Infante
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
Since sinc Since
the the the
occurance occur occurance
, , ,
I i I
' ' '
ve ve ve
paid paid pay
many mani many
> > >
> > >
dollars dollar dollar
in in in
renumerance renumer renumerance
, , ,
taken taken take
the the the
drunk drunk drunk
class class class
, , ,
> > >
> > >
and and and
, , ,
yes yes yes
, , ,
listened listen listen
to to to
all all all
the the the
self self self
- - -
righteous righteous righteous
> > >
> > >
assholes asshol asshole
like like like
yourself yourself yourself
that that that
think think think
your your your
SO so SO
above abov above
the the the
> > >
> > >
rest rest rest
of of of
the the the
world world world
because becaus because
you you you
' ' '
ve ve ve
never never never
had had have
your your your
> > >
> > >
own own own
little littl little
DD dd DD
suaree suare suaree
. . .
> > >
Some some Some
of of of
us us u
aren aren aren
' ' '
t t t
that that that
fucking fuck fuck
stupid stupid stupid
you you you
cock cock cock
sucking suck suck
asshole asshol asshole
. . .
That that That
' ' '
s s s
why whi why
> > >
we we we
haven haven haven
' ' '
t t t
had had have
our our our
own own own
little littl little
DD dd DD
suaree suare suaree
. . .
I i I
' ' '
m m m
soo soo soo
impressed impress impress
that that that
you you you
' ' '
ve ve ve
had had have
> > >
to to to
spend spend spend
your your your
own own own
precious precious precious
little littl little
dollars dollar dollar
to to to
make make make
up up up
for for for
your your your
own own own
stupid stupid stupid
> > >
act act act
. . .
Now now Now
go go go
fuck fuck fuck
off off off
. . .
> > >
Friends friend Friends
killed kill kill
by by by
Drunk drunk Drunk
Driving drive Driving
Assholes asshol Assholes
like like like
Andress andress Andress
Infante infant Infante
: : :
2 2 2
> > >
Children children Children
friends friend friend
orphaned orphan orphan
by by by
Drunk drunk Drunk
Driving drive Driving
Assholes asshol Assholes
like like like
Infante infant Infante
: : :
2 2 2
> > >
Now now Now
who who who
' ' '
s s s
the the the
self self self
- - -
righteous righteous righteous
asshole asshol asshole
, , ,
you you you
weak weak weak
willed will will
fuck fuck fuck
head head head
? ? ?
> > >
> > >
> > >
- - -
- - -
> > >
I i I
hate hate hate
the the the
3 3 3
B b B
2 2 2
> > >
The the The
3 3 3
B b B
2 2 2
can can can
bite bite bite
me me me
. . .
Jim jim Jim
, , ,
I i I
hope hope hope
you you you
never never never
drive drive drive
( ( (
or or or
ride ride ride
) ) )
when when when
: : :
you you you
have have have
been been be
drinking drink drink
you you you
have have have
been been be
taking take take
prescription prescript prescription
drugs drug drug
you you you
didn didn didn
' ' '
t t t
get get get
enough enough enough
sleep sleep sleep
the the the
night night night
before befor before
you you you
are are be
upset upset upset
with with with
your your your
girlfriend girlfriend girlfriend
you you you
just just just
didn didn didn
' ' '
t t t
feel feel feel
like like like
your your your
brain brain brain
was was be
talking talk talk
to to to
your your your
body bodi body
you you you
think think think
you you you
are are be
at at at
laguna laguna laguna
seca seca seca
and and and
want want want
to to to
break break break
the the the
lap lap lap
record record record
ANY ani ANY
of of of
the the the
above abov above
situations situat situation
have have have
the the the
potential potenti potential
for for for
harm harm harm
( ( (
read read read
death death death
) ) )
People peopl People
make make make
mistakesIf mistakesif mistakesIf
you you you
have have have
never never never
endangered endang endanger
someone someon someone
else els else
by by by
driving drive drive
a a a
vehicle vehicl vehicle
in in in
an an an
unsafe unsaf unsafe
manner manner manner
, , ,
then then then
go go go
right right right
ahead ahead ahead
and and and
bitch bitch bitch
about about about
Mr mr Mr
Infante infant Infante
misuse misus misuse
of of of
a a a
motor motor motor
vehicle vehicl vehicle
. . .
Otherwise otherwis Otherwise
, , ,
think think think
about about about
your your your
OWN own OWN
driving drive driving
responsibilities respons responsibility
. . .
I i I
am am be
sorry sorri sorry
about about about
the the the
loss loss loss
of of of
your your your
friends friend friend
, , ,
but but but
it it it
could could could
just just just
as as as
well well well
been been be
the the the
idiot idiot idiot
who who who
bought bought buy
a a a
Volvo volvo Volvo
because becaus because
he he he
has has have
problems problem problem
falling fall fall
asleep asleep asleep
at at at
the the the
wheel wheel wheel
. . .
Eric eric Eric
simmon simmon simmon
@ @ @
eeel eeel eeel
. . .
nist nist nist
. . .
gov gov gov
