From from From
: : :
speedy speedi speedy
@ @ @
engr engr engr
. . .
latech latech latech
. . .
edu edu edu
( ( (
Speedy speedi Speedy
Mercer mercer Mercer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Need need Need
advice advic advice
for for for
riding ride rid
with with with
someone someon someone
on on on
pillion pillion pillion
Organization organ Organization
: : :
Louisiana louisiana Louisiana
Tech tech Tech
University univers University
Lines line Lines
: : :
29 29 29
Distribution distribut Distribution
: : :
na na na
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
bhm bhm bhm
116 116 116
e e e
- - -
spc spc spc
. . .
engr engr engr
. . .
latech latech latech
. . .
edu edu edu
In in In
article articl article
< < <
ZOWIE zowi ZOWIE
. . .
93 93 93
Apr apr Apr
21020301 21020301 21020301
@ @ @
daedalus daedalus daedalus
. . .
stanford stanford stanford
. . .
edu edu edu
> > >
zowie zowi zowie
@ @ @
daedalus daedalus daedalus
. . .
stanford stanford stanford
. . .
edu edu edu
( ( (
Craig craig Craig
" " "
Powderkeg powderkeg Powderkeg
" " "
DeForest deforest DeForest
) ) )
writes write write
: : :
> > >
- - -
Turn turn Turn
dynamics dynam dynamic
: : :
sit sit sit
so so so
that that that
you you you
feel feel feel
like like like
you you you
' ' '
re re re
sitting sit sit
upright upright upright
. . .
. . .
. . .
Good good Good
advice advic advice
. . .
> > >
- - -
Please pleas Please
, , ,
no no no
sudden sudden sudden
moves move move
. . .
. . .
. . .
My my My
Ol ol Ol
' ' '
lady ladi lady
taps tap tap
me me me
on on on
the the the
shoulder shoulder shoulder
to to to
let let let
me me me
know know know
she she she
is is be
uncomfortable uncomfort uncomfortable
. . .
I i I
, , ,
in in in
turn turn turn
, , ,
am am be
prepared prepar prepared
for for for
her her her
to to to
move move move
about about about
on on on
the the the
back back back
of of of
the the the
bike bike bike
. . .
> > >
- - -
Trust trust Trust
is is be
essential essenti essential
. . .
. . .
. . .
. . .
We we We
had had have
1 1 1
bad bad bad
crash crash crash
( ( (
nail nail nail
in in in
rear rear rear
tire tire tire
on on on
left left left
hand hand hand
sweeper sweeper sweeper
at at at
crest crest crest
of of of
hill hill hill
on on on
pavement pavement pavement
/ / /
pea pea pea
- - -
gravel gravel gravel
road road road
) ) )
and and and
her her her
actions action action
helped help help
lessen lessen lessen
the the the
severity sever severity
of of of
it it it
. . .
As as As
we we we
were were be
crashing crash crash
, , ,
she she she
stayed stay stay
upright upright upright
in in in
the the the
saddle saddl saddle
with with with
her her her
feet feet foot
on on on
the the the
pegs peg peg
and and and
her her her
hands hand hand
about about about
my my my
waist waist waist
. . .
I i I
was was be
able abl able
to to to
get get get
the the the
bike bike bike
slowed slow slow
down down down
10 10 10
- - -
15 15 15
mph mph mph
before befor before
we we we
were were be
high high high
- - -
sided side side
. . .
She she She
got got get
off off off
with with with
a a a
fair fair fair
case case case
of of of
road road road
rash rash rash
and and and
I i I
had had have
to to to
have have have
the the the
doc doc doc
remove remov remove
a a a
lot lot lot
of of of
rocks rock rock
from from from
my my my
knee knee knee
. . .
Had had Had
she she she
panicked panick panic
we we we
would would would
have have have
probably probabl probably
crashed crash crash
at at at
greater greater great
speed speed speed
causing caus cause
greater greater great
injury injuri injury
. . .
BTW btw BTW
, , ,
as as a
soon soon soon
at at at
the the the
tire tire tire
went went go
flat flat flat
, , ,
we we we
went went go
into into into
VIOLENT violent VIOLENT
tank tank tank
- - -
slappers slapper slapper
. . .
This this This
is is be
what what what
she she she
rode rode ride
out out out
in in in
a a a
" " "
normal normal normal
" " "
riding ride rid
posture postur posture
! ! !
- - -
- - -
- - -
- - -
= = =
= = =
= = =
= = =
= = =
DoD dod DoD
# # #
8177 8177 8177
= = =
Technician technician Technician
( ( (
Dr dr Dr
. . .
Speed speed Speed
) ) )
. . .
NOT not NOT
. . .
Student student Student
= = =
= = =
= = =
= = =
= = =
- - -
- - -
- - -
- - -
Stolen stolen Stolen
Taglines taglin Taglines
. . .
. . .
. . .
* * *
God god God
is is be
real real real
, , ,
unless unless unless
declared declar declare
integer integ integer
. . .
* * *
* * *
I i I
came came come
, , ,
I i I
saw saw saw
, , ,
I i I
deleted delet delete
all all all
your your your
files file file
. . .
* * *
* * *
Black black Black
holes hole hole
are are be
where where where
God god God
is is be
dividing divid divide
by by by
zero zero zero
. . .
* * *
* * *
The the The
world world world
will will will
end end end
in in in
5 5 5
minutes minut minute
. . .
Please pleas Please
log log log
out out out
. . .
* * *
* * *
Earth earth Earth
is is be
98 98 98
% % %
full full full
. . .
. . .
. . .
. . .
please pleas please
delete delet delete
anyone anyon anyone
you you you
can can can
. . .
* * *
