From from From
: : :
paulb paulb paulb
@ @ @
harley harley harley
. . .
tti tti tti
. . .
com com com
( ( (
Paul paul Paul
Blumstein blumstein Blumstein
) ) )
Subject subject Subject
: : :
Re re Re
: : :
dogs dog dog
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
harley harley harley
. . .
tti tti tti
. . .
com com com
Organization organ Organization
: : :
Black black Black
Belt belt Belt
Motorcyclists motorcyclist Motorcyclists
Association associ Association
Lines line Lines
: : :
27 27 27
In in In
article articl article
< < <
93 93 93
Apr apr Apr
20 20 20
. . .
193958 193958 193958
. . .
30419 30419 30419
@ @ @
acs ac ac
. . .
ucalgary ucalgari ucalgary
. . .
ca ca ca
> > >
parr parr parr
@ @ @
acs ac ac
. . .
ucalgary ucalgari ucalgary
. . .
ca ca ca
( ( (
Charles charl Charles
Parr parr Parr
) ) )
writes write write
: : :
+ + +
In in In
article articl article
< < <
C c C
5 5 5
pntM pntm pntM
. . .
8 8 8
Co co Co
@ @ @
cbnewsj cbnewsj cbnewsj
. . .
cb cb cb
. . .
att att att
. . .
com com com
> > >
car car car
377 377 377
@ @ @
cbnewsj cbnewsj cbnewsj
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
charles charl charles
. . .
a a a
. . .
rogers roger rogers
) ) )
writes write write
: : :
+ + +
+ + +
> > >
This this This
tactic tactic tactic
depends depend depend
for for for
its it it
effectiveness effect effectiveness
on on on
the the the
dog dog dog
' ' '
s s s
conformance conform conformance
to to to
+ + +
> > >
a a a
" " "
psychological psycholog psychological
norm norm norm
" " "
that that that
may may may
not not not
actually actual actually
apply appli apply
to to to
a a a
particular particular particular
dog dog dog
. . .
+ + +
> > >
I i I
' ' '
ve ve ve
tried tri try
it it it
with with with
some some some
success success success
before befor before
, , ,
but but but
it it it
won won win
' ' '
t t t
work work work
on on on
a a a
Charlie charli Charlie
Manson manson Manson
+ + +
> > >
dog dog dog
or or or
one one one
that that that
' ' '
s s s
really realli really
, , ,
* * *
really realli really
* * *
stupid stupid stupid
. . .
A a A
large larg large
Irish irish Irish
Setter setter Setter
taught taught teach
me me me
+ + +
> > >
this this this
in in in
