From from From
: : :
rbp rbp rbp
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Bob bob Bob
Pasker pasker Pasker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
A a A
Kinder kinder Kinder
, , ,
Gentler gentler Gentler
BMW bmw BMW
Mailing mail Mailing
List list List
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Lines line Lines
: : :
45 45 45
hesh hesh hesh
@ @ @
cup cup cup
. . .
hp hp hp
. . .
com com com
( ( (
Chris chris Chris
Steinbroner steinbron Steinbroner
) ) )
writes write write
: : :
> > >
[ [ [
sorry sorri sorry
, , ,
had had have
to to to
take take take
out out out
tx tx tx
. . .
motorcycles motorcycl motorcycle
because becaus because
> > >
my my my
news news news
server server server
rejected reject reject
it it it
. . .
- - -
- - -
hesh hesh hesh
] ] ]
> > >
Bob bob Bob
Pasker pasker Pasker
( ( (
rbp rbp rbp
@ @ @
netcom netcom netcom
. . .
com com com
) ) )
wrote wrote write
: : :
> > >
: : :
it it it
would would would
be be be
a a a
shame shame shame
to to to
split split split
boxer boxer boxer
riders rider rider
between between between
different differ different
lists list list
> > >
: : :
unless unless unless
, , ,
of of of
course cours course
, , ,
the the the
existing exist exist
list list list
failed fail fail
to to to
meet meet meet
the the the
readers reader reader
' ' '
> > >
: : :
needs need need
. . .
> > >
you you you
presumed presum presume
you you you
needed need need
to to to
" " "
split split split
" " "
out out out
a a a
GS gs GS
list list list
. . .
> > >
by by by
implication implic implication
of of of
your your your
" " "
split split split
" " "
, , ,
a a a
plain plain plain
ol ol ol
' ' '
bmw bmw bmw
> > >
list list list
wouldn wouldn wouldn
' ' '
t t t
meet meet meet
the the the
GS gs GS
riders rider rider
' ' '
needs need need
. . .
good good good
point point point
. . .
the the the
" " "
list list list
" " "
actually actual actually
started start start
out out out
as as a
an an an
extension extens extension
of of of
my my my
GS gs GS
v v v
. . .
FJ fj FJ
shootout shootout shootout
list list list
, , ,
which which which
is is be
why whi why
it it it
got got get
that that that
name name name
. . .
since sinc since
