From from From
: : :
phj phj phj
@ @ @
remus remus remus
. . .
rutgers rutger rutgers
. . .
edu edu edu
( ( (
P p P
. . .
Ju ju Ju
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Yamaha yamaha Yamaha
vs vs v
Honda honda Honda
opinions opinion opinion
Organization organ Organization
: : :
Rutgers rutger Rutgers
Univ univ Univ
. . .
, , ,
New new New
Brunswick brunswick Brunswick
, , ,
N n N
. . .
J j J
. . .
Lines line Lines
: : :
20 20 20
nuet nuet nuet
_ _ _
ke ke ke
@ @ @
pts pts pt
. . .
mot mot mot
. . .
com com com
( ( (
KEITH keith KEITH
NUETZMAN nuetzman NUETZMAN
X x X
3153 3153 3153
P p P
7625 7625 7625
) ) )
writes write write
: : :
> > >
I i I
am am be
in in in
hte hte hte
market market market
for for for
a a a
new new new
bike bike bike
( ( (
been been be
without without without
for for for
a a a
few few few
years year year
) ) )
. . .
> > >
The the The
two two two
main main main
bikes bike bike
I i I
' ' '
m m m
looking look look
at at at
seriously serious seriously
are are be
> > >
The the The
Yamaha yamaha Yamaha
Virago virago Virago
535 535 535
and and and
the the the
Honda honda Honda
Shadow shadow Shadow
VLX vlx VLX
583 583 583
. . .
> > >
I i I
am am be
leaning lean lean
towards toward towards
the the the
Yamaha yamaha Yamaha
for for for
its it it
shaft shaft shaft
drive drive drive
, , ,
the the the
Honda honda Honda
is is be
Chain chain Chain
. . .
> > >
Insurance insur Insurance
in in in
Fla fla Fla
. . .
is is be
more more more
costly cost costly
than than than
I i I
thought thought think
, , ,
so so so
I i I
am am be
staying stay stay
in in in
this this this
> > >
power power power
range rang range
. . .
Thanks thank Thanks
in in in
advance advanc advance
for for for
any ani any
opinions opinion opinion
and and and
or or or
experiences experi experience
A a A
friend friend friend
of of of
mine mine mine
( ( (
who who who
' ' '
s s s
probably probabl probably
reading read read
this this this
right right right
now now now
) ) )
just just just
bought bought buy
a a a
new new new
Yamaha yamaha Yamaha
Virago virago Virago
750 750 750
. . .
After after After
spending spend spend
1 1 1
- - -
2 2 2
hours hour hour
very veri very
late late late
one one one
chilly chilli chilly
evening even even
watching watch watch
him him him
struggle struggl struggle
with with with
the the the
bolts bolt bolt
( ( (
had had have
to to to
remove remov remove
the the the
right right right
peg peg peg
, , ,
loosen loosen loosen
the the the
brake brake brake
pedal pedal pedal
, , ,
& & &
c c c
. . .
& & &
c c c
. . .
) ) )
I i I
' ' '
ve ve ve
pretty pretti pretty
much much much
decided decid decide
never never never
to to to
get get get
this this this
particular particular particular
model model model
unless unless unless
he he he
or or or
someone someon someone
else els else
wants want want
to to to
change chang change
the the the
oil oil oil
/ / /
filter filter filter
for for for
me me me
. . .
Compared compar Compared
to to to
the the the
5 5 5
- - -
minute minut minute
change chang change
he he he
was was be
used use use
to to to
for for for
his his his
Honda honda Honda
, , ,
this this this
is is be
just just just
a a a
design design design
flaw flaw flaw
/ / /
oversight oversight oversight
in in in
my my my
eyes eye eye
. . .
Patricia patricia Patricia
phj phj phj
@ @ @
remus remus remus
. . .
rutgers rutger rutgers
. . .
edu edu edu
