From from From
: : :
howland howland howland
@ @ @
noc noc noc
2 2 2
. . .
arc arc arc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Curt curt Curt
Howland howland Howland
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Good good Good
Reasons reason Reasons
to to to
Wave wave Wave
at at at
each each each
other other other
Organization organ Organization
: : :
NASA nasa NASA
Science scienc Science
Internet internet Internet
Project project Project
Office offic Office
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
194547 194547 194547
. . .
2266 2266 2266
@ @ @
rd rd rd
. . .
hydro hydro hydro
. . .
on on on
. . .
ca ca ca
> > >
, , ,
jlevine jlevin jlevine
@ @ @
rd rd rd
. . .
hydro hydro hydro
. . .
on on on
. . .
ca ca ca
( ( (
Jody jodi Jody
Levine levin Levine
) ) )
writes write write
: : :
| | |
> > >
Has has Has
anyone anyon anyone
, , ,
while while while
driving drive drive
a a a
cage cage cage
, , ,
ever ever ever
waved wave wave
at at at
bikers biker bikers
? ? ?
I i I
get get get
the the the
urge urg urge
, , ,
| | |
> > >
but but but
I i I
' ' '
ve ve ve
never never never
actually actual actually
done done do
it it it
. . .
I i I
did did do
it it it
once onc once
with with with
a a a
biker biker biker
- - -
girlfriend girlfriend girlfriend
in in in
the the the
car car car
, , ,
and and and
she she she
told told tell
me me me
that that that
I i I
was was be
stupid stupid stupid
, , ,
the the the
rider rider rider
wouldn wouldn wouldn
' ' '
t t t
know know know
why whi why
I i I
was was be
waving wave wave
. . .
. . .
. . .
. . .
She she She
' ' '
s s s
long long long
gone gone go
. . .
. . .
. . .
| | |
> > >
Let let Let
' ' '
s s s
see see see
how how how
many mani many
posts post post
it it it
takes take take
for for for
someone someon someone
to to to
selectively select selectively
quote quot quote
this this this
article articl article
One one One
. . .
- - -
- - -
- - -
Curt curt Curt
Howland howland Howland
" " "
Ace ace Ace
" " "
DoD dod DoD
# # #
0663 0663 0663
EFF eff EFF
# # #
569 569 569
howland howland howland
@ @ @
nsipo nsipo nsipo
. . .
nasa nasa nasa
. . .
gov gov gov
' ' '
82 82 82
V v V
45 45 45
Sabre sabr Sabre
Meddle meddl Meddle
not not not
in in in
the the the
afairs afair afairs
of of of
Wizards wizard Wizards
, , ,
for for for
it it it
makes make make
them them them
soggy soggi soggy
and and and
hard hard hard
to to to
re re re
- - -
light light light
. . .
