From from From
: : :
mcguire mcguir mcguire
@ @ @
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Tommy tommi Tommy
Marcus marcus Marcus
McGuire mcguir McGuire
) ) )
Subject subject Subject
: : :
Re re Re
: : :
So so So
, , ,
do do do
any ani any
XXXX xxxx XXXX
, , ,
I i I
mean mean mean
police polic police
officers offic officer
read read read
this this this
stuff stuff stuff
? ? ?
Organization organ Organization
: : :
CS cs CS
Dept dept Dept
, , ,
University univers University
of of of
Texas texa Texas
at at at
Austin austin Austin
Lines line Lines
: : :
63 63 63
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
earth earth earth
. . .
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
143128 143128 143128
. . .
21344 21344 21344
@ @ @
dsd dsd dsd
. . .
es es e
. . .
com com com
> > >
bgardner bgardner bgardner
@ @ @
pebbles pebbl pebble
. . .
es es e
. . .
com com com
( ( (
Blaine blain Blaine
Gardner gardner Gardner
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
ltdv ltdv ltdv
8 8 8
aINN ainn aINN
3 3 3
hb hb hb
@ @ @
earth earth earth
. . .
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
> > >
mcguire mcguir mcguire
@ @ @
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Tommy tommi Tommy
Marcus marcus Marcus
McGuire mcguir McGuire
) ) )
writes write write
: : :
[ [ [
. . .
. . .
. . .
] ] ]
> > >
> > >
" " "
Hey hey Hey
, , ,
what what what
the the the
hell hell hell
do do do
you you you
mean mean mean
by by by
that that that
? ? ?
You you You
suck suck suck
. . .
I i I
have have have
a a a
god god god
- - -
given given give
> > >
> > >
right right right
to to to
express express express
opinions opinion opinion
, , ,
carry carri carry
a a a
gun gun gun
and and and
to to to
not not not
wear wear wear
a a a
helmet helmet helmet
, , ,
goddamn goddamn goddamn
> > >
> > >
it it it
. . .
Everything everyth Everything
you you you
stand stand stand
for for for
is is be
STUPID stupid STUPID
. . .
" " "
> > >
> > >
