From from From
: : :
robinson robinson robinson
@ @ @
cogsci cogsci cogsci
. . .
Berkeley berkeley Berkeley
. . .
EDU edu EDU
( ( (
Michael michael Michael
Robinson robinson Robinson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Need need Need
advice advic advice
for for for
riding ride rid
with with with
someone someon someone
on on on
pillion pillion pillion
Organization organ Organization
: : :
Institute institut Institute
of of of
Cognitive cognit Cognitive
Studies studi Studies
, , ,
U u U
. . .
C c C
. . .
Berkeley berkeley Berkeley
Lines line Lines
: : :
20 20 20
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cogsci cogsci cogsci
. . .
berkeley berkeley berkeley
. . .
edu edu edu
Keywords keyword Keywords
: : :
advice advic advice
, , ,
pillion pillion pillion
, , ,
help help help
! ! !
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
234006 234006 234006
. . .
1627 1627 1627
@ @ @
microsoft microsoft microsoft
. . .
com com com
> > >
patlo patlo patlo
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Pat pat Pat
Loughery lougheri Loughery
) ) )
writes write write
: : :
> > >
Also also Also
, , ,
remember rememb remember
that that that
it it it
' ' '
s s s
much much much
more more more
draining drain draining
and and and
tiring tire tire
to to to
ride ride ride
2 2 2
- - -
up up up
> > >
than than than
by by by
yourself yourself yourself
, , ,
because becaus because
you you you
' ' '
re re re
concentrating concentr concentrate
on on on
much much much
more more more
, , ,
and and and
> > >
" " "
in in in
the the the
Zen zen Zen
of of of
the the the
moment moment moment
" " "
less less le
. . .
Remember rememb Remember
this this this
. . .
The the The
first first first
few few few
times time time
I i I
pillioned pillion pillioned
someone someon someone
whose whose whose
safety safeti safety
was was be
a a a
great great great
concern concern concern
to to to
me me me
( ( (
as as a
opposed oppos oppose
to to to
brothers brother brother
, , ,
etc etc etc
. . .
) ) )
, , ,
I i I
almost almost almost
got got get
us us u
both both both
killed kill kill
on on on
several sever several
occasions occas occasion
. . .
I i I
was was be
surprised surpris surprise
to to to
discover discov discover
that that that
it it it
is is be
much much much
safer safer safe
to to to
just just just
drive drive drive
than than than
to to to
distract distract distract
yourself yourself yourself
by by by
trying tri try
to to to
be be be
unusually unusu unusually
cautious cautious cautious
and and and
concerned concern concerned
. . .
Abruptly abrupt Abruptly
adopting adopt adopt
a a a
novel novel novel
set set set
of of of
thought thought thought
patterns pattern pattern
and and and
riding ride rid
strategies strategi strategy
while while while
piloting pilot pilot
a a a
bike bike bike
is is be
just just just
asking ask ask
for for for
trouble troubl trouble
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Michael michael Michael
Robinson robinson Robinson
UUCP uucp UUCP
: : :
ucbvax ucbvax ucbvax
! ! !
cogsci cogsci cogsci
! ! !
robinson robinson robinson
INTERNET internet INTERNET
: : :
robinson robinson robinson
@ @ @
cogsci cogsci cogsci
. . .
berkeley berkeley berkeley
. . .
edu edu edu
