From from From
: : :
jjb jjb jjb
@ @ @
dtc dtc dtc
. . .
hp hp hp
. . .
com com com
( ( (
Jim jim Jim
Brewer brewer Brewer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Daytona daytona Daytona
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
moosehead moosehead moosehead
. . .
dtc dtc dtc
. . .
hp hp hp
. . .
com com com
Organization organ Organization
: : :
HP hp HP
Design design Design
Technology technolog Technology
Center center Center
, , ,
Santa santa Santa
Clara clara Clara
, , ,
CA ca CA
Lines line Lines
: : :
4 4 4
In in In
article articl article
< < <
C c C
5 5 5
ytzo ytzo ytzo
. . .
569 569 569
@ @ @
news news news
. . .
dtc dtc dtc
. . .
hp hp hp
. . .
com com com
> > >
jjb jjb jjb
@ @ @
dtc dtc dtc
. . .
hp hp hp
. . .
com com com
( ( (
Jim jim Jim
Brewer brewer Brewer
) ) )
writes write write
: : :
> > >
Russell russel Russell
had had have
major major major
backmarker backmark backmarker
problems problem problem
before befor before
getting get get
onto onto onto
the the the
banking bank banking
. . .
And and And
the the the
backmarker backmark backmarker
was was be
Chuck chuck Chuck
Graves grave Graves
, , ,
I i I
believe believ believe
. . .
