From from From
: : :
jtrascap jtrascap jtrascap
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
( ( (
Jim jim Jim
Trascapoulos trascapoulo Trascapoulos
) ) )
Subject subject Subject
: : :
1982 1982 1982
Yamaha yamaha Yamaha
XJ xj XJ
550 550 550
H h H
Maxim maxim Maxim
for for for
sale sale sale
( ( (
Denver denver Denver
area area area
) ) )
Summary summari Summary
: : :
posting post posting
for for for
my my my
roomate roomat roomate
Keywords keyword Keywords
: : :
Yamaha yamaha Yamaha
, , ,
Motorcycle motorcycl Motorcycle
, , ,
550 550 550
cc cc cc
Organization organ Organization
: : :
University univers University
of of of
Denver denver Denver
, , ,
Dept dept Dept
. . .
of of of
Math math Math
& & &
Comp comp Comp
. . .
Sci sci Sci
. . .
Lines line Lines
: : :
25 25 25
( ( (
message messag message
posted post post
by by by
/ / /
for for for
roomate roomat roomate
) ) )
Bike bike Bike
is is be
in in in
good good good
condition condit condition
, , ,
is is be
black black black
, , ,
has has have
23000 23000 23000
miles mile mile
, , ,
mag mag mag
wheels wheel wheel
, , ,
front front front
disk disk disk
, , ,
rear rear rear
drum drum drum
, , ,
good good good
front front front
tire tire tire
, , ,
new new new
back back back
tire tire tire
, , ,
o o o
- - -
ring ring ring
chain chain chain
, , ,
new new new
battery batteri battery
, , ,
new new new
starter starter starter
and and and
has has have
that that that
laid laid lay
back back back
look look look
. . .
Bike bike Bike
runs run run
real real real
strong strong strong
with with with
all all all
four four four
carbs carb carbs
giving give give
their their their
best best best
. . .
Buyer buyer Buyer
gets get get
a a a
cover cover cover
( ( (
all all all
weather weather weather
, , ,
lockable lockabl lockable
& & &
heatproof heatproof heatproof
) ) )
, , ,
tank tank tank
bag bag bag
( ( (
non non non
- - -
magnetic magnet magnetic
- - -
can can can
' ' '
t t t
take take take
disks disk disk
along along along
otherwise otherwis otherwise
! ! !
) ) )
, , ,
cargo cargo cargo
net net net
& & &
manual manual manual
. . .
Bike bike Bike
has has have
origional origion origional
tool tool tool
kit kit kit
& & &
matching match match
Yamaha yamaha Yamaha
lock lock lock
. . .
Asking ask Asking
$ $ $
1700 1700 1700
or or or
Best best Best
Offer offer Offer
. . .
I i I
would would would
like like like
to to to
sell sell sell
this this this
soon soon soon
, , ,
so so so
please pleas please
CALL call CALL
( ( (
voice voic voice
! ! !
) ) )
( ( (
ack ack ack
! ! !
) ) )
with with with
any ani any
questions question question
! ! !
John john John
Silvia silvia Silvia
in in in
( ( (
303 303 303
) ) )
area area area
- - -
( ( (
home home home
) ) )
238 238 238
- - -
8281 8281 8281
( ( (
work work work
) ) )
296 296 296
- - -
7744 7744 7744
