From from From
: : :
britt britt britt
@ @ @
leland leland leland
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Britt britt Britt
Park park Park
) ) )
Subject subject Subject
: : :
Power power Power
Loss loss Loss
under under under
load load load
of of of
a a a
Honda honda Honda
CB cb CB
360 360 360
T t T
Keywords keyword Keywords
: : :
Honda honda Honda
CB cb CB
360 360 360
T t T
power power power
loss loss loss
carburetion carburet carburetion
jets jet jet
timing time time
Organization organ Organization
: : :
DSG dsg DSG
, , ,
Stanford stanford Stanford
University univers University
, , ,
CA ca CA
94305 94305 94305
, , ,
USA usa USA
Lines line Lines
: : :
24 24 24
I i I
have have have
a a a
1974 1974 1974
Honda honda Honda
CB cb CB
360 360 360
T t T
which which which
for for for
most most most
of of of
my my my
purposes purpos purpose
runs run run
well well well
. . .
However howev However
I i I
expereince expereinc expereince
a a a
severe sever severe
power power power
drop drop drop
at at at
cruising cruis cruise
speeds speed speed
under under under
load load load
. . .
That that That
is is be
, , ,
on on on
a a a
mild mild mild
upgrade upgrad upgrade
@ @ @
50 50 50
mph mph mph
in in in
4 4 4
th th th
or or or
5 5 5
th th th
I i I
' ' '
m m m
lucky lucki lucky
if if if
I i I
can can can
hold hold hold
speed speed speed
. . .
If if If
I i I
try tri try
to to to
add add add
throttle throttl throttle
much much much
past past past
5000 5000 5000
rpm rpm rpm
, , ,
power power power
drops drop drop
drastically drastic drastically
. . .
Put put Put
simply simpli simply
, , ,
under under under
load load load
, , ,
the the the
engine engin engine
won won win
' ' '
t t t
rev rev rev
past past past
5000 5000 5000
rpm rpm rpm
. . .
The the The
top top top
third third third
/ / /
half half half
of of of
the the the
throttle throttl throttle
range rang range
is is be
dead dead dead
. . .
Standing stand Standing
still still still
the the the
engine engin engine
runs run run
fine fine fine
up up up
to to to
red red red
line line line
( ( (
9 9 9
- - -
10 10 10
K k K
) ) )
. . .
Other other Other
phenomenology phenomenolog phenomenology
: : :
at at at
about about about
the the the
point point point
that that that
power power power
loss loss loss
kicks kick kick
in in in
, , ,
the the the
engine engin engine
becomes becom become
a a a
little littl little
wavery waveri wavery
. . .
That that That
is is be
, , ,
at at at
a a a
steady steadi steady
throttle throttl throttle
the the the
engine engin engine
speed speed speed
goes goe go
up up up
and and and
down down down
slightly slight slightly
. . .
The the The
bike bike bike
has has have
about about about
13000 13000 13000
miles mile mile
on on on
it it it
and and and
is is be
in in in
good good good
tune tune tune
, , ,
at at at
least least least
until until until
it it it
starts start start
to to to
balk balk balk
. . .
I i I
would would would
appreciate appreci appreciate
any ani any
suggestions suggest suggestion
as as a
to to to
what what what
' ' '
s s s
ailing ail ail
the the the
poor poor poor
beast beast beast
. . .
My my My
thoughts thought thought
run run run
toward toward toward
clogged clog clogged
jets jet jet
and and and
/ / /
or or or
improper improp improper
spark spark spark
advance advanc advance
. . .
I i I
' ' '
m m m
hoping hope hop
it it it
' ' '
s s s
not not not
something someth something
more more more
drastic drastic drastic
since sinc since
the the the
bike bike bike
' ' '
s s s
not not not
really realli really
worth worth worth
the the the
hassle hassl hassle
of of of
any ani any
major major major
engine engin engine
work work work
. . .
Thanks thank Thanks
, , ,
Britt britt Britt
Park park Park
britt britt britt
@ @ @
cb cb cb
- - -
iris iri iris
. . .
stanford stanford stanford
. . .
edu edu edu
