From from From
: : :
nelson nelson nelson
@ @ @
seahunt seahunt seahunt
. . .
imat imat imat
. . .
com com com
( ( (
Michael michael Michael
Nelson nelson Nelson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Shaft shaft Shaft
- - -
drives drive drive
and and and
Wheelies wheeli Wheelies
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
myrddin myrddin myrddin
. . .
C c C
5 5 5
uDn udn uDn
8 8 8
. . .
DDx ddx DDx
Distribution distribut Distribution
: : :
rec rec rec
Organization organ Organization
: : :
SeaHunt seahunt SeaHunt
, , ,
San san San
Francisco francisco Francisco
CA ca CA
Lines line Lines
: : :
12 12 12
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
seahunt seahunt seahunt
. . .
imat imat imat
. . .
com com com
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
164842 164842 164842
. . .
18206 18206 18206
@ @ @
vax vax vax
5 5 5
. . .
cit cit cit
. . .
cornell cornel cornell
. . .
edu edu edu
> > >
xlyx xlyx xlyx
@ @ @
vax vax vax
5 5 5
. . .
cit cit cit
. . .
cornell cornel cornell
. . .
edu edu edu
writes write write
: : :
> > >
Is is Is
it it it
possible possibl possible
to to to
do do do
a a a
" " "
wheelie wheeli wheelie
" " "
on on on
a a a
motorcycle motorcycl motorcycle
with with with
shaft shaft shaft
- - -
drive drive drive
? ? ?
Only onli Only
on on on
the the the
FRONT front FRONT
wheel wheel wheel
. . .
Use use Use
the the the
lever lever lever
on on on
the the the
right right right
handlebar handlebar handlebar
to to to
accomplish accomplish accomplish
this this this
. . .
Michael michael Michael
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
Michael michael Michael
Nelson nelson Nelson
1993 1993 1993
CBR cbr CBR
900 900 900
RR rr RR
| | |
| | |
Internet internet Internet
: : :
nelson nelson nelson
@ @ @
seahunt seahunt seahunt
. . .
imat imat imat
. . .
com com com
Dod dod Dod
# # #
0735 0735 0735
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
