From from From
: : :
irwin irwin irwin
@ @ @
cmptrc cmptrc cmptrc
. . .
lonestar lonestar lonestar
. . .
org org org
( ( (
Irwin irwin Irwin
Arnstein arnstein Arnstein
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Need need Need
advice advic advice
for for for
riding ride rid
with with with
someone someon someone
on on on
pillion pillion pillion
Distribution distribut Distribution
: : :
na na na
Organization organ Organization
: : :
CompuTrac computrac CompuTrac
Inc inc Inc
. . .
, , ,
Richardson richardson Richardson
TX tx TX
Keywords keyword Keywords
: : :
advice advic advice
, , ,
pillion pillion pillion
, , ,
help help help
! ! !
Lines line Lines
: : :
14 14 14
In in In
article articl article
< < <
mjs mjs mjs
. . .
735489679 735489679 735489679
@ @ @
zen zen zen
. . .
sys sys sys
. . .
uea uea uea
. . .
ac ac ac
. . .
uk uk uk
> > >
mjs mjs mjs
@ @ @
sys sys sys
. . .
uea uea uea
. . .
ac ac ac
. . .
uk uk uk
( ( (
Mike mike Mike
Sixsmith sixsmith Sixsmith
) ) )
writes write write
: : :
> > >
if if if
I i I
' ' '
m m m
riding ride riding
I i I
would would would
far far far
sooner sooner sooner
have have have
the the the
pillion pillion pillion
hanging hang hang
on on on
to to to
the the the
bike bike bike
, , ,
> > >
rather rather rather
than than than
me me me
, , ,
because becaus because
I i I
find find find
that that that
their their their
weight weight weight
can can can
cause caus cause
* * *
me me me
* * *
to to to
move move move
, , ,
> > >
and and and
that that that
can can can
upset upset upset
the the the
balance balanc balance
of of of
the the the
bike bike bike
. . .
Most most Most
of of of
the the the
pillions pillion pillion
I i I
see see see
> > >
over over over
here here here
hold hold hold
the the the
grabrail grabrail grabrail
. . .
The the The
really realli really
good good good
ones one one
don don don
' ' '
t t t
hang hang hang
on on on
to to to
anything anyth anything
> > >
unless unless unless
violent violent violent
acceleration acceler acceleration
is is be
taking take take
place place place
. . .
Hmmmmn hmmmmn Hmmmmn
. . .
. . .
. . .
don don don
' ' '
t t t
you you you
ride ride ride
with with with
your your your
sweetheart sweetheart sweetheart
? ? ?
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
" " "
Tuba tuba Tuba
" " "
( ( (
Irwin irwin Irwin
) ) )
" " "
I i I
honk honk honk
therefore therefor therefore
I i I
am am be
" " "
CompuTrac computrac CompuTrac
- - -
Richardson richardson Richardson
, , ,
Tx tx Tx
irwin irwin irwin
@ @ @
cmptrc cmptrc cmptrc
. . .
lonestar lonestar lonestar
. . .
org org org
DoD dod DoD
# # #
0826 0826 0826
( ( (
R r R
75 75 75
/ / /
6 6 6
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
