From from From
: : :
neal neal neal
@ @ @
cmptrc cmptrc cmptrc
. . .
lonestar lonestar lonestar
. . .
org org org
( ( (
Neal neal Neal
Howard howard Howard
) ) )
Subject subject Subject
: : :
Re re Re
: : :
I i I
NEED need NEED
YOUR your YOUR
ADVICE advic ADVICE
! ! !
( ( (
I i I
' ' '
m m m
a a a
new new new
rider rider rider
) ) )
Organization organ Organization
: : :
CompuTrac computrac CompuTrac
Inc inc Inc
. . .
, , ,
Richardson richardson Richardson
TX tx TX
Lines line Lines
: : :
23 23 23
> > >
Any ani Any
information inform information
that that that
ANY ani ANY
of of of
you you you
could could could
give give give
me me me
would would would
be be be
greatly great greatly
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
appreciated appreci appreciate
! ! !
! ! !
! ! !
! ! !
Just just Just
send send send
the the the
reply repli reply
to to to
my my my
account account account
, , ,
or or or
if if if
you you you
' ' '
d d d
like like like
, , ,
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
back back back
to to to
the the the
net net net
. . .
> > >
Chris chris Chris
Melching melch Melching
> > >
> > >
00 00 00
CJMELCHING cjmelch CJMELCHING
@ @ @
LEO leo LEO
. . .
BSUVC bsuvc BSUVC
. . .
BSU bsu BSU
. . .
EDU edu EDU
My my My
vivid vivid vivid
imagination imagin imagination
sez sez sez
this this this
is is be
almost almost almost
close close close
enuff enuff enuff
. . .
$ $ $
mail mail mail
_ _ _
to to to
00 00 00
cjmelching cjmelch cjmelching
@ @ @
leo leo leo
. . .
bsuvc bsuvc bsuvc
. . .
bsu bsu bsu
. . .
edu edu edu
/ / /
users user user
/ / /
neal neal neal
/ / /
dod dod dod
/ / /
faq faq faq
. . .
dod dod dod
but but but
. . .
. . .
. . .
. . .
. . .
. . .
naw naw naw
! ! !
! ! !
! ! !
- - -
- - -
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Neal neal Neal
Howard howard Howard
' ' '
91 91 91
XLH xlh XLH
- - -
1200 1200 1200
DoD dod DoD
# # #
686 686 686
CompuTrac computrac CompuTrac
, , ,
Inc inc Inc
( ( (
Richardson richardson Richardson
, , ,
TX tx TX
) ) )
doh doh doh
# # #
0000001200 0000001200 0000001200
| | |
355 355 355
o o o
33 33 33
| | |
neal neal neal
@ @ @
cmptrc cmptrc cmptrc
. . .
lonestar lonestar lonestar
. . .
org org org
Std std Std
disclaimer disclaim disclaimer
: : :
My my My
opinions opinion opinion
are are be
mine mine mine
, , ,
not not not
CompuTrac computrac CompuTrac
' ' '
s s s
. . .
" " "
Let let Let
us us u
learn learn learn
to to to
dream dream dream
, , ,
gentlemen gentlemen gentleman
, , ,
and and and
then then then
perhaps perhap perhaps
we we we
shall shall shall
learn learn learn
the the the
truth truth truth
. . .
" " "
- - -
- - -
August august August
Kekule kekul Kekule
' ' '
( ( (
1890 1890 1890
) ) )
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
