From from From
: : :
npet npet npet
@ @ @
bnr bnr bnr
. . .
ca ca ca
( ( (
Nick nick Nick
Pettefar pettefar Pettefar
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Type type Type
spesifications spesif spesifications
( ( (
CB cb CB
, , ,
VFR vfr VFR
, , ,
GT gt GT
, , ,
etc etc etc
. . .
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bmdhh bmdhh bmdhh
299 299 299
Organization organ Organization
: : :
BNR bnr BNR
Europe europ Europe
Ltd ltd Ltd
, , ,
Maidenhead maidenhead Maidenhead
, , ,
UK uk UK
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Lines line Lines
: : :
33 33 33
Victor victor Victor
Johnson johnson Johnson
, , ,
on on on
the the the
Thu thu Thu
, , ,
22 22 22
Apr apr Apr
1993 1993 1993
00 00 00
: : :
01 01 01
: : :
10 10 10
GMT gmt GMT
wibbled wibbl wibbled
: : :
: : :
In in In
rec rec rec
. . .
motorcycles motorcycl motorcycle
, , ,
cjackson cjackson cjackson
@ @ @
adobe adob adobe
. . .
com com com
( ( (
Curtis curti Curtis
Jackson jackson Jackson
) ) )
writes write write
: : :
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
sK sk sK
1 1 1
D d D
. . .
C c C
1 1 1
p p p
@ @ @
srgenprp srgenprp srgenprp
. . .
sr sr sr
. . .
hp hp hp
. . .
com com com
> > >
frankb frankb frankb
@ @ @
sad sad sad
. . .
hp hp hp
. . .
com com com
( ( (
Frank frank Frank
Ball ball Ball
) ) )
writes write write
: : :
: : :
> > >
} } }
Honda honda Honda
: : :
a a a
" " "
V v V
" " "
designates design designate
a a a
V v V
engine engin engine
street street street
bike bike bike
. . .
" " "
VF vf VF
" " "
for for for
V v V
- - -
4 4 4
, , ,
" " "
VT vt VT
" " "
for for for
V v V
- - -
twin twin twin
. . .
: : :
> > >
: : :
> > >
So so So
how how how
about about about
my my my
Honda honda Honda
Hawk hawk Hawk
( ( (
NT nt NT
650 650 650
) ) )
? ? ?
It it It
' ' '
s s s
a a a
twin twin twin
, , ,
but but but
not not not
called call call
a a a
VT vt VT
. . .
: : :
> > >
- - -
- - -
: : :
That that That
' ' '
s s s
because becaus because
they they they
took took take
the the the
old old old
VT vt VT
500 500 500
engine engin engine
and and and
stepped step step
on on on
it it it
to to to
make make make
: : :
the the the
plant plant plant
for for for
the the the
Hawk hawk Hawk
- - -
> > >
" " "
New new New
Twin twin Twin
" " "
. . .
Or or Or
does doe do
that that that
only onli only
fly fli fly
for for for
Microsoft microsoft Microsoft
: : :
NT nt NT
( ( (
New new New
Technology technolog Technology
) ) )
? ? ?
: : :
I i I
' ' '
ve ve ve
been been be
at at at
this this this
too too too
long long long
today today today
. . .
. . .
. . .
: : :
Cheers cheer Cheers
, , ,
: : :
Victor victor Victor
" " "
Dances danc Dances
with with with
Hawks hawk Hawks
" " "
Johnson johnson Johnson
: : :
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Also also Also
the the the
BMW bmw BMW
stuff stuff stuff
. . .
K k K
100 100 100
RS rs RS
. . .
K k K
= = =
Kraut kraut Kraut
, , ,
RS rs RS
= = =
Really realli Really
Slow slow Slow
, , ,
100 100 100
, , ,
I i I
suppose suppos suppose
that that that
' ' '
s s s
how how how
much much much
you you you
have have have
to to to
spend spend spend
each each each
week week week
to to to
keep keep keep
the the the
damn damn damn
thing thing thing
on on on
the the the
road road road
. . .
- - -
- - -
Nick nick Nick
( ( (
the the the
Pissed piss Pissed
Off off Off
With with With
His his His
Bike bike Bike
Again again Again
Biker biker Biker
) ) )
DoD dod DoD
1069 1069 1069
Concise concis Concise
Oxford oxford Oxford
M m M
' ' '
Lud lud Lud
. . .
Nick nick Nick
Pettefar pettefar Pettefar
, , ,
Contractor contractor Contractor
@ @ @
Large larg Large
. . .
/ / /
~ ~ ~
~ ~ ~
~ ~ ~
\ \ \
" " "
Teneo teneo Teneo
tuus tuus tuus
intervallum intervallum intervallum
" " "
Cuurrently cuurrent Cuurrently
incarcerated incarcer incarcerate
at at at
BNR bnr BNR
, , ,
{ { {
- - -
O o O
^ ^ ^
O o O
- - -
} } }
npet npet npet
@ @ @
bnr bnr bnr
. . .
ca ca ca
' ' '
86 86 86
BMW bmw BMW
K k K
100 100 100
RS rs RS
" " "
Kay kay Kay
" " "
Maidenhead maidenhead Maidenhead
, , ,
The the The
United unit United
Kingdom kingdom Kingdom
. . .
\ \ \
o o o
/ / /
Pres pres Pres
. . .
PBWASOH pbwasoh PBWASOH
( ( (
UK uk UK
) ) )
, , ,
BS bs BS
0002 0002 0002
( ( (
- - -
