From from From
: : :
jgoss jgoss jgoss
@ @ @
gaia gaia gaia
. . .
torolab torolab torolab
. . .
ibm ibm ibm
. . .
com com com
( ( (
Jeff jeff Jeff
Goss goss Goss
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Back back Back
Breaker breaker Breaker
, , ,
Near near Near
Hit hit Hit
! ! !
! ! !
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
jlevine jlevin jlevine
@ @ @
rd rd rd
. . .
hydro hydro hydro
. . .
on on on
. . .
ca ca ca
' ' '
s s s
message messag message
of of of
Fri fri Fri
, , ,
23 23 23
Apr apr Apr
93 93 93
21 21 21
: : :
51 51 51
: : :
23 23 23
GMT gmt GMT
Lines line Lines
: : :
17 17 17
Organization organ Organization
: : :
IBM ibm IBM
Toronto toronto Toronto
Lab lab Lab
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
215123 215123 215123
. . .
23789 23789 23789
@ @ @
rd rd rd
. . .
hydro hydro hydro
. . .
on on on
. . .
ca ca ca
> > >
jlevine jlevin jlevine
@ @ @
rd rd rd
. . .
hydro hydro hydro
. . .
on on on
. . .
ca ca ca
( ( (
Jody jodi Jody
Levine levin Levine
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
r r r
941 941 941
o o o
$ $ $
3 3 3
tu tu tu
@ @ @
menudo menudo menudo
. . .
uh uh uh
. . .
edu edu edu
> > >
inde ind inde
7 7 7
wv wv wv
@ @ @
Rosie rosi Rosie
. . .
UH uh UH
. . .
EDU edu EDU
writes write write
: : :
> > >
> > >
another anoth another
to to to
the the the
list list list
but but but
with with with
this this this
one one one
I i I
felt felt felt
the the the
most most most
helpless helpless helpless
. . .
I i I
am am be
sitting sit sit
> > >
> > >
at at at
a a a
light light light
about about about
1 1 1
- - -
2 2 2
car car car
lengths length length
behind behind behind
a a a
car car car
, , ,
a a a
wise wise wise
decsion decsion decsion
. . .
Suddenly sudden Suddenly
I i I
> > >
> > >
hear hear hear
screeching screech screech
tires tire tire
. . .
I i I
dart dart dart
my my my
eyes eye eye
to to to
my my my
mirrors mirror mirror
and and and
realize realiz realize
it it it
' ' '
s s s
the the the
> > >
> > >
moroon moroon moroon
flying fli fly
up up up
right right right
behind behind behind
me me me
, , ,
in in in
my my my
panic panic panic
I i I
pop pop pop
my my my
clutch clutch clutch
and and and
stall stall stall
the the the
> > >
> > >
bike bike bike
. . .
Luckily luckili Luckily
the the the
guy guy guy
stops stop stop
a a a
foot foot foot
behind behind behind
my my my
rear rear rear
wheel wheel wheel
. . .
> > >
> > >
> > >
> > >
I i I
understand understand understand
why whi why
you you you
theoretically theoret theoretically
stop stop stop
so so so
far far far
behind behind behind
a a a
car car car
but but but
can can can
you you you
> > >
> > >
really realli really
in in in
actuality actual actuality
avoid avoid avoid
such such such
an an an
incident incid incident
? ? ?
Suggestions suggest Suggestions
? ? ?
> > >
Another anoth Another
tip tip tip
is is be
to to to
make make make
sure sure sure
you you you
keep keep keep
well well well
to to to
one one one
side side side
of of of
the the the
lane lane lane
. . .
This this This
gives give give
you you you
a a a
quicker quicker quick
escape escap escape
route rout route
. . .
Jeff jeff Jeff
Goss goss Goss
