From from From
: : :
essbaum essbaum essbaum
@ @ @
rchland rchland rchland
. . .
vnet vnet vnet
. . .
ibm ibm ibm
. . .
com com com
( ( (
Alexander alexand Alexander
Essbaum essbaum Essbaum
) ) )
Subject subject Subject
: : :
exhaust exhaust exhaust
coating coat coat
Disclaimer disclaim Disclaimer
: : :
This this This
posting post post
represents repres represent
the the the
poster poster poster
' ' '
s s s
views view view
, , ,
not not not
necessarily necessarili necessarily
those those those
of of of
IBM ibm IBM
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
relva relva relva
. . .
rchland rchland rchland
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
IBM ibm IBM
Rochester rochest Rochester
Lines line Lines
: : :
29 29 29
since sinc since
at at at
least least least
one one one
other other other
person person person
was was be
interested interest interested
in in in
this this this
: : :
my my my
FZR fzr FZR
' ' '
s s s
black black black
exhaust exhaust exhaust
pipes pipe pipe
are are be
rusty rusti rusty
and and and
i i i
researched research research
getting get get
them them them
repaired repair repair
. . .
yesterday yesterday yesterday
i i i
bought bought buy
a a a
can can can
of of of
VHT vht VHT
1500 1500 1500
degree degre degree
black black black
header header header
paint paint paint
and and and
spent spent spend
an an an
hour hour hour
sanding sand sand
two two two
of of of
the the the
header header header
pipes pipe pipe
by by by
hand hand hand
. . .
sprayed spray spray
on on on
paint paint paint
. . .
thought thought think
about about about
how how how
clean clean clean
i i i
was was be
able abl able
to to to
get get get
the the the
metal metal metal
with with with
sanding sand sanding
and and and
determined determin determine
that that that
i i i
wouldn wouldn wouldn
' ' '
t t t
be be be
at at at
all all all
suprised supris suprised
if if if
the the the
paint paint paint
wore wore wear
/ / /
chipped chip chip
off off off
in in in
a a a
month month month
. . .
soooo soooo soooo
call call call
a a a
couple coupl couple
of of of
places place place
up up up
in in in
minneapolis minneapoli minneapolis
and and and
discover discov discover
that that that
powder powder powder
coating coat coating
, , ,
while while while
extremely extrem extremely
durable durabl durable
, , ,
will will will
not not not
handle handl handle
over over over
~ ~ ~
600 600 600
degree degre degree
temperatures temperatur temperature
. . .
the the the
place place place
i i i
talked talk talk
to to to
said said say
they they they
were were be
experimenting experi experiment
with with with
some some some
new new new
powder powder powder
that that that
is is be
supposed suppos suppose
to to to
handle handl handle
1100 1100 1100
degrees degre degree
but but but
that that that
it it it
wouldn wouldn wouldn
' ' '
t t t
be be be
available avail available
for for for
months month month
at at at
least least least
. . .
they they they
directed direct direct
me me me
to to to
another anoth another
shop shop shop
that that that
specializes special specialize
in in in
header header header
coating coat coating
. . .
the the the
other other other
shop shop shop
said said say
they they they
have have have
2 2 2
coatings coat coating
available avail available
. . .
one one one
is is be
aluminized alumin aluminize
that that that
can can can
do do do
1200 1200 1200
+ + +
degrees degre degree
and and and
is is be
" " "
comparable compar comparable
" " "
to to to
powder powder powder
coating coat coat
for for for
durability durabl durability
. . .
the the the
other other other
is is be
silicon silicon silicon
( ( (
i i i
think think think
) ) )
based base base
and and and
can can can
do do do
1800 1800 1800
+ + +
degrees degre degree
( ( (
! ! !
) ) )
but but but
is is be
thinner thinner thin
and and and
not not not
as as a
durable durabl durable
. . .
both both both
coatings coat coating
have have have
a a a
textured textur textured
finish finish finish
( ( (
not not not
super super super
smooth smooth smooth
) ) )
and and and
should should should
be be be
cleaned clean clean
with with with
hot hot hot
water water water
and and and
a a a
brush brush brush
. . .
price price price
for for for
4 4 4
1 1 1
- - -
foot foot foot
header header header
pipes pipe pipe
and and and
a a a
2 2 2
- - -
foot foot foot
4 4 4
- - -
2 2 2
- - -
1 1 1
collector collector collector
was was be
~ ~ ~
$ $ $
100 100 100
. . .
i i i
' ' '
m m m
planning plan planning
to to to
take take take
the the the
parts part part
up up up
friday friday friday
and and and
get get get
them them them
back back back
( ( (
UPS up UPS
) ) )
next next next
week week week
maybe mayb maybe
wednesday wednesday wednesday
. . .
sounds sound sound
to to to
me me me
like like like
this this this
kind kind kind
of of of
coating coat coat
stuff stuff stuff
should should should
be be be
way way way
better better good
than than than
paint paint paint
considering consid consider
how how how
much much much
abuse abus abuse
the the the
pipes pipe pipe
get get get
from from from
road road road
crap crap crap
/ / /
rocks rock rock
. . .
axel axel axel
