From from From
: : :
jrwaters jrwater jrwaters
@ @ @
eos eo eos
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
JACK jack JACK
ROGERS roger ROGERS
WATERS water WATERS
) ) )
Subject subject Subject
: : :
Re re Re
: : :
" " "
Cagers cager Cagers
" " "
who who who
thunk thunk thunk
of of of
it it it
? ? ?
Organization organ Organization
: : :
North north North
Carolina carolina Carolina
State state State
University univers University
, , ,
Project project Project
Eos eo Eos
Lines line Lines
: : :
19 19 19
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
24 24 24
. . .
014245 014245 014245
. . .
1 1 1
@ @ @
cua cua cua
. . .
edu edu edu
> > >
84 84 84
wendel wendel wendel
@ @ @
cua cua cua
. . .
edu edu edu
writes write write
: : :
> > >
Who who Who
gets get get
credit credit credit
for for for
the the the
perfectly perfect perfectly
descriptive descript descriptive
name name name
" " "
cagers cager cager
" " "
? ? ?
Also also Also
does doe do
> > >
anybody anybodi anybody
know know know
when when when
the the the
term term term
was was be
first first first
used use use
. . .
> > >
Thanks thank Thanks
> > >
I i I
do do do
. . .
Yesterday yesterday Yesterday
. . .
Seriously serious Seriously
, , ,
Countess countess Countess
Ada ada Ada
of of of
Lovelace lovelac Lovelace
gets get get
the the the
credit credit credit
. . .
She she She
first first first
used use use
it it it
in in in
the the the
late late late
80 80 80
s s s
. . .
Her her Her
bike bike bike
: : :
the the the
spokeless spokeless spokeless
wonder wonder wonder
. . .
Jack jack Jack
Waters water Waters
II ii II
DoD dod DoD
# # #
1919 1919 1919
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
I i I
don don don
' ' '
t t t
fear fear fear
the the the
thief thief thief
in in in
the the the
night night night
. . .
Its it Its
the the the
one one one
that that that
comes come come
in in in
the the the
~ ~ ~
~ ~ ~
afternoon afternoon afternoon
, , ,
when when when
I i I
' ' '
m m m
still still still
asleep asleep asleep
, , ,
that that that
I i I
worry worri worry
about about about
. . .
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
