From from From
: : :
howland howland howland
@ @ @
noc noc noc
2 2 2
. . .
arc arc arc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Curt curt Curt
Howland howland Howland
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Looking look Looking
for for for
MOVIES movi MOVIES
w w w
/ / /
BIKES bike BIKES
Organization organ Organization
: : :
NASA nasa NASA
Science scienc Science
Internet internet Internet
Project project Project
Office offic Office
Lines line Lines
: : :
9 9 9
Knight knight Knight
Riders rider Riders
has has have
got got get
to to to
be be be
one one one
of of of
the the the
silliest silliest silly
movies movi movie
I i I
' ' '
ve ve ve
ever ever ever
seen seen see
. . .
- - -
- - -
- - -
Curt curt Curt
Howland howland Howland
" " "
Ace ace Ace
" " "
DoD dod DoD
# # #
0663 0663 0663
EFF eff EFF
# # #
569 569 569
howland howland howland
@ @ @
nsipo nsipo nsipo
. . .
nasa nasa nasa
. . .
gov gov gov
' ' '
82 82 82
V v V
45 45 45
Sabre sabr Sabre
Meddle meddl Meddle
not not not
in in in
the the the
afairs afair afairs
of of of
Wizards wizard Wizards
, , ,
for for for
it it it
makes make make
them them them
soggy soggi soggy
and and and
hard hard hard
to to to
re re re
- - -
light light light
. . .
