From from From
: : :
mbeaving mbeav mbeaving
@ @ @
bnr bnr bnr
. . .
ca ca ca
( ( (
Michael michael Michael
Beavington beavington Beavington
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Good good Good
Reasons reason Reasons
to to to
Wave wave Wave
at at at
each each each
other other other
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bmerh bmerh bmerh
824 824 824
Reply repli Reply
- - -
To to To
: : :
MBEAVING mbeav MBEAVING
@ @ @
BNR bnr BNR
. . .
CA ca CA
Organization organ Organization
: : :
BNR bnr BNR
Ottawa ottawa Ottawa
, , ,
DMS dms DMS
Software softwar Software
Design design Design
Lines line Lines
: : :
27 27 27
In in In
article articl article
< < <
mdennie mdenni mdennie
. . .
735508147 735508147 735508147
@ @ @
beryllium beryllium beryllium
> > >
, , ,
mdennie mdenni mdennie
@ @ @
xerox xerox xerox
. . .
com com com
( ( (
Matt matt Matt
Dennie denni Dennie
) ) )
writes write write
: : :
| | |
> > >
In in In
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
125054 125054 125054
. . .
17308 17308 17308
@ @ @
linus linus linus
. . .
mitre mitr mitre
. . .
org org org
> > >
cookson cookson cookson
@ @ @
mbunix mbunix mbunix
. . .
mitre mitr mitre
. . .
org org org
( ( (
Cookson cookson Cookson
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
005459 005459 005459
. . .
25142 25142 25142
@ @ @
ttinews ttinew ttinews
. . .
tti tti tti
. . .
com com com
> > >
paulb paulb paulb
@ @ @
harley harley harley
. . .
tti tti tti
. . .
com com com
( ( (
Paul paul Paul
Blumstein blumstein Blumstein
) ) )
writes write write
: : :
| | |
> > >
> > >
> > >
| | |
> > >
> > >
> > >
I i I
' ' '
ve ve ve
had had have
people peopl people
in in in
cages cage cage
wave wave wave
at at at
me me me
or or or
give give give
me me me
the the the
thumbs thumb thumb
up up up
on on on
| | |
> > >
> > >
> > >
occassion occass occassion
. . .
( ( (
I i I
always alway always
return return return
the the the
wave wave wave
or or or
thumbs thumb thumb
up up up
) ) )
. . .
That that That
never never never
| | |
> > >
> > >
> > >
happened happen happen
to to to
me me me
until until until
I i I
started start start
riding ride rid
Harleys harley Harleys
, , ,
so so so
that that that
may may may
have have have
| | |
> > >
> > >
> > >
something someth something
to to to
do do do
with with with
it it it
. . .
| | |
> > >
> > >
> > >
| | |
> > >
> > >
Ever ever Ever
notice notic notice
little littl little
kid kid kid
wave wave wave
more more more
than than than
other other other
bikers biker bikers
? ? ?
| | |
> > >
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
| | |
> > >
| | |
> > >
The the The
reactions reaction reaction
of of of
little littl little
boys boy boys
seems seem seem
to to to
be be be
the the the
most most most
enthusiastic enthusiast enthusiastic
to to to
| | |
> > >
a a a
wave wave wave
( ( (
and and and
also also also
good good good
to to to
see see see
) ) )
. . .
I i I
always alway always
wave wave wave
when when when
I i I
see see see
a a a
kid kid kid
that that that
| | |
> > >
has has have
at at at
least least least
noticed notic noticed
my my my
bike bike bike
. . .
I i I
figure figur figure
it it it
helps help help
the the the
future futur future
of of of
the the the
| | |
> > >
sport sport sport
. . .
Yeah yeah Yeah
, , ,
it it it
' ' '
s s s
impossible imposs impossible
to to to
be be be
a a a
tough tough tough
biker biker biker
when when when
a a a
5 5 5
year year year
old old old
starts start start
waving wave wave
at at at
you you you
. . .
- - -
- - -
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
The the The
Beav beav Beav
| | |
Mike mike Mike
Beavington beavington Beavington
| | |
Dod dod Dod
: : :
9733 9733 9733
= = =
= = =
V v V
65 65 65
Sabre sabr Sabre
mbeaving mbeav mbeaving
@ @ @
bnr bnr bnr
. . .
ca ca ca
= = =
= = =
My my My
employer employ employer
has has have
no no no
idea idea idea
what what what
I i I
' ' '
m m m
talking talk talk
about about about
! ! !
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
