From from From
: : :
bd bd bd
@ @ @
fluent fluent fluent
@ @ @
dartmouth dartmouth dartmouth
. . .
EDU edu EDU
( ( (
Brice brice Brice
Dowaliby dowalibi Dowaliby
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Good good Good
Reasons reason Reasons
to to to
Wave wave Wave
at at at
each each each
other other other
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
mbeaving mbeav mbeaving
@ @ @
bnr bnr bnr
. . .
ca ca ca
' ' '
s s s
message messag message
of of of
Tue tue Tue
, , ,
20 20 20
Apr apr Apr
1993 1993 1993
18 18 18
: : :
45 45 45
: : :
30 30 30
GMT gmt GMT
Reply repli Reply
- - -
To to To
: : :
bd bd bd
% % %
fluent fluent fluent
@ @ @
dartmouth dartmouth dartmouth
. . .
EDU edu EDU
Organization organ Organization
: : :
Fluent fluent Fluent
Inc inc Inc
. . .
, , ,
Lebanon lebanon Lebanon
NH nh NH
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
7 7 7
mbeaving mbeav mbeaving
@ @ @
bnr bnr bnr
. . .
ca ca ca
( ( (
Michael michael Michael
Beavington beavington Beavington
) ) )
writes write write
: : :
> > >
The the The
down down down
side side side
is is be
that that that
when when when
I i I
' ' '
m m m
in in in
my my my
cage cage cage
, , ,
I i I
have have have
on on on
numerous numer numerous
occasions occas occasion
> > >
slammed slam slam
my my my
hand hand hand
into into into
the the the
rolled roll roll
up up up
window window window
in in in
an an an
effort effort effort
to to to
wave wave wave
at at at
> > >
a a a
passing pass passing
biker biker biker
. . .
Ow ow Ow
. . .
Shouldn shouldn Shouldn
' ' '
t t t
this this this
be be be
in in in
the the the
DWI dwi DWI
thread thread thread
? ? ?
