From from From
: : :
tcora tcora tcora
@ @ @
pica pica pica
. . .
army armi army
. . .
mil mil mil
( ( (
Tom tom Tom
Coradeschi coradeschi Coradeschi
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Good good Good
Reasons reason Reasons
to to to
Wave wave Wave
at at at
each each each
other other other
Organization organ Organization
: : :
Elect elect Elect
Armts armt Armts
Div div Div
, , ,
US us US
Army armi Army
Armt armt Armt
RDE rde RDE
Ctr ctr Ctr
, , ,
Picatinny picatinni Picatinny
Arsenal arsenal Arsenal
, , ,
NJ nj NJ
Lines line Lines
: : :
23 23 23
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
b b b
329 329 329
- - -
gator gator gator
- - -
1 1 1
. . .
pica pica pica
. . .
army armi army
. . .
mil mil mil
arturo arturo arturo
@ @ @
informix informix informix
. . .
com com com
( ( (
Arturo arturo Arturo
Vega vega Vega
) ) )
wrote wrote write
: : :
> > >
> > >
maven maven maven
@ @ @
mavenry mavenri mavenry
. . .
altcit altcit altcit
. . .
eskimo eskimo eskimo
. . .
com com com
( ( (
Norman norman Norman
Hamer hamer Hamer
) ) )
writes write write
: : :
> > >
> > >
. . .
. . .
. . .
< < <
> > >
. . .
. . .
. . .
> > >
> > >
2 2 2
) ) )
It it It
keeps keep keep
you you you
in in in
the the the
habit habit habit
of of of
watching watch watch
really realli really
carefully care carefully
for for for
bikes bike bike
when when when
> > >
> > >
you you you
' ' '
re re re
IN in IN
a a a
cage cage cage
. . .
This this This
is is be
a a a
Good good Good
Thing thing Thing
. . .
> > >
> > >
Has has Has
anyone anyon anyone
else els else
ever ever ever
caught caught catch
themselves themselv themselves
waving wave wave
at at at
oncoming oncom oncoming
motorcycle motorcycl motorcycle
riders rider rider
> > >
while while while
in in in
a a a
car car car
? ? ?
Sure sure Sure
. . .
It it It
has has have
caused caus cause
my my my
wife wife wife
to to to
conclude conclud conclude
that that that
I i I
am am be
totally total totally
insane insan insane
, , ,
not not not
just just just
partially partial partially
: : :
- - -
} } }
Usually usual Usually
I i I
just just just
lift lift lift
the the the
left left left
hand hand hand
off off off
the the the
wheel wheel wheel
and and and
wave wave wave
thru thru thru
the the the
windshield windshield windshield
. . .
Damn damn Damn
near near near
the the the
same same same
motion motion motion
as as a
on on on
the the the
bike bike bike
: : :
- - -
} } }
tom tom tom
coradeschi coradeschi coradeschi
< < <
+ + +
> > >
tcora tcora tcora
@ @ @
pica pica pica
. . .
army armi army
. . .
mil mil mil
" " "
Usenet usenet Usenet
is is be
like like like
a a a
herd herd herd
of of of
performing perform perform
elephants eleph elephant
with with with
diarrhea diarrhea diarrhea
- - -
- - -
massive massiv massive
, , ,
difficult difficult difficult
to to to
redirect redirect redirect
, , ,
awe awe awe
- - -
inspiring inspir inspiring
, , ,
entertaining entertain entertain
, , ,
and and and
a a a
source sourc source
of of of
mind mind mind
- - -
boggling boggl boggling
amounts amount amount
of of of
excrement excrement excrement
when when when
you you you
least least least
expect expect expect
it it it
. . .
" " "
- - -
- - -
gene gene gene
spafford spafford spafford
, , ,
1992 1992 1992
