From from From
: : :
smm smm smm
@ @ @
cthulu cthulu cthulu
. . .
UU uu UU
. . .
NET net NET
( ( (
Steve steve Steve
Mansfield mansfield Mansfield
) ) )
Subject subject Subject
: : :
Re re Re
: : :
dogs dog dog
Organization organ Organization
: : :
UUNET uunet UUNET
Communications communic Communications
Lines line Lines
: : :
71 71 71
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cthulu cthulu cthulu
. . .
uu uu uu
. . .
net net net
In in In
article articl article
< < <
93 93 93
Apr apr Apr
22 22 22
. . .
205325 205325 205325
. . .
32751 32751 32751
@ @ @
acs ac ac
. . .
ucalgary ucalgari ucalgary
. . .
ca ca ca
> > >
, , ,
parr parr parr
@ @ @
acs ac ac
. . .
ucalgary ucalgari ucalgary
. . .
ca ca ca
( ( (
Charles charl Charles
Parr parr Parr
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
1 1 1
r r r
48 48 48
c c c
7 7 7
$ $ $
k k k
35 35 35
@ @ @
sixgun sixgun sixgun
. . .
East east East
. . .
Sun sun Sun
. . .
COM com COM
> > >
egreen egreen egreen
@ @ @
east east east
. . .
sun sun sun
. . .
com com com
writes write write
: : :
| | |
> > >
> > >
In in In
article articl article
21311 21311 21311
@ @ @
adobe adob adobe
. . .
com com com
, , ,
cjackson cjackson cjackson
@ @ @
adobe adob adobe
. . .
com com com
( ( (
Curtis curti Curtis
Jackson jackson Jackson
) ) )
writes write write
: : :
| | |
> > >
> > >
> > >
In in In
article articl article
< < <
93 93 93
Apr apr Apr
20 20 20
. . .
193958 193958 193958
. . .
30419 30419 30419
@ @ @
acs ac ac
. . .
ucalgary ucalgari ucalgary
. . .
ca ca ca
> > >
parr parr parr
@ @ @
acs ac ac
. . .
ucalgary ucalgari ucalgary
. . .
ca ca ca
( ( (
Charles charl Charles
Parr parr Parr
) ) )
writes write write
: : :
| | |
> > >
> > >
> > >
} } }
Sheesh sheesh Sheesh
, , ,
even even even
a a a
trained train trained
attack attack attack
dog dog dog
is is be
no no no
match match match
for for for
a a a
human human human
, , ,
| | |
> > >
> > >
> > >
} } }
we we we
have have have
* * *
all all all
* * *
the the the
advantages advantag advantage
. . .
| | |
> > >
> > >
> > >
| | |
> > >
> > >
> > >
I i I
agree agre agree
with with with
this this this
100 100 100
% % %
. . .
| | |
> > >
> > >
| | |
> > >
> > >
Me me Me
, , ,
too too too
. . .
. . .
. . .
for for for
chihuahua chihuahua chihuahua
' ' '
s s s
. . .
The the The
police polic police
and and and
the the the
military militari military
don don don
' ' '
t t t
train train train
| | |
> > >
> > >
dobermans doberman doberman
and and and
shephards shephard shephards
and and and
use use use
them them them
as as a
weapons weapon weapon
because becaus because
they they they
are are be
so so so
| | |
> > >
> > >
easy easi easy
for for for
the the the
average averag average
Joe joe Joe
to to to
defeat defeat defeat
barehanded barehand barehanded
. . .
You you You
may may may
have have have
opposing oppos oppose
| | |
> > >
> > >
thumbs thumb thumb
, , ,
but but but
the the the
dog dog dog
has has have
teeth teeth teeth
so so so
effective effect effective
some some some
of of of
yours your yours
are are be
named name name
for for for
| | |
> > >
> > >
him him him
. . .
He he He
has has have
IR ir IR
vision vision vision
, , ,
better better good
hearing hear hearing
and and and
better better good
smell smell smell
than than than
you you you
do do do
, , ,
| | |
> > >
> > >
and and and
most most most
likely like likely
faster faster faster
reflexes reflex reflex
. . .
| | |
> > >
> > >
| | |
> > >
> > >
You you You
' ' '
re re re
on on on
a a a
motorcycle motorcycl motorcycle
, , ,
he he he
' ' '
s s s
on on on
paws paw paw
. . .
Roll roll Roll
on on on
and and and
blow blow blow
him him him
off off off
. . .
He he He
| | |
> > >
> > >
doesn doesn doesn
' ' '
t t t
even even even
have have have
net net net
access access access
. . .
| | |
> > >
| | |
> > >
Oh oh Oh
bull bull bull
pucky pucki pucky
, , ,
Ed ed Ed
. . .
They they They
use use use
dogs dog dog
because becaus because
a a a
) ) )
Many mani Many
people peopl people
are are be
| | |
> > >
scared scare scar
shitless shitless shitless
of of of
them them them
and and and
b b b
) ) )
because becaus because
of of of
the the the
nose nose nose
and and and
the the the
| | |
> > >
vision vision vision
and and and
hearing hear hearing
. . .
Without without Without
their their their
cop cop cop
partner partner partner
in in in
attendance attend attendance
, , ,
| | |
> > >
the the the
dog dog dog
is is be
so so so
much much much
meat meat meat
in in in
the the the
hands hand hand
of of of
any ani any
human human human
with with with
| | |
> > >
a a a
bad bad bad
attitude attitud attitude
and and and
al al al
ittle ittl ittle
training train training
in in in
violent violent violent
force forc force
. . .
Oh oh Oh
horse hors horse
puckey puckey puckey
. . .
Without without Without
their their their
cop cop cop
partner partner partner
in in in
attendance attend attendance
, , ,
they they they
are are be
less less less
likely like likely
to to to
be be be
controllable control controllable
* * *
without without without
* * *
the the the
use use use
of of of
force forc force
which which which
would would would
kill kill kill
the the the
dog dog dog
. . .
| | |
> > >
| | |
> > >
Those those Those
teeth teeth teeth
aren aren aren
' ' '
t t t
very veri very
much much much
good good good
with with with
an an an
arm arm arm
shoved shove shove
into into into
the the the
| | |
> > >
back back back
| | |
> > >
of of of
the the the
animals anim animal
throat throat throat
and and and
held held hold
there there there
, , ,
and and and
the the the
neck neck neck
is is be
not not not
O o O
. . .
k k k
. . .
so so so
you you you
' ' '
ve ve ve
disabled disabl disable
the the the
dog dog dog
' ' '
s s s
mouth mouth mouth
, , ,
and and and
given given give
up up up
use use use
of of of
your your your
arm arm arm
to to to
do do do
so so so
. . .
How how How
` ` `
bout bout bout
them them them
front front front
and and and
read read read
paws paw paw
, , ,
and and and
the the the
fact fact fact
that that that
to to to
plug plug plug
up up up
that that that
mouth mouth mouth
you you you
' ' '
ve ve ve
given given give
the the the
dog dog dog
the the the
advantage advantag advantage
of of of
balance balanc balance
. . .
. . .
. . .
| | |
> > >
espcially espcial espcially
strong strong strong
. . .
neither neither neither
are are be
the the the
leg leg leg
joints joint joint
which which which
can can can
be be be
| | |
> > >
easily easili easily
snapped snap snap
, , ,
or or or
the the the
skull skull skull
easily easili easily
crushed crush crush
, , ,
on on on
even even even
the the the
largest largest large
| | |
> > >
dogs dog dog
. . .
Have have Have
you you you
ever ever ever
tried tri try
to to to
snap snap snap
leg leg leg
or or or
crush crush crush
the the the
skull skull skull
of of of
a a a
dog dog dog
without without without
use use use
of of of
hardened harden hardened
instruments instrument instrument
such such such
as as a
a a a
baseball basebal baseball
bat bat bat
? ? ?
Without without Without
the the the
use use use
of of of
both both both
arms arm arm
and and and
full full full
cooperation cooper cooperation
of of of
the the the
beastie beasti beastie
involved involv involve
, , ,
it it it
' ' '
s s s
not not not
* * *
that that that
* * *
easy easi easy
. . .
Oh oh Oh
, , ,
but but but
wait wait wait
, , ,
you you you
' ' '
ve ve ve
got got get
your your your
arm arm arm
shoved shove shove
in in in
the the the
dogs dog dog
mouth mouth mouth
. . .
You you You
lose lose lose
. . .
. . .
. . .
. . .
| | |
> > >
Your your Your
advice advic advice
is is be
correct correct correct
, , ,
but but but
a a a
dog dog dog
is is be
still still still
no no no
match match match
for for for
a a a
trained train trained
| | |
> > >
human human human
in in in
a a a
fight fight fight
. . .
Oh oh Oh
* * *
now now now
* * *
you you you
qualify qualifi qualify
you you you
earlier earlier early
statement statement statement
by by by
saying say say
a a a
* * *
trained train train
* * *
human human human
. . .
| | |
> > >
> > >
> > >
} } }
Sheesh sheesh Sheesh
, , ,
even even even
a a a
trained train trained
attack attack attack
dog dog dog
is is be
no no no
match match match
for for for
a a a
human human human
, , ,
| | |
> > >
> > >
> > >
} } }
we we we
have have have
* * *
all all all
* * *
the the the
advantages advantag advantage
. . .
Most most Most
people peopl people
here here here
have have have
not not not
been been be
trained train train
to to to
deal deal deal
with with with
a a a
dog dog dog
that that that
wants want want
to to to
maul maul maul
you you you
. . .
get get get
a a a
clue clue clue
. . .
| | |
> > >
| | |
> > >
Regards regard Regards
, , ,
Charles charl Charles
| | |
> > >
- - -
- - -
| | |
> > >
Within within Within
the the the
span span span
of of of
the the the
last last last
few few few
weeks week week
I i I
have have have
heard heard hear
elements element element
of of of
| | |
> > >
separate separ separate
threads thread thread
which which which
, , ,
in in in
that that that
they they they
have have have
been been be
conjoined conjoin conjoin
in in in
time time time
, , ,
| | |
> > >
struck struck strike
together togeth together
to to to
form form form
a a a
new new new
chord chord chord
within within within
my my my
hollow hollow hollow
and and and
echoing echo echo
| | |
> > >
gourd gourd gourd
. . .
- - -
- - -
Unknown unknown Unknown
net net net
. . .
person person person
Steve steve Steve
Mansfield mansfield Mansfield
| | |
I i I
was was be
told told tell
theres there theres
a a a
miracle miracl miracle
for for for
each each each
day day day
that that that
I i I
try tri try
. . .
I i I
was was be
smm smm smm
@ @ @
uunet uunet uunet
. . .
uu uu uu
. . .
net net net
| | |
told told tell
there there there
' ' '
s s s
new new new
love love love
that that that
born born bear
for for for
each each each
one one one
that that that
has has have
died die die
. . .
1983 1983 1983
Suzuki suzuki Suzuki
GS gs GS
550 550 550
E e E
| | |
I i I
was was be
told told tell
there there there
' ' '
ll ll ll
be be be
no no no
one one one
to to to
call call call
on on on
when when when
I i I
feel feel feel
alone alon alone
DoD dod DoD
# # #
1718 1718 1718
| | |
and and and
afraid afraid afraid
. . .
I i I
was was be
told told tell
if if if
you you you
dream dream dream
of of of
the the the
next next next
world world world
| | |
you you you
' ' '
ll ll ll
find find find
yourself yourself yourself
swimming swim swim
in in in
a a a
lake lake lake
of of of
fire fire fire
. . .
Dream dream Dream
Theater theater Theater
- - -
Metropolis metropoli Metropolis
- - -
Part part Part
I i I
" " "
The the The
Miracle miracl Miracle
and and and
the the the
Sleeper sleeper Sleeper
" " "
