From from From
: : :
M m M
. . .
Burnham burnham Burnham
< < <
markb markb markb
@ @ @
wc wc wc
. . .
novell novel novell
. . .
com com com
> > >
Subject subject Subject
: : :
Re re Re
: : :
Advantages advantag Advantages
of of of
Slip slip Slip
- - -
Ons on Ons
X x X
- - -
Xxdate xxdate Xxdate
: : :
Tue tue Tue
, , ,
27 27 27
Apr apr Apr
93 93 93
09 09 09
: : :
38 38 38
: : :
18 18 18
GMT gmt GMT
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
130 130 130
. . .
57 57 57
. . .
72 72 72
. . .
65 65 65
Organization organ Organization
: : :
Novell novel Novell
Inc inc Inc
. . .
X x X
- - -
Useragent userag Useragent
: : :
Nuntius nuntius Nuntius
v v v
1 1 1
. . .
1 1 1
. . .
1 1 1
d d d
12 12 12
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
1 1 1
rigoj rigoj rigoj
$ $ $
isl isl isl
@ @ @
apple appl apple
. . .
com com com
> > >
Paul paul Paul
Thompson thompson Thompson
, , ,
thompson thompson thompson
@ @ @
apple appl apple
. . .
com com com
writes write write
: : :
> > >
It it It
sure sure sure
would would would
be be be
nice nice nice
if if if
someone someon someone
would would would
start start start
making make make
replacements replac replacement
> > >
for for for
OEM oem OEM
exhausts exhaust exhaust
that that that
were were be
would would would
be be be
cheaper cheaper cheap
but but but
not not not
louder louder louder
. . .
. . .
. . .
I i I
read read read
about about about
a a a
SuperTrapp supertrapp SuperTrapp
system system system
called call call
E e E
. . .
A a A
. . .
R r R
that that that
was was be
supposed suppos suppose
to to to
be be be
quiet quiet quiet
enough enough enough
to to to
pass pass pass
some some some
European european European
standards standard standard
. . .
Apparently appar Apparently
it it it
' ' '
s s s
not not not
on on on
the the the
market market market
yet yet yet
. . .
. . .
. . .
Yoshimura yoshimura Yoshimura
makes make make
a a a
few few few
systems system system
that that that
are are be
supposed suppos suppose
to to to
be be be
" " "
kind kind kind
of of of
" " "
quiet quiet quiet
. . .
They they They
are are be
also also also
really realli really
light light light
. . .
I i I
' ' '
m m m
planning plan planning
on on on
getting get get
one one one
of of of
these these these
systems system system
soon soon soon
, , ,
and and and
will will will
post post post
the the the
results result result
. . .
- - -
Mark mark Mark
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Mark mark Mark
S s S
. . .
Burnham burnham Burnham
( ( (
markb markb markb
@ @ @
wc wc wc
. . .
novell novel novell
. . .
com com com
) ) )
AMA ama AMA
# # #
668966 668966 668966
DoD dod DoD
# # #
0747 0747 0747
Alfa alfa Alfa
Romeo romeo Romeo
GTV gtv GTV
- - -
6 6 6
' ' '
90 90 90
Ninja ninja Ninja
750 750 750
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
