From from From
: : :
mmaser mmaser mmaser
@ @ @
engr engr engr
. . .
UVic uvic UVic
. . .
CA ca CA
( ( (
Michael michael Michael
Maser maser Maser
) ) )
Subject subject Subject
: : :
Re re Re
: : :
dogs dog dog
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
uglv uglv uglv
. . .
uvic uvic uvic
. . .
ca ca ca
Reply repli Reply
- - -
To to To
: : :
mmaser mmaser mmaser
@ @ @
engr engr engr
. . .
UVic uvic UVic
. . .
CA ca CA
Organization organ Organization
: : :
University univers University
of of of
Victoria victoria Victoria
, , ,
Victoria victoria Victoria
, , ,
BC bc BC
, , ,
Canada canada Canada
Lines line Lines
: : :
46 46 46
21 21 21
Apr apr Apr
1993 1993 1993
egreen egreen egreen
@ @ @
east east east
. . .
sun sun sun
. . .
com com com
( ( (
Ed ed Ed
Green green Green
- - -
Pixel pixel Pixel
Cruncher cruncher Cruncher
) ) )
Writes write Writes
: : :
- - -
- - -
In in In
article articl article
21311 21311 21311
@ @ @
adobe adob adobe
. . .
com com com
, , ,
cjackson cjackson cjackson
@ @ @
adobe adob adobe
. . .
com com com
( ( (
Curtis curti Curtis
Jackson jackson Jackson
) ) )
writes write write
: : :
- - -
- - -
writes write writes
: : :
- - -
- - -
> > >
} } }
Sheesh sheesh Sheesh
, , ,
even even even
a a a
trained train trained
attack attack attack
dog dog dog
is is be
no no no
match match match
for for for
a a a
human human human
, , ,
- - -
- - -
> > >
} } }
we we we
have have have
* * *
all all all
* * *
the the the
advantages advantag advantage
. . .
- - -
- - -
> > >
- - -
- - -
> > >
I i I
agree agre agree
with with with
this this this
100 100 100
% % %
. . .
- - -
- - -
- - -
- - -
Me me Me
, , ,
too too too
. . .
. . .
. . .
for for for
chihuahua chihuahua chihuahua
' ' '
s s s
. . .
The the The
police polic police
and and and
the the the
military militari military
don don don
' ' '
t t t
train train train
- - -
- - -
dobermans doberman doberman
and and and
shephards shephard shephards
and and and
use use use
them them them
as as a
weapons weapon weapon
because becaus because
they they they
are are be
so so so
- - -
- - -
easy easi easy
for for for
the the the
average averag average
Joe joe Joe
to to to
defeat defeat defeat
