From from From
: : :
ak ak ak
296 296 296
@ @ @
yfn yfn yfn
. . .
ysu ysu ysu
. . .
edu edu edu
( ( (
John john John
R r R
. . .
Daker daker Daker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Please pleas Please
tell tell tell
me me me
they they they
' ' '
re re re
not not not
permenant permen permenant
scratches scratch scratch
! ! !
Organization organ Organization
: : :
St st St
. . .
Elizabeth elizabeth Elizabeth
Hospital hospit Hospital
, , ,
Youngstown youngstown Youngstown
, , ,
OH oh OH
Lines line Lines
: : :
23 23 23
Reply repli Reply
- - -
To to To
: : :
ak ak ak
296 296 296
@ @ @
yfn yfn yfn
. . .
ysu ysu ysu
. . .
edu edu edu
( ( (
John john John
R r R
. . .
Daker daker Daker
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
yfn yfn yfn
. . .
ysu ysu ysu
. . .
edu edu edu
In in In
a a a
previous previous previous
article articl article
, , ,
mjs mjs mjs
@ @ @
sys sys sys
. . .
uea uea uea
. . .
ac ac ac
. . .
uk uk uk
( ( (
Mike mike Mike
Sixsmith sixsmith Sixsmith
) ) )
says say say
: : :
> > >
Catherine catherin Catherine
Barbara barbara Barbara
Saum saum Saum
< < <
cs cs cs
20 20 20
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
> > >
> > >
Is is Is
there there there
a a a
way way way
to to to
wax wax wax
out out out
a a a
dull dull dull
finish finish finish
( ( (
minor minor minor
scrathes scrath scrathes
) ) )
? ? ?
While while While
> > >
> > >
" " "
passngering passnger passngering
" " "
on on on
my my my
fiance fianc fiance
' ' '
s s s
Bandit bandit Bandit
, , ,
my my my
hip hip hip
- - -
pack pack pack
rubbed rub rubbed
against against against
the the the
tail tail tail
> > >
> > >
and and and
left left leave
a a a
nasty nasti nasty
dull dull dull
finish finish finish
and and and
teeny teeni teeny
scratches scratch scratch
. . .
Is is Is
there there there
a a a
way way way
to to to
get get get
> > >
> > >
rid rid rid
of of of
these these these
? ? ?
Buff buff Buff
them them them
out out out
? ? ?
Wax wax Wax
them them them
out out out
? ? ?
> > >
> > >
help help help
! ! !
Okay okay Okay
, , ,
here here here
' ' '
s s s
what what what
to to to
do do do
. . .
Get get Get
a a a
drill drill drill
and and and
a a a
sanding sand sanding
disk disk disk
. . .
Use use Use
, , ,
say say say
a a a
100 100 100
disk disk disk
and and and
go go go
at at at
it it it
at at at
a a a
very veri very
low low low
rpm rpm rpm
. . .
If if If
you you you
don don don
' ' '
t t t
have have have
a a a
drill drill drill
, , ,
try tri try
coarse coars coarse
steel steel steel
wool wool wool
and and and
brake brake brake
fluid fluid fluid
. . .
Dot dot Dot
4 4 4
has has have
an an an
uncanny uncanni uncanny
knack knack knack
for for for
removing remov remove
_ _ _
any ani any
_ _ _
paint paint paint
imperfections imperfect imperfection
. . .
Oh oh Oh
, , ,
I i I
' ' '
m m m
not not not
responsible respons responsible
for for for
misuse misus misuse
or or or
miapplication miapplic miapplication
of of of
either either either
of of of
these these these
techniques techniqu technique
. . .
- - -
- - -
DoD dod DoD
# # #
650 650 650
< < <
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
> > >
DarkMan darkman DarkMan
The the The
significant signific significant
problems problem problem
we we we
face face face
cannot cannot cannot
be be be
solved solv solve
at at at
the the the
same same same
level level level
of of of
thinking think think
we we we
were were be
at at at
when when when
we we we
created creat create
them them them
. . .
- - -
Albert albert Albert
Einstein einstein Einstein
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
The the The
Eternal etern Eternal
Champion champion Champion
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
