From from From
: : :
jbuhl jbuhl jbuhl
@ @ @
daimi daimi daimi
. . .
aau aau aau
. . .
dk dk dk
( ( (
Jesper jesper Jesper
Buhl buhl Buhl
) ) )
Subject subject Subject
: : :
Re re Re
: : :
VFR vfr VFR
+ + +
ST st ST
11 11 11
Owners owner Owners
get get get
hidden hidden hidden
feature featur feature
Keywords keyword Keywords
: : :
lights light light
Organization organ Organization
: : :
DAIMI daimi DAIMI
: : :
Computer comput Computer
Science scienc Science
Department depart Department
, , ,
Aarhus aarhus Aarhus
University univers University
, , ,
Denmark denmark Denmark
Lines line Lines
: : :
22 22 22
cookson cookson cookson
@ @ @
mbunix mbunix mbunix
. . .
mitre mitr mitre
. . .
org org org
( ( (
Cookson cookson Cookson
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
61 61 61
r r r
0 0 0
B b B
. . .
C c C
7 7 7
@ @ @
world world world
. . .
std std std
. . .
com com com
> > >
daved dave daved
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Dave dave Dave
T t T
Dorfman dorfman Dorfman
) ) )
writes write write
: : :
> > >
> > >
I i I
was was be
enjoying enjoy enjoy
lunch lunch lunch
this this this
saturday saturday saturday
at at at
foodies foodi foodie
in in in
Milford milford Milford
NH nh NH
with with with
an an an
assortment assort assortment
> > >
> > >
of of of
other other other
nedod nedod nedod
folks folk folk
when when when
Dean dean Dean
Cookson cookson Cookson
( ( (
yes yes yes
he he he
has has have
not not not
left left leave
the the the
> > >
> > >
country countri country
, , ,
yet yet yet
) ) )
mentioned mention mention
that that that
the the the
wiring wire wire
diagram diagram diagram
of of of
the the the
VFR vfr VFR
750 750 750
> > >
> > >
shows show show
that that that
the the the
light light light
switch switch switch
is is be
a a a
three three three
position posit position
switch switch switch
. . .
> > >
> > >
> > >
My my My
CB cb CB
750 750 750
does doe do
it it it
too too too
. . .
The the The
" " "
Switch switch Switch
Continuity continu Continuity
" " "
section section section
of of of
the the the
wiring wire wiring
diagram diagram diagram
> > >
looks look look
something someth something
like like like
this this this
: : :
> > >
HL hl HL
L l L
H h H
> > >
x x x
- - -
- - -
x x x
Low low Low
> > >
x x x
- - -
- - -
x x x
- - -
- - -
x x x
( ( (
N n N
) ) )
> > >
x x x
- - -
- - -
- - -
- - -
- - -
x x x
High high High
And and And
my my my
' ' '
78 78 78
CX cx CX
500 500 500
too too too
- - -
I i I
first first first
thought thought think
it it it
was was be
the the the
wiring wire wiring
diagram diagram diagram
that that that
didn didn didn
' ' '
t t t
fit fit fit
MY my MY
machine machin machine
; ; ;
- - -
) ) )
> > >
Dean dean Dean
/ / /
jb jb jb
