From from From
: : :
thompson thompson thompson
@ @ @
apple appl apple
. . .
com com com
( ( (
Paul paul Paul
Thompson thompson Thompson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Need need Need
advice advic advice
for for for
riding ride rid
with with with
someone someon someone
on on on
pillion pillion pillion
Organization organ Organization
: : :
Apple appl Apple
Computer comput Computer
, , ,
Inc inc Inc
. . .
, , ,
Cupertino cupertino Cupertino
, , ,
California california California
Lines line Lines
: : :
20 20 20
Distribution distribut Distribution
: : :
na na na
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
apple appl apple
. . .
com com com
Keywords keyword Keywords
: : :
advice advic advice
, , ,
pillion pillion pillion
, , ,
help help help
! ! !
rwert rwert rwert
@ @ @
well well well
. . .
sf sf sf
. . .
ca ca ca
. . .
us us u
( ( (
Bob bob Bob
Wert wert Wert
) ) )
writes write write
: : :
> > >
Are are Are
there there there
traditional tradit traditional
> > >
signals signal signal
for for for
SLOW slow SLOW
DOWN down DOWN
! ! !
! ! !
or or or
GO go GO
FASTER faster FASTER
! ! !
! ! !
or or or
I i I
HAFTA hafta HAFTA
GO go GO
PEE pee PEE
! ! !
! ! !
etc etc etc
. . .
? ? ?
? ? ?
? ? ?
My my My
experience experi experience
is is be
when when when
they they they
pound pound pound
their their their
fists fist fist
on on on
your your your
back back back
it it it
means mean mean
" " "
slow slow slow
down down down
" " "
. . .
Seriously serious Seriously
, , ,
concentrate concentr concentrate
on on on
being be be
very veri very
smooth smooth smooth
, , ,
and and and
you you you
will will will
make make make
her her her
experience experi experience
much much much
more more more
enjoyable enjoy enjoyable
. . .
Even even Even
a a a
normal normal normal
upshift upshift upshift
causes caus cause
your your your
passenger passeng passenger
to to to
bob bob bob
, , ,
so so so
I i I
ease eas ease
off off off
the the the
throttle throttl throttle
before befor before
pulling pull pull
in in in
the the the
clutch clutch clutch
to to to
eliminate elimin eliminate
this this this
. . .
It it It
' ' '
s s s
more more more
work work work
, , ,
but but but
your your your
passenger passeng passenger
will will will
appreciate appreci appreciate
it it it
! ! !
Also also Also
, , ,
I i I
' ' '
ve ve ve
found found find
that that that
using use use
more more more
rear rear rear
brake brake brake
than than than
normal normal normal
helps help helps
keep keep keep
the the the
bike bike bike
from from from
diving dive dive
as as as
much much much
during dure during
routine routin routine
stops stop stop
, , ,
which which which
makes make make
it it it
much much much
easier easier easy
for for for
the the the
passenger passeng passenger
to to to
hang hang hang
on on on
. . .
If if If
you you you
' ' '
re re re
going go go
sport sport sport
riding ride rid
, , ,
have have have
the the the
passenger passeng passenger
reach reach reach
around around around
you you you
and and and
brace brace brace
themselves themselv themselves
against against against
the the the
tank tank tank
so so so
you you you
don don don
' ' '
t t t
have have have
to to to
bear bear bear
both both both
your your your
weights weight weight
with with with
your your your
arms arm arm
. . .
( ( (
Again again Again
your your your
bike bike bike
will will will
dive dive dive
less less less
too too too
) ) )
- - -
- - -
Paul paul Paul
Thompson thompson Thompson
Apple appl Apple
Computer comput Computer
