From from From
: : :
bandy bandi bandy
@ @ @
catnip catnip catnip
. . .
berkeley berkeley berkeley
. . .
ca ca ca
. . .
us us u
( ( (
Andrew andrew Andrew
Scott scott Scott
Beals beal Beals
- - -
- - -
KC kc KC
6 6 6
SSS sss SSS
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Drinking drink Drinking
and and and
Riding ride Riding
Organization organ Organization
: : :
The the The
San san San
Jose jose Jose
, , ,
California california California
, , ,
Home home Home
for for for
Perverted pervert Perverted
Hackers hacker Hackers
Lines line Lines
: : :
18 18 18
hartzler hartzler hartzler
@ @ @
cbmvax cbmvax cbmvax
. . .
cbm cbm cbm
. . .
commodore commodor commodore
. . .
com com com
( ( (
Jerry jerri Jerry
Hartzler hartzler Hartzler
- - -
CATS cat CATS
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
18 18 18
. . .
100318 100318 100318
. . .
12715 12715 12715
@ @ @
aber aber aber
. . .
ac ac ac
. . .
uk uk uk
> > >
azw azw azw
@ @ @
aber aber aber
. . .
ac ac ac
. . .
uk uk uk
( ( (
Andy andi Andy
Woodward woodward Woodward
) ) )
writes write write
: : :
> > >
> > >
I i I
generally general generally
find find find
that that that
after after after
two two two
or or or
three three three
decent decent decent
hits hit hit
of of of
nitrous nitrous nitrous
, , ,
my my my
riding ride rid
> > >
> > >
> > >
improves improv improve
enormously enorm enormously
. . .
Drinking drink Drinking
is is be
silly silli silly
, , ,
your your your
breath breath breath
smells smell smell
, , ,
it it it
costs cost cost
lots lot lot
> > >
> > >
> > >
of of of
money money money
and and and
the the the
pigs pig pig
can can can
detect detect detect
it it it
with with with
their their their
machines machin machine
. . .
NO no NO
2 2 2
works work work
for for for
me me me
, , ,
> > >
> > >
> > >
try tri try
it it it
. . .
> > >
> > >
> > >
> > >
And and And
its it it
free free free
. . .
. . .
. . .
. . .
just just just
sit sit sit
behind behind behind
an an an
old old old
car car car
in in in
a a a
jam jam jam
, , ,
and and and
breathe breath breathe
deeply deepli deeply
. . .
> > >
Only onli Only
if if if
there there there
is is be
a a a
dentist dentist dentist
in in in
the the the
car car car
: : :
- - -
) ) )
Otherwise otherwis Otherwise
you you you
get get get
NO no NO
2 2 2
out out out
the the the
back back back
. . .
> > >
Me me Me
thinks think think
you you you
gots got gots
your your your
gases gase gas
confused confus confuse
. . .
What what What
comes come come
out out out
of of of
cars car car
is is be
> > >
Carbon carbon Carbon
Monoxide monoxid Monoxide
. . .
What what What
comes come come
out out out
of of of
whippits whippit whippits
is is be
Nitrous nitrous Nitrous
Oxide oxid Oxide
. . .
CO co CO
N n N
2 2 2
O o O
