From from From
: : :
vlj vlj vlj
@ @ @
hpfcso hpfcso hpfcso
. . .
FC fc FC
. . .
HP hp HP
. . .
COM com COM
( ( (
Victor victor Victor
Johnson johnson Johnson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Well well Well
blow blow blow
me me me
down down down
. . .
yuk yuk yuk
, , ,
yuk yuk yuk
, , ,
yuk yuk yuk
Organization organ Organization
: : :
Dances danc Dances
with with with
Hawks hawk Hawks
Lines line Lines
: : :
16 16 16
In in In
rec rec rec
. . .
motorcycles motorcycl motorcycle
, , ,
rdc rdc rdc
8 8 8
@ @ @
cunixf cunixf cunixf
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Robert robert Robert
D d D
Castro castro Castro
) ) )
writes write write
: : :
> > >
When when When
/ / /
How how How
do do do
you you you
decide decid decide
that that that
it it it
is is be
too too too
windy windi windy
to to to
ride ride ride
? ? ?
When when When
the the the
bugs bug bug
are are be
splatting splat splatting
on on on
the the the
side side side
of of of
my my my
helmet helmet helmet
instead instead instead
of of of
the the the
faceshield faceshield faceshield
. . .
When when When
semis semi semi
are are be
on on on
their their their
side side side
in in in
the the the
downwind downwind downwind
ditch ditch ditch
. . .
When when When
I i I
can can can
' ' '
t t t
see see see
the the the
road road road
for for for
all all all
the the the
tumbleweeds tumblewe tumbleweed
rolling roll roll
past past past
. . .
When when When
the the the
airborne airborn airborne
sand sand sand
/ / /
gravel gravel gravel
is is be
sandblasting sandblast sandblast
my my my
paint paint paint
job job job
. . .
When when When
all all all
of of of
the the the
above abov above
is is be
happening happen happen
at at at
once onc once
in in in
the the the
middle middl middle
of of of
Wonderful wonder Wonderful
Wyldoming wyldom Wyldoming
. . .
Well well Well
, , ,
it it it
* * *
WAS was WAS
* * *
gusting gust gusting
to to to
87 87 87
mph mph mph
. . .
Cheers cheer Cheers
, , ,
VLJ vlj VLJ
- - -
- - -
- - -
