From from From
: : :
essbaum essbaum essbaum
@ @ @
rchland rchland rchland
. . .
vnet vnet vnet
. . .
ibm ibm ibm
. . .
com com com
( ( (
Alexander alexand Alexander
Essbaum essbaum Essbaum
) ) )
Subject subject Subject
: : :
Re re Re
: : :
exhaust exhaust exhaust
coating coat coat
Disclaimer disclaim Disclaimer
: : :
This this This
posting post post
represents repres represent
the the the
poster poster poster
' ' '
s s s
views view view
, , ,
not not not
necessarily necessarili necessarily
those those those
of of of
IBM ibm IBM
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
relva relva relva
. . .
rchland rchland rchland
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
IBM ibm IBM
Rochester rochest Rochester
Lines line Lines
: : :
25 25 25
In in In
article articl article
< < <
coburnn coburnn coburnn
. . .
735431559 735431559 735431559
@ @ @
spot spot spot
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
> > >
, , ,
coburnn coburnn coburnn
@ @ @
spot spot spot
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
( ( (
Nicholas nichola Nicholas
S s S
. . .
Coburn coburn Coburn
) ) )
writes write write
: : :
| | |
> > >
essbaum essbaum essbaum
@ @ @
rchland rchland rchland
. . .
vnet vnet vnet
. . .
ibm ibm ibm
. . .
com com com
( ( (
Alexander alexand Alexander
Essbaum essbaum Essbaum
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
| | |
> > >
> > >
my my my
FZR fzr FZR
' ' '
s s s
black black black
exhaust exhaust exhaust
pipes pipe pipe
are are be
rusty rusti rusty
and and and
i i i
researched research research
getting get get
them them them
repaired repair repair
. . .
| | |
> > >
> > >
yesterday yesterday yesterday
i i i
bought bought buy
a a a
can can can
of of of
VHT vht VHT
1500 1500 1500
degree degre degree
black black black
header header header
paint paint paint
and and and
spent spent spend
an an an
| | |
> > >
> > >
hour hour hour
sanding sand sand
two two two
of of of
the the the
header header header
pipes pipe pipe
by by by
hand hand hand
. . .
sprayed spray spray
on on on
paint paint paint
. . .
thought thought think
| | |
> > >
> > >
about about about
how how how
clean clean clean
i i i
was was be
able abl able
to to to
get get get
the the the
metal metal metal
with with with
sanding sand sanding
and and and
determined determin determine
that that that
| | |
> > >
> > >
i i i
wouldn wouldn wouldn
' ' '
t t t
be be be
at at at
all all all
suprised supris suprised
if if if
the the the
paint paint paint
wore wore wear
/ / /
chipped chip chip
off off off
in in in
a a a
month month month
. . .
| | |
> > >
| | |
> > >
[ [ [
Parts part Parts
deleted delet delete
] ] ]
| | |
> > >
| | |
> > >
> > >
axel axel axel
| | |
> > >
| | |
> > >
Axel axel Axel
, , ,
| | |
> > >
| | |
> > >
Why whi Why
not not not
just just just
purchase purchas purchase
one one one
of of of
the the the
Fyex fyex Fyex
exhaust exhaust exhaust
bras bras bra
for for for
about about about
$ $ $
40 40 40
? ? ?
They they They
| | |
> > >
look look look
great great great
and and and
are are be
cheaper cheaper cheap
than than than
powder powder powder
coating coat coating
. . .
( ( (
I i I
had had have
the the the
same same same
dilemma dilemma dilemma
and and and
| | |
> > >
opted opt opt
for for for
these these these
. . .
I i I
am am be
quite quit quite
pleased pleas pleased
. . .
) ) )
ok ok ok
. . .
so so so
what what what
' ' '
s s s
an an an
" " "
exhaust exhaust exhaust
bra bra bra
" " "
? ? ?
i i i
' ' '
m m m
guessing guess guess
it it it
' ' '
s s s
not not not
a a a
fabric fabric fabric
thing thing thing
that that that
straps strap strap
to to to
the the the
pipes pipe pipe
. . .
. . .
. . .
does doe do
it it it
go go go
over over over
the the the
chin chin chin
fairing fair fairing
/ / /
lowers lower lower
in in in
some some some
way way way
? ? ?
i i i
usually usual usually
don don don
' ' '
t t t
ride ride ride
with with with
the the the
lower lower low
plastic plastic plastic
. . .
. . .
. . .
axel axel axel
