From from From
: : :
asper asper asper
@ @ @
calvin calvin calvin
. . .
uucp uucp uucp
( ( (
Alan alan Alan
E e E
. . .
Asper asper Asper
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Boom boom Boom
! ! !
Dog dog Dog
attack attack attack
! ! !
Organization organ Organization
: : :
/ / /
usr usr usr
/ / /
lib lib lib
/ / /
news news news
/ / /
organization organ organization
Lines line Lines
: : :
11 11 11
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
calvin calvin calvin
. . .
sbc sbc sbc
. . .
com com com
In in In
article articl article
< < <
BONG bong BONG
- - -
230493121730 230493121730 230493121730
@ @ @
kfp kfp kfp
- - -
slac slac slac
- - -
mac mac mac
. . .
slac slac slac
. . .
stanford stanford stanford
. . .
edu edu edu
> > >
BONG bong BONG
@ @ @
slac slac slac
. . .
stanford stanford stanford
. . .
edu edu edu
( ( (
Eric eric Eric
Bong bong Bong
) ) )
writes write write
: : :
> > >
Nice nice Nice
ridin ridin ridin
' ' '
Tex tex Tex
. . .
I i I
use use use
the the the
California california California
DMV dmv DMV
recommended recommend recommend
technique techniqu technique
: : :
> > >
slow slow slow
as as a
you you you
aproach aproach aproach
said said say
dog dog dog
and and and
wick wick wick
it it it
up up up
as as a
you you you
pass pass pass
. . .
I i I
' ' '
ve ve ve
often often often
This this This
must must must
be be be
the the the
standard standard standard
strategy strategi strategy
that that that
is is be
taught taught taught
, , ,
cuz cuz cuz
that that that
' ' '
s s s
what what what
they they they
told told tell
me me me
to to to
do do do
in in in
my my my
Illinois illinoi Illinois
MSF msf MSF
class class class
. . .
It it It
works work work
well well well
, , ,
only onli only
you you you
don don don
' ' '
t t t
get get get
the the the
satisfaction satisfact satisfaction
of of of
kicking kick kick
the the the
shit shit shit
out out out
of of of
some some some
rabid rabid rabid
hell hell hell
- - -
beast beast beast
. . .
Alan alan Alan
