From from From
: : :
v v v
058 058 058
l l l
789 789 789
@ @ @
ubvmsb ubvmsb ubvmsb
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
I i I
AM am AM
the the the
Nighthawk nighthawk Nighthawk
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Shaft shaft Shaft
- - -
drives drive drive
and and and
Wheelies wheeli Wheelies
Organization organ Organization
: : :
University univers University
at at at
Buffalo buffalo Buffalo
Lines line Lines
: : :
40 40 40
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ubvmsb ubvmsb ubvmsb
. . .
cc cc cc
. . .
buffalo buffalo buffalo
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
185741 185741 185741
. . .
15458 15458 15458
@ @ @
colorado colorado colorado
. . .
edu edu edu
> > >
, , ,
laszlo laszlo laszlo
@ @ @
eclipse eclips eclipse
. . .
cs cs c
. . .
colorado colorado colorado
. . .
edu edu edu
( ( (
Laszlo laszlo Laszlo
Nemeth nemeth Nemeth
) ) )
writes write write
. . .
. . .
. . .
> > >
In in In
article articl article
< < <
wrs wrs wrs
. . .
4180 4180 4180
@ @ @
wslack wslack wslack
. . .
UUCP uucp UUCP
> > >
, , ,
wrs wrs wrs
@ @ @
wslack wslack wslack
. . .
UUCP uucp UUCP
( ( (
Bill bill Bill
Slack slack Slack
) ) )
writes write write
: : :
> > >
| | |
> > >
> > >
| | |
> > >
Various various Various
posts post post
about about about
shafties shafti shafties
can can can
' ' '
t t t
do do do
wheelies wheeli wheelies
: : :
> > >
| | |
> > >
> > >
| | |
> > >
> > >
: : :
> > >
No no No
Mike mike Mike
. . .
It it It
is is be
imposible impos imposible
due due due
to to to
the the the
shaft shaft shaft
effect effect effect
. . .
The the The
centripital centripit centripital
effects effect effect
> > >
| | |
> > >
> > >
: : :
> > >
of of of
the the the
rotating rotat rotate
shaft shaft shaft
counteract counteract counteract
any ani any
tendency tendenc tendency
for for for
the the the
front front front
wheel wheel wheel
to to to
lift lift lift
> > >
| | |
> > >
> > >
: : :
> > >
off off off
the the the
ground ground ground
> > >
| | |
> > >
> > >
> > >
| | |
> > >
> > >
Good good Good
point point point
John john John
. . .
. . .
. . .
a a a
buddy buddi buddy
of of of
mine mine mine
told told tell
me me me
that that that
same same same
thing thing thing
when when when
I i I
had had have
my my my
> > >
| | |
> > >
> > >
BMW bmw BMW
R r R
80 80 80
GS gs GS
; ; ;
I i I
dumped dump dump
the the the
clutch clutch clutch
at at at
5 5 5
, , ,
000 000 000
rpm rpm rpm
( ( (
hey hey hey
, , ,
ito ito ito
nly nli nly
revved revv rev
to to to
7 7 7
or or or
so so so
) ) )
and and and
> > >
| | |
> > >
> > >
you you you
know know know
what what what
? ? ?
He he He
was was be
right right right
! ! !
> > >
| | |
> > >
> > >
| | |
> > >
Uh uh Uh
, , ,
folks folk folk
, , ,
the the the
shaft shaft shaft
doesn doesn doesn
' ' '
t t t
have have have
diddleysquatpoop diddleysquatpoop diddleysquatpoop
to to to
do do do
with with with
it it it
. . .
I i I
can can can
get get get
> > >
| | |
> > >
the the the
front front front
wheel wheel wheel
off off off
the the the
ground ground ground
on on on
my my my
/ / /
5 5 5
, , ,
ferchrissake ferchrissak ferchrissake
! ! !
> > >
> > >
you you you
may may may
have have have
been been be
able abl able
to to to
bounce bounc bounce
the the the
front front front
up up up
but but but
not not not
> > >
actually actual actually
do do do
a a a
" " "
wheelie wheeli wheelie
" " "
. . .
see see see
the the the
shaft shaft shaft
effect effect effect
unloads unload unload
> > >
the the the
rear rear rear
susspension susspens susspension
and and and
effectivly effectivli effectivly
loads load load
the the the
front front front
. . .
> > >
this this this
is is be
why whi why
a a a
shaft shaft shaft
bike bike bike
should should should
accelerate acceler accelerate
if if if
it it it
starts start start
> > >
scraping scrape scrap
in in in
a a a
corner corner corner
. . .
. . .
. . .
. . .
. . .
. . .
> > >
> > >
> > >
laz laz laz
Sorry sorri Sorry
to to to
be be be
contradictory contradictori contradictory
, , ,
but but but
. . .
. . .
. . .
I i I
' ' '
ve ve ve
had had have
my my my
Nighthawk nighthawk Nighthawk
at at at
45 45 45
degress degress degress
with with with
the the the
horizon horizon horizon
and and and
I i I
wasn wasn wasn
' ' '
t t t
banked bank bank
over over over
in in in
a a a
turn turn turn
. . .
. . .
. . .
The the The
hard hard hard
part part part
is is be
getting get get
the the the
front front front
in in in
off off off
the the the
ground ground ground
. . .
I i I
rev rev rev
to to to
about about about
7 7 7
, , ,
000 000 000
at at at
DROP drop DROP
the the the
clutch clutch clutch
. . .
Even even Even
harder harder hard
is is be
keeping keep keep
it it it
from from from
coming come come
up up up
to to to
far far far
- - -
- - -
I i I
use use use
the the the
back back back
brake brake brake
as as as
well well well
as as a
the the the
throttle throttl throttle
. . .
Once onc Once
its it it
up up up
, , ,
it it it
' ' '
ll ll ll
wheelie wheeli wheelie
just just just
like like like
any ani any
other other other
bike bike bike
. . .
Ethan ethan Ethan
+ + +
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
+ + +
| | |
Ethan ethan Ethan
Bowerman bowerman Bowerman
DoD dod DoD
# # #
682 682 682
1983 1983 1983
CB cb CB
650 650 650
SC sc SC
Nighthawk nighthawk Nighthawk
| | |
| | |
- - -
- - -
" " "
Hey hey Hey
. . .
. . .
. . .
who who who
cuts cut cut
yer yer yer
' ' '
hair hair hair
man man man
? ? ?
" " "
_ _ _
_ _ _
" " "
Nothing noth Nothing
clears clear clear
the the the
mind mind mind
quite quit quite
| | |
| | |
- - -
- - -
Cheech cheech Cheech
and and and
Chong chong Chong
like like like
a a a
maxed max maxed
out out out
tach tach tach
and and and
a a a
| | |
| | |
- - -
- - -
" " "
A a A
closed close closed
mouth mouth mouth
contains contain contain
no no no
feet feet foot
. . .
" " "
buried buri bury
speedometer speedomet speedometer
. . .
" " "
| | |
| | |
- - -
- - -
Unknown unknown Unknown
- - -
- - -
Me me Me
| | |
+ + +
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
+ + +
