From from From
: : :
txd txd txd
@ @ @
ESD esd ESD
. . .
3 3 3
Com com Com
. . .
COM com COM
( ( (
Tom tom Tom
Dietrich dietrich Dietrich
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Please pleas Please
tell tell tell
me me me
they they they
' ' '
re re re
not not not
permenant permen permenant
scratches scratch scratch
! ! !
Lines line Lines
: : :
25 25 25
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
able abl able
. . .
mkt mkt mkt
. . .
3 3 3
com com com
. . .
com com com
mjs mjs mjs
@ @ @
sys sys sys
. . .
uea uea uea
. . .
ac ac ac
. . .
uk uk uk
( ( (
Mike mike Mike
Sixsmith sixsmith Sixsmith
) ) )
writes write write
: : :
> > >
bobm bobm bobm
@ @ @
brimstone brimston brimstone
( ( (
Bob bob Bob
Morley morley Morley
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
sfpPIsK sfppisk sfpPIsK
00 00 00
WB wb WB
64 64 64
HPO hpo HPO
5 5 5
e e e
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
, , ,
Catherine catherin Catherine
Barbara barbara Barbara
Saum saum Saum
< < <
cs cs cs
20 20 20
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
> > >
> > >
While while While
" " "
passngering passnger passngering
" " "
on on on
my my my
fiance fianc fiance
' ' '
s s s
Bandit bandit Bandit
, , ,
my my my
hip hip hip
- - -
pack pack pack
rubbed rub rubbed
against against against
the the the
tail tail tail
> > >
> > >
> > >
and and and
left left leave
a a a
nasty nasti nasty
dull dull dull
finish finish finish
and and and
teeny teeni teeny
scratches scratch scratch
. . .
Is is Is
there there there
a a a
way way way
to to to
get get get
> > >
> > >
> > >
rid rid rid
of of of
these these these
? ? ?
Buff buff Buff
them them them
out out out
? ? ?
Wax wax Wax
them them them
out out out
? ? ?
help help help
! ! !
McGuyers mcguyer McGuyers
makes make make
a a a
full full full
line line line
of of of
polishing polish polish
compounds compound compound
and and and
waxes wax wax
. . .
. . .
. . .
Read read Read
the the the
lables labl lables
and and and
pick pick pick
the the the
one one one
that that that
matches match match
the the the
marks mark mark
that that that
you you you
see see see
on on on
the the the
paint paint paint
. . .
Then then Then
do do do
both both both
you you you
and and and
your your your
fiance fianc fiance
a a a
favor favor favor
by by by
putting put put
a a a
nice nice nice
thick thick thick
coat coat coat
of of of
the the the
carnuba carnuba carnuba
wax wax wax
on on on
the the the
bike bike bike
. . .
After after After
that that that
those those those
little littl little
scratches scratch scratch
will will will
just just just
buff buff buff
out out out
. . .
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
' ' '
86 86 86
Concours concour Concours
. . .
. . .
. . .
. . .
. . .
Sophisticated sophist Sophisticated
Lady ladi Lady
Tom tom Tom
Dietrich dietrich Dietrich
' ' '
72 72 72
1000 1000 1000
cc cc cc
Sportster sportster Sportster
. . .
. . .
. . .
. . .
. . .
' ' '
Ol ol Ol
Sport sport Sport
- - -
For for For
sale sale sale
DoD dod DoD
# # #
055 055 055
' ' '
79 79 79
SR sr SR
500 500 500
. . .
. . .
. . .
. . .
. . .
Spike spike Spike
, , ,
the the the
Garage garag Garage
Rat rat Rat
AMA ama AMA
# # #
524245 524245 524245
Queued queu Queued
for for for
an an an
M m M
900 900 900
! ! !
! ! !
FSSNOC fssnoc FSSNOC
# # #
1843 1843 1843
Two two Two
Jousts joust Jousts
and and and
a a a
Gather gather Gather
, , ,
* * *
BIG big BIG
fun fun fun
! ! !
* * *
1 1 1
KSPT kspt KSPT
= = =
17 17 17
. . .
28 28 28
% % %
Ma ma Ma
Bell bell Bell
( ( (
408 408 408
) ) )
764 764 764
- - -
5874 5874 5874
Cool cool Cool
as as a
a a a
rule rule rule
, , ,
but but but
sometimes sometim sometimes
. . .
. . .
. . .
e e e
- - -
mail mail mail
txd txd txd
@ @ @
Able abl Able
. . .
MKT mkt MKT
. . .
3 3 3
Com com Com
. . .
COM com COM
( ( (
H h H
. . .
Lewis lewi Lewis
) ) )
Disclaimer disclaim Disclaimer
: : :
3 3 3
Com com Com
takes take take
no no no
responsibility respons responsibility
for for for
opinions opinion opinion
preceding preced precede
this this this
. . .
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
