From from From
: : :
thompson thompson thompson
@ @ @
apple appl apple
. . .
com com com
( ( (
Paul paul Paul
Thompson thompson Thompson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Back back Back
Breaker breaker Breaker
, , ,
Near near Near
Hit hit Hit
! ! !
! ! !
Organization organ Organization
: : :
Apple appl Apple
Computer comput Computer
, , ,
Inc inc Inc
. . .
, , ,
Cupertino cupertino Cupertino
, , ,
California california California
Lines line Lines
: : :
29 29 29
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
apple appl apple
. . .
com com com
inde ind inde
7 7 7
wv wv wv
@ @ @
Rosie rosi Rosie
. . .
UH uh UH
. . .
EDU edu EDU
writes write write
: : :
> > >
hear hear hear
screeching screech screech
tires tire tire
. . .
I i I
dart dart dart
my my my
eyes eye eye
to to to
my my my
mirrors mirror mirror
and and and
realize realiz realize
it it it
' ' '
s s s
the the the
> > >
moroon moroon moroon
flying fli fly
up up up
right right right
behind behind behind
me me me
, , ,
in in in
my my my
panic panic panic
I i I
pop pop pop
my my my
clutch clutch clutch
and and and
stall stall stall
the the the
> > >
bike bike bike
. . .
Luckily luckili Luckily
the the the
guy guy guy
stops stop stop
a a a
foot foot foot
behind behind behind
my my my
rear rear rear
wheel wheel wheel
. . .
> > >
I i I
understand understand understand
why whi why
you you you
theoretically theoret theoretically
stop stop stop
so so so
far far far
behind behind behind
a a a
car car car
but but but
can can can
you you you
> > >
really realli really
in in in
actuality actual actuality
avoid avoid avoid
such such such
an an an
incident incid incident
? ? ?
Suggestions suggest Suggestions
? ? ?
The the The
experience experi experience
you you you
describe describ describe
is is be
why whi why
I i I
don don don
' ' '
t t t
like like like
to to to
sit sit sit
with with with
my my my
bike bike bike
in in in
gear gear gear
- - -
I i I
figure figur figure
there there there
' ' '
s s s
a a a
chance chanc chance
that that that
I i I
' ' '
ll ll ll
be be be
startled startl startle
in in in
some some some
way way way
and and and
stall stall stall
my my my
bike bike bike
. . .
And and And
I i I
figure figur figure
this this this
is is be
more more more
likely like likely
than than than
the the the
chance chanc chance
that that that
I i I
' ' '
ll ll ll
be be be
unable unabl unable
to to to
escape escap escape
some some some
situation situat situation
because becaus because
of of of
the the the
extra extra extra
time time time
needed need need
to to to
put put put
the the the
bike bike bike
in in in
gear gear gear
. . .
So so So
I i I
concentrate concentr concentrate
on on on
avoiding avoid avoid
situations situat situation
rather rather rather
than than than
making make make
split split split
- - -
second second second
evasive evas evasive
manuvers manuv manuvers
. . .
I i I
split split split
lanes lane lane
so so so
I i I
' ' '
m m m
not not not
at at at
the the the
end end end
of of of
the the the
line line line
. . .
( ( (
Unfortunately unfortun Unfortunately
this this this
is is be
not not not
legal legal legal
in in in
most most most
of of of
the the the
country countri country
) ) )
If if If
I i I
can can can
' ' '
t t t
split split split
( ( (
perhaps perhap perhaps
there there there
isn isn isn
' ' '
t t t
room room room
) ) )
then then then
I i I
will will will
stop stop stop
near near near
one one one
side side side
of of of
the the the
lane lane lane
so so so
I i I
have have have
an an an
easy easi easy
escape escap escape
, , ,
and and and
leave leav leave
my my my
bike bike bike
in in in
gear gear gear
until until until
the the the
next next next
car car car
has has have
stopped stop stop
. . .
I i I
watch watch watch
in in in
my my my
mirrors mirror mirror
in in in
the the the
mean mean mean
time time time
to to to
make make make
sure sure sure
it it it
will will will
! ! !
Whether whether Whether
I i I
really realli really
would would would
have have have
time time time
to to to
move move move
should should should
a a a
car car car
fail fail fail
to to to
stop stop stop
, , ,
I i I
haven haven haven
' ' '
t t t
had had have
to to to
find find find
out out out
yet yet yet
. . .
Some some Some
cars car car
have have have
an an an
annoying annoy annoying
habbit habbit habbit
of of of
racing race race
up up up
behind behind behind
you you you
before befor before
braking brake brake
heavilly heavilli heavilly
, , ,
so so so
it it it
can can can
be be be
hard hard hard
to to to
tell tell tell
if if if
they they they
are are be
planning plan plan
to to to
brake brake brake
or or or
not not not
! ! !
So so So
in in in
summary summari summary
, , ,
position posit position
yourself yourself yourself
for for for
an an an
easy easi easy
exit exit exit
, , ,
and and and
then then then
watch watch watch
your your your
mirrors mirror mirror
until until until
it it it
' ' '
s s s
all all all
clear clear clear
. . .
- - -
- - -
Paul paul Paul
Thompson thompson Thompson
Apple appl Apple
Computer comput Computer
