From from From
: : :
vlj vlj vlj
@ @ @
hpfcso hpfcso hpfcso
. . .
FC fc FC
. . .
HP hp HP
. . .
COM com COM
( ( (
Victor victor Victor
Johnson johnson Johnson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Type type Type
spesifications spesif spesifications
( ( (
CB cb CB
, , ,
VFR vfr VFR
, , ,
GT gt GT
, , ,
etc etc etc
. . .
) ) )
Organization organ Organization
: : :
Dances danc Dances
with with with
Hawks hawk Hawks
Lines line Lines
: : :
17 17 17
In in In
rec rec rec
. . .
motorcycles motorcycl motorcycle
, , ,
cjackson cjackson cjackson
@ @ @
adobe adob adobe
. . .
com com com
( ( (
Curtis curti Curtis
Jackson jackson Jackson
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
sK sk sK
1 1 1
D d D
. . .
C c C
1 1 1
p p p
@ @ @
srgenprp srgenprp srgenprp
. . .
sr sr sr
. . .
hp hp hp
. . .
com com com
> > >
frankb frankb frankb
@ @ @
sad sad sad
. . .
hp hp hp
. . .
com com com
( ( (
Frank frank Frank
Ball ball Ball
) ) )
writes write write
: : :
> > >
} } }
Honda honda Honda
: : :
a a a
" " "
V v V
" " "
designates design designate
a a a
V v V
engine engin engine
street street street
bike bike bike
. . .
" " "
VF vf VF
" " "
for for for
V v V
- - -
4 4 4
, , ,
" " "
VT vt VT
" " "
for for for
V v V
- - -
twin twin twin
. . .
> > >
> > >
So so So
how how how
about about about
my my my
Honda honda Honda
Hawk hawk Hawk
( ( (
NT nt NT
650 650 650
) ) )
? ? ?
It it It
' ' '
s s s
a a a
twin twin twin
, , ,
but but but
not not not
called call call
a a a
VT vt VT
. . .
> > >
- - -
- - -
That that That
' ' '
s s s
because becaus because
they they they
took took take
the the the
old old old
VT vt VT
500 500 500
engine engin engine
and and and
stepped step step
on on on
it it it
to to to
make make make
the the the
plant plant plant
for for for
the the the
Hawk hawk Hawk
- - -
> > >
" " "
New new New
Twin twin Twin
" " "
. . .
Or or Or
does doe do
that that that
only onli only
fly fli fly
for for for
Microsoft microsoft Microsoft
NT nt NT
( ( (
New new New
Technology technolog Technology
) ) )
? ? ?
I i I
' ' '
ve ve ve
been been be
at at at
this this this
too too too
long long long
today today today
. . .
. . .
. . .
Cheers cheer Cheers
, , ,
Victor victor Victor
" " "
Dances danc Dances
with with with
Hawks hawk Hawks
" " "
Johnson johnson Johnson
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
