From from From
: : :
irwin irwin irwin
@ @ @
cmptrc cmptrc cmptrc
. . .
lonestar lonestar lonestar
. . .
org org org
( ( (
Irwin irwin Irwin
Arnstein arnstein Arnstein
) ) )
Subject subject Subject
: : :
Re re Re
: : :
DoD dod DoD
Confessional confession Confessional
Organization organ Organization
: : :
CompuTrac computrac CompuTrac
Inc inc Inc
. . .
, , ,
Richardson richardson Richardson
TX tx TX
Lines line Lines
: : :
23 23 23
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
053721 053721 053721
. . .
551 551 551
@ @ @
bnr bnr bnr
. . .
ca ca ca
> > >
MBEAVING mbeav MBEAVING
@ @ @
BNR bnr BNR
. . .
CA ca CA
writes write write
: : :
> > >
I i I
can can can
' ' '
t t t
help help help
myself myself myself
. . .
> > >
I i I
' ' '
ve ve ve
tried tri try
to to to
be be be
rational ration rational
, , ,
> > >
to to to
look look look
the the the
other other other
way way way
, , ,
> > >
but but but
everytime everytim everytime
it it it
happens happen happen
, , ,
> > >
its it it
uncontrollable uncontrol uncontrollable
. . .
> > >
> > >
I i I
hate hate hate
pre pre pre
' ' '
80 80 80
s s s
motorcycles motorcycl motorcycle
. . .
> > >
crud crud crud
deleted delet delete
. . .
. . .
. . .
> > >
- - -
- - -
> > >
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
> > >
= = =
The the The
Beav beav Beav
| | |
Mike mike Mike
Beavington beavington Beavington
| | |
Dod dod Dod
: : :
9733 9733 9733
= = =
> > >
= = =
V v V
65 65 65
Sabre sabr Sabre
mbeaving mbeav mbeaving
@ @ @
bnr bnr bnr
. . .
ca ca ca
= = =
> > >
= = =
My my My
employer employ employer
has has have
no no no
idea idea idea
what what what
I i I
' ' '
m m m
talking talk talk
about about about
! ! !
= = =
> > >
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
You you You
are are be
missing miss miss
out out out
on on on
a a a
lot lot lot
of of of
neat neat neat
old old old
rides ride ride
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
" " "
Tuba tuba Tuba
" " "
( ( (
Irwin irwin Irwin
) ) )
" " "
I i I
honk honk honk
therefore therefor therefore
I i I
am am be
" " "
CompuTrac computrac CompuTrac
- - -
Richardson richardson Richardson
, , ,
Tx tx Tx
irwin irwin irwin
@ @ @
cmptrc cmptrc cmptrc
. . .
lonestar lonestar lonestar
. . .
org org org
DoD dod DoD
# # #
0826 0826 0826
( ( (
R r R
75 75 75
/ / /
6 6 6
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
