From from From
: : :
egreen egreen egreen
@ @ @
east east east
. . .
sun sun sun
. . .
com com com
( ( (
Ed ed Ed
Green green Green
- - -
Pixel pixel Pixel
Cruncher cruncher Cruncher
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Countersteering counterst Countersteering
sans san sans
Hands hand Hands
Organization organ Organization
: : :
Sun sun Sun
Microsystems microsystem Microsystems
, , ,
RTP rtp RTP
, , ,
NC nc NC
Lines line Lines
: : :
23 23 23
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
egreen egreen egreen
@ @ @
east east east
. . .
sun sun sun
. . .
com com com
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
laser laser laser
. . .
east east east
. . .
sun sun sun
. . .
com com com
In in In
article articl article
29910 29910 29910
@ @ @
rtsg rtsg rtsg
. . .
mot mot mot
. . .
com com com
, , ,
svoboda svoboda svoboda
@ @ @
rtsg rtsg rtsg
. . .
mot mot mot
. . .
com com com
( ( (
David david David
Svoboda svoboda Svoboda
) ) )
writes write write
: : :
> > >
> > >
Well well Well
, , ,
as as a
many mani many
a a a
bored bore bored
bike bike bike
tourer tourer tourer
can can can
tell tell tell
you you you
, , ,
the the the
way way way
to to to
steer steer steer
> > >
sans san sans
hans han han
is is be
to to to
push push push
your your your
body bodi body
off off off
to to to
the the the
side side side
you you you
want want want
to to to
lean lean lean
. . .
Also also Also
known known know
as as a
, , ,
" " "
leaning lean lean
. . .
" " "
> > >
Say say Say
you you you
want want want
to to to
turn turn turn
left left left
. . .
. . .
. . .
. . .
[ [ [
severely sever severely
confused confus confused
rambling rambl ramble
about about about
the the the
ground ground ground
pushing push push
. . .
. . .
. . .
] ] ]
> > >
but but but
the the the
front front front
wheel wheel wheel
has has have
trail trail trail
. . .
If if If
the the the
ground ground ground
pushes push push
the the the
front front front
wheel wheel wheel
> > >
toward toward toward
the the the
left left left
at at at
the the the
contact contact contact
patch patch patch
, , ,
the the the
trail trail trail
will will will
cause caus cause
the the the
> > >
wheel wheel wheel
to to to
turn turn turn
to to to
the the the
right right right
. . .
Hey hey Hey
, , ,
there there there
we we we
are are be
. . .
No no No
- - -
hands hand hand
counter counter counter
- - -
> > >
steering steer steering
. . .
Contersteering conterst Contersteering
refers refer refers
to to to
pushing push push
the the the
inside insid inside
handlebar handlebar handlebar
to to to
effect effect effect
a a a
lean lean lean
. . .
No no No
- - -
hands hand hand
countersteering counterst countersteering
is is be
an an an
oxymoron oxymoron oxymoron
. . .
- - -
- - -
- - -
Ed ed Ed
Green green Green
, , ,
former former former
Ninjaite ninjait Ninjaite
| | |
I i I
was was be
drinking drink drink
last last last
night night night
with with with
a a a
biker biker biker
, , ,
Ed ed Ed
. . .
Green green Green
@ @ @
East east East
. . .
Sun sun Sun
. . .
COM com COM
| | |
and and and
I i I
showed show show
him him him
a a a
picture pictur picture
of of of
you you you
. . .
I i I
said said say
, , ,
DoD dod DoD
# # #
0111 0111 0111
( ( (
919 919 919
) ) )
460 460 460
- - -
8302 8302 8302
| | |
" " "
Go go Go
on on on
, , ,
get get get
to to to
know know know
her her her
, , ,
you you you
' ' '
ll ll ll
like like like
her her her
! ! !
" " "
( ( (
The the The
Grateful grate Grateful
Dead dead Dead
) ) )
- - -
- - -
> > >
| | |
It it It
seemed seem seem
like like like
the the the
least least least
I i I
could could could
do do do
. . .
. . .
. . .
