From from From
: : :
rdc rdc rdc
8 8 8
@ @ @
cunixf cunixf cunixf
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Robert robert Robert
D d D
Castro castro Castro
) ) )
Subject subject Subject
: : :
Borderline borderlin Borderline
! ! !
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
cunixf cunixf cunixf
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
Reply repli Reply
- - -
To to To
: : :
rdc rdc rdc
8 8 8
@ @ @
cunixf cunixf cunixf
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
Robert robert Robert
D d D
Castro castro Castro
) ) )
Organization organ Organization
: : :
Columbia columbia Columbia
University univers University
Lines line Lines
: : :
18 18 18
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
222206 222206 222206
. . .
502069 502069 502069
@ @ @
sue sue sue
. . .
cc cc cc
. . .
uregina uregina uregina
. . .
ca ca ca
> > >
franks frank frank
@ @ @
hercules hercul hercules
. . .
cs cs c
. . .
uregina uregina uregina
. . .
ca ca ca
( ( (
Derek derek Derek
Franks frank Franks
) ) )
writes write write
: : :
> > >
I i I
was was be
wondering wonder wonder
if if if
anyone anyon anyone
on on on
the the the
net net net
knows know know
where where where
/ / /
when when when
the the the
1993 1993 1993
Wing wing Wing
Ding ding Ding
> > >
is is be
? ? ?
If if If
so so so
, , ,
would would would
you you you
please pleas please
e e e
- - -
mail mail mail
/ / /
post post post
the the the
info info info
? ? ?
> > >
> > >
I i I
' ' '
ve ve ve
never never never
been been be
to to to
one one one
and and and
have have have
some some some
free free free
time time time
this this this
summer summer summer
and and and
> > >
am am be
considering consid consider
attending attend attend
. . .
Anyone anyon Anyone
else els else
? ? ?
> > >
vvvvvvvvvvvvvvvvvvvvv vvvvvvvvvvvvvvvvvvvvv vvvvvvvvvvvvvvvvvvvvv
VVVVVVVVVV vvvvvvvvvv VVVVVVVVVV
> > >
This this This
is is be
my my my
first first first
post post post
, , ,
so so so
no no no
DoD dod DoD
# # #
. . .
> > >
> > >
' ' '
82 82 82
Aspencade aspencad Aspencade
( ( (
2 2 2
nd nd nd
one one one
) ) )
Getting get Getting
close close close
there there there
! ! !
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
o o o
& & &
o o o
> > >
Rob rob Rob
Castro castro Castro
| | |
email email email
- - -
rdc rdc rdc
8 8 8
@ @ @
cunixf cunixf cunixf
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
| | |
Live live Live
for for for
today today today
1983 1983 1983
KZ kz KZ
550 550 550
LTD ltd LTD
| | |
phone phone phone
- - -
( ( (
212 212 212
) ) )
854 854 854
- - -
7617 7617 7617
| | |
For for For
today today today
you you you
live live live
! ! !
DoD dod DoD
# # #
NYC nyc NYC
- - -
1 1 1
| | |
New new New
York york York
, , ,
New new New
York york York
, , ,
USA usa USA
| | |
RC rc RC
( ( (
tm tm tm
) ) )
