From from From
: : :
rwalls rwall rwalls
@ @ @
twg twg twg
. . .
com com com
( ( (
Roger roger Roger
Walls wall Walls
) ) )
Subject subject Subject
: : :
Re re Re
: : :
A a A
Point point Point
for for for
Helmet helmet Helmet
Law law Law
is is be
a a a
Point point Point
for for for
MC mc MC
B b B
Organization organ Organization
: : :
The the The
Wollongong wollongong Wollongong
Group group Group
, , ,
Palo palo Palo
Alto alto Alto
, , ,
CA ca CA
Lines line Lines
: : :
18 18 18
In in In
article articl article
< < <
5967 5967 5967
@ @ @
prcrs prcrs prcrs
. . .
prc prc prc
. . .
com com com
> > >
terry terri terry
@ @ @
prcrs prcrs prcrs
. . .
prc prc prc
. . .
com com com
( ( (
Terry terri Terry
Cunningham cunningham Cunningham
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
12 12 12
. . .
223911 223911 223911
. . .
11008 11008 11008
@ @ @
rtsg rtsg rtsg
. . .
mot mot mot
. . .
com com com
> > >
, , ,
svoboda svoboda svoboda
@ @ @
rtsg rtsg rtsg
. . .
mot mot mot
. . .
com com com
( ( (
David david David
Svoboda svoboda Svoboda
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
Oh oh Oh
, , ,
banning ban ban
motorcycles motorcycl motorcycle
is is be
not not not
* * *
actually actual actually
* * *
reasonable reason reasonable
. . .
It it It
is is be
only onli only
> > >
> > >
reasonable reason reasonable
in in in
the the the
eyes eye eye
of of of
a a a
misinformed misinform misinformed
and and and
misunderstanding misunderstand misunderstand
public public public
. . .
> > >
> > >
> > >
> > >
Or or Or
, , ,
conversely convers conversely
, , ,
your your your
attitude attitud attitude
could could could
seem seem seem
blind blind blind
and and and
apathetic apathet apathetic
. . .
> > >
> > >
> > >
> > >
I i I
know know know
of of of
no no no
law law law
, , ,
either either either
on on on
the the the
books book book
or or or
proposed propos propose
, , ,
that that that
bans ban ban
motorcycles motorcycl motorcycle
> > >
from from from
any ani any
place place place
that that that
i i i
want want want
to to to
go go go
to to to
. . .
> > >
Motorcycles motorcycl Motorcycles
are are be
not not not
allowed allow allow
on on on
th th th
17 17 17
mile mile mile
drive drive drive
at at at
pebble pebbl pebble
Beach beach Beach
. . .
Jolly jolli Jolly
Roger roger Roger
