From from From
: : :
binger binger binger
@ @ @
hsh hsh hsh
. . .
com com com
Subject subject Subject
: : :
Re re Re
: : :
Wanted want Wanted
: : :
Advice advic Advice
for for for
New new New
Cylist cylist Cylist
Organization organ Organization
: : :
HSH hsh HSH
Associates associ Associates
Lines line Lines
: : :
26 26 26
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
150337 150337 150337
. . .
2963 2963 2963
@ @ @
rd rd rd
. . .
hydro hydro hydro
. . .
on on on
. . .
ca ca ca
> > >
, , ,
jlevine jlevin jlevine
@ @ @
rd rd rd
. . .
hydro hydro hydro
. . .
on on on
. . .
ca ca ca
( ( (
Jody jodi Jody
Levine levin Levine
) ) )
writes write write
: : :
> > >
> > >
So so So
the the the
question question question
I i I
have have have
is is be
" " "
HOW how HOW
DANGEROUS danger DANGEROUS
IS is IS
RIDING ride RIDING
" " "
? ? ?
> > >
> > >
It it It
' ' '
s s s
exactly exact exactly
as as as
dangerous danger dangerous
as as a
it it it
looks look look
. . .
You you You
' ' '
re re re
hard hard hard
to to to
see see see
and and and
have have have
little littl little
> > >
protection protect protection
. . .
Keeping keep Keeping
out out out
of of of
trouble troubl trouble
means mean mean
knowing know know
your your your
limits limit limit
, , ,
keeping keep keep
your your your
> > >
machine machin machine
in in in
good good good
shape shape shape
and and and
being be be
able abl able
to to to
predict predict predict
and and and
make make make
up up up
for for for
every everi every
stupid stupid stupid
> > >
move move move
that that that
drivers driver driver
make make make
out out out
there there there
. . .
We we We
deal deal deal
with with with
it it it
because becaus because
it it it
' ' '
s s s
fun fun fun
, , ,
but but but
> > >
staying stay stay
alive aliv alive
takes take take
a a a
conscious conscious conscious
effort effort effort
. . .
> > >
> > >
I i I
' ' '
ve ve ve
bike bike bike
like like like
| | |
Jody jodi Jody
Levine levin Levine
DoD dod DoD
# # #
275 275 275
kV kv kV
> > >
got got get
a a a
you you you
can can can
if if if
you you you
- - -
PF pf PF
| | |
Jody jodi Jody
. . .
P p P
. . .
Levine levin Levine
@ @ @
hydro hydro hydro
. . .
on on on
. . .
ca ca ca
> > >
ride ride ride
it it it
| | |
Toronto toronto Toronto
, , ,
Ontario ontario Ontario
, , ,
Canada canada Canada
Thanks thank Thanks
, , ,
Jody jodi Jody
. . .
I i I
can can can
' ' '
t t t
say say say
I i I
' ' '
ve ve ve
ever ever ever
seen seen see
it it it
summed sum sum
up up up
so so so
succinctly succinct succinctly
before befor before
. . .
I i I
might might might
only onli only
add add add
two two two
things thing thing
. . .
. . .
. . .
. . .
stupid stupid stupid
road road road
design design design
( ( (
or or or
poor poor poor
, , ,
at at at
least least least
) ) )
and and and
we we we
deal deal deal
with with with
it it it
for for for
the the the
fun fun fun
and and and
* * *
brotherhood brotherhood brotherhood
* * *
we we we
share share share
with with with
others other others
who who who
take take take
their their their
lives live life
in in in
their their their
hads had hads
to to to
feel feel feel
the the the
wind wind wind
in in in
their their their
hair hair hair
. . .
. . .
. . .
. . .
IMHO imho IMHO
. . .
Binger binger Binger
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
Binger binger Binger
is is be
Binger binger Binger
@ @ @
HSH hsh HSH
. . .
COM com COM
| | |
| | |
Is is Is
there there there
really realli really
such such such
a a a
thing thing thing
as as a
a a a
Welcome welcom Welcome
to to to
The the The
Attitude attitud Attitude
Express express Express
. . .
| | |
| | |
" " "
corporate corpor corporate
" " "
opinion opinion opinion
? ? ?
If if If
so so so
, , ,
maybe mayb maybe
Now now Now
get get get
out out out
. . .
| | |
| | |
my my my
boss boss bos
will will will
let let let
ME me ME
express express express
it it it
. . .
: : :
- - -
) ) )
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
\ \ \
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
